id,predicition
38387,0.1
38388,0.1
38389,0.1
38390,0.1
38391,0.1
38392,0.1
38393,0.1
38394,0.1
38395,0.1
38396,0.1
38397,0.3
38398,0.5
38399,0.5
38400,1.6
38401,2.5
38402,3.9
38403,5.4
38404,5.9
38405,8.7
38406,11.2
38407,14.3
38408,14.1
38409,15.7
38410,16.8
38411,19
38412,21.6
38413,23.8
38414,24.4
38415,25.9
38416,28.4
38417,28.8
38418,29
38419,30.7
38420,30.3
38421,33.7
38422,32.7
38423,34.5
38424,28.8
38425,32
38426,28.6
38427,31.3
38428,32.1
38429,31.6
38430,31.6
38431,34.5
38432,36.9
38433,31.1
38434,30
38435,27.7
38436,28.5
38437,29.7
38438,26.8
38439,24.4
38440,22.8
38441,22.3
38442,21.6
38443,17.1
38444,14.3
38445,9.6
38446,8.6
38447,8
38448,6.4
38449,4.4
38450,2.6
38451,1.4
38452,0.3
38453,0.5
38454,0.1
38455,0.1
38456,0.1
38457,0.1
38458,0.1
38459,0.1
38460,0.1
38461,0.1
38462,0.1
38463,0.1
38464,-0.2
38465,-0.2
38466,-0.2
38467,-0.2
38468,-0.2
38469,-0.1
38470,-0.1
38471,-0.1
38472,-0.1
38473,-0.1
38474,-0.1
38475,-0.1
38476,-0.1
38477,-0.1
38478,-0.1
38479,0
38480,-0.1
38481,-0.1
38482,-0.1
38483,-0.1
38484,-0.1
38485,-0.1
38486,-0.1
38487,-0.1
38488,-0.1
38489,-0.1
38490,-0.1
38491,-0.1
38492,0.4
38493,1.5
38494,1.5
38495,3.2
38496,4.4
38497,5
38498,6.4
38499,8.3
38500,8.9
38501,9.1
38502,10
38503,14.2
38504,13
38505,12.9
38506,14.5
38507,16.5
38508,16
38509,15.9
38510,15.9
38511,20.1
38512,19.1
38513,17.3
38514,17.3
38515,17.8
38516,17.8
38517,17.8
38518,17.8
38519,17.8
38520,17.8
38521,19.5
38522,19.5
38523,17.7
38524,17.7
38525,18.7
38526,18.7
38527,17.7
38528,19.5
38529,17.8
38530,17.8
38531,17.8
38532,15.2
38533,14.9
38534,14.9
38535,14.4
38536,14.4
38537,13.5
38538,13
38539,11.6
38540,9.7
38541,7.2
38542,5.6
38543,5.2
38544,3.7
38545,2.4
38546,1.5
38547,0.4
38548,0.4
38549,0
38550,0.1
38551,-0.1
38552,-0.1
38553,-0.1
38554,-0.1
38555,-0.2
38556,-0.2
38557,-0.2
38558,0.1
38559,0.1
38560,-0.2
38561,-0.2
38562,-0.2
38563,-0.2
38564,-0.2
38565,-0.2
38566,-0.2
38567,-0.2
38568,-0.2
38569,-0.1
38570,-0.1
38571,-0.1
38572,-0.1
38573,-0.1
38574,-0.1
38575,-0.1
38576,-0.1
38577,0
38578,0.1
38579,-0
38580,-0
38581,-0
38582,0
38583,0
38584,0
38585,0
38586,0
38587,0.1
38588,0
38589,0.5
38590,0.6
38591,1.7
38592,1.7
38593,3.7
38594,4.3
38595,5.8
38596,6.2
38597,9
38598,11.5
38599,13.1
38600,16.1
38601,14.1
38602,15.7
38603,16.8
38604,20.2
38605,22.7
38606,23.1
38607,25.9
38608,27.3
38609,27.5
38610,27.4
38611,28.1
38612,26.2
38613,25.9
38614,26.1
38615,28.1
38616,28.4
38617,29.7
38618,29
38619,28.6
38620,29.3
38621,27.7
38622,29.4
38623,26.2
38624,30.9
38625,31.1
38626,28.3
38627,28.7
38628,25.5
38629,23.4
38630,21.9
38631,21.3
38632,19.2
38633,14.9
38634,15
38635,14.3
38636,9.7
38637,8.2
38638,8
38639,6.4
38640,4.5
38641,2.4
38642,1.4
38643,0.3
38644,0.3
38645,0
38646,-0.2
38647,-0.2
38648,-0.2
38649,-0.2
38650,-0.2
38651,-0.2
38652,-0.2
38653,-0.2
38654,-0.2
38655,-0.2
38656,-0.2
38657,-0.2
38658,0.1
38659,0.1
38660,-0.2
38661,-0.2
38662,-0.2
38663,-0.2
38664,-0.2
38665,-0.2
38666,-0.2
38667,-0.1
38668,-0.1
38669,-0.1
38670,-0.1
38671,-0.1
38672,0
38673,-0
38674,-0
38675,-0
38676,-0
38677,-0
38678,0
38679,0
38680,0
38681,0
38682,0
38683,0
38684,0.5
38685,0.5
38686,1.6
38687,2.4
38688,3.7
38689,5.2
38690,5.6
38691,7.2
38692,9.7
38693,13.4
38694,14.4
38695,14.9
38696,17.8
38697,17.8
38698,18.7
38699,20.7
38700,22.2
38701,22.7
38702,23.7
38703,24.4
38704,27.2
38705,29.3
38706,28.8
38707,28.9
38708,30.2
38709,26.2
38710,28.9
38711,28.9
38712,28.9
38713,29.4
38714,28
38715,29.4
38716,29.4
38717,29.4
38718,28.3
38719,29
38720,29.9
38721,29.4
38722,25.4
38723,22.1
38724,22.3
38725,21.3
38726,16.5
38727,13.4
38728,13.5
38729,10.1
38730,8
38731,8.3
38732,6.7
38733,6.4
38734,4.8
38735,3.3
38736,3.3
38737,1.6
38738,0.5
38739,0.5
38740,0.2
38741,0
38742,0
38743,-0
38744,-0
38745,-0
38746,0
38747,0
38748,0
38749,0
38750,0
38751,0
38752,0
38753,0
38754,-0.1
38755,-0.1
38756,-0.1
38757,-0.1
38758,0.1
38759,-0
38760,-0
38761,-0
38762,-0
38763,0
38764,0
38765,0
38766,0
38767,0
38768,0
38769,0.1
38770,0.1
38771,0.1
38772,0.1
38773,0.1
38774,1
38775,0.1
38776,0.1
38777,0.1
38778,0.1
38779,0.1
38780,0.1
38781,0.6
38782,0.6
38783,1.7
38784,2.5
38785,4
38786,5.4
38787,6
38788,8.7
38789,11.2
38790,14.3
38791,16
38792,15.9
38793,14.9
38794,17.8
38795,17.8
38796,20.1
38797,22.2
38798,22.7
38799,24.2
38800,26.6
38801,29.5
38802,28.7
38803,28.1
38804,28.1
38805,27.4
38806,26.9
38807,29.1
38808,31.9
38809,32.4
38810,28.7
38811,31.1
38812,28.5
38813,29
38814,27.4
38815,26.4
38816,26.8
38817,27.2
38818,26.9
38819,23.6
38820,21
38821,19.8
38822,20.3
38823,18.9
38824,17.5
38825,14.1
38826,14.5
38827,10.8
38828,8.7
38829,8.8
38830,7.7
38831,6.1
38832,4.1
38833,2.7
38834,1.7
38835,0.5
38836,0.5
38837,0.1
38838,0.1
38839,0.1
38840,0.1
38841,0.1
38842,-0.2
38843,-0.2
38844,-0.1
38845,-0.1
38846,-0.1
38847,-0.1
38848,0
38849,0.1
38850,-0
38851,-0
38852,-0
38853,-0
38854,-0
38855,0
38856,0
38857,0
38858,0
38859,0
38860,0
38861,0
38862,0
38863,0
38864,0
38865,0
38866,0
38867,0
38868,0
38869,0
38870,0.1
38871,0.1
38872,0.1
38873,0.1
38874,0.1
38875,0.1
38876,0.1
38877,0.5
38878,0.5
38879,1.6
38880,3.7
38881,5.2
38882,7.6
38883,9.7
38884,13.5
38885,15.2
38886,19.5
38887,22.2
38888,23.9
38889,25.6
38890,28.2
38891,31.1
38892,34.5
38893,36.5
38894,35.6
38895,36.7
38896,35.4
38897,38.7
38898,33
38899,36.9
38900,38.1
38901,36.5
38902,39.2
38903,37.4
38904,36.3
38905,35.5
38906,35.5
38907,34.6
38908,35.8
38909,34.3
38910,35.8
38911,33.2
38912,32.5
38913,30.2
38914,30.5
38915,29.9
38916,26.1
38917,29.6
38918,26.8
38919,26.1
38920,25.3
38921,24.4
38922,23.8
38923,21.6
38924,19.2
38925,16.8
38926,14.1
38927,11.5
38928,9
38929,5.7
38930,3.7
38931,1.6
38932,0.5
38933,0.5
38934,0.1
38935,0
38936,0
38937,0
38938,0
38939,-0
38940,-0
38941,-0
38942,-0
38943,-0
38944,-0
38945,0
38946,-0.1
38947,-0.1
38948,-0.1
38949,-0.1
38950,-0.1
38951,-0.1
38952,-0.1
38953,-0.1
38954,-0.1
38955,-0.1
38956,0.1
38957,0.1
38958,-0
38959,-0
38960,-0
38961,0
38962,0
38963,0
38964,0
38965,0
38966,0
38967,0
38968,0
38969,0
38970,0.1
38971,0.1
38972,0.4
38973,0.6
38974,1
38975,1.7
38976,4.2
38977,6.3
38978,9
38979,13.1
38980,16.8
38981,20.2
38982,22.5
38983,25.5
38984,27.5
38985,25.6
38986,25.9
38987,28.4
38988,28.4
38989,30.9
38990,32.1
38991,32.6
38992,34.4
38993,32.3
38994,35.1
38995,36
38996,35.6
38997,35.5
38998,35.6
38999,34.2
39000,34.7
39001,34.1
39002,37.8
39003,34.6
39004,35.2
39005,36.6
39006,36.2
39007,34.3
39008,33
39009,35
39010,31.5
39011,29.7
39012,28.9
39013,28.2
39014,26.9
39015,25.8
39016,23.3
39017,22.3
39018,21.6
39019,21.1
39020,17.3
39021,11.5
39022,10
39023,9.6
39024,6.9
39025,4.4
39026,3.2
39027,1.5
39028,0.4
39029,0.4
39030,0
39031,-0
39032,0
39033,0
39034,0
39035,0
39036,0
39037,0
39038,0
39039,0
39040,0
39041,0
39042,-0
39043,-0
39044,-0
39045,-0
39046,-0
39047,-0
39048,-0
39049,-0
39050,-0
39051,-0
39052,-0
39053,-0
39054,-0
39055,-0
39056,-0
39057,-0
39058,-0
39059,-0
39060,0
39061,0
39062,0
39063,0
39064,0
39065,0
39066,0
39067,0.1
39068,0.5
39069,1.6
39070,3.7
39071,5.4
39072,8.7
39073,11.2
39074,14.1
39075,16.8
39076,20.2
39077,22.5
39078,27
39079,29.3
39080,30
39081,31.8
39082,35
39083,36.2
39084,35.6
39085,35.1
39086,34.9
39087,36.4
39088,34.9
39089,36.3
39090,34.8
39091,34.2
39092,35.8
39093,37.8
39094,37.2
39095,38.1
39096,39.3
39097,39.3
39098,39.7
39099,36.5
39100,35.2
39101,35.6
39102,33.2
39103,35.9
39104,33.7
39105,33.8
39106,34.5
39107,34.2
39108,33.2
39109,28.7
39110,25.4
39111,25.3
39112,24.2
39113,21.9
39114,18.7
39115,17.8
39116,14.4
39117,14.6
39118,11.4
39119,7.3
39120,5.6
39121,3.7
39122,2.5
39123,1.6
39124,0.5
39125,0.5
39126,0
39127,0
39128,0
39129,-0
39130,-0
39131,-0
39132,-0
39133,0.1
39134,-0.1
39135,-0.1
39136,-0.1
39137,-0.1
39138,0
39139,0
39140,0
39141,0
39142,0
39143,0
39144,-0
39145,-0
39146,-0
39147,-0
39148,-0
39149,-0
39150,-0
39151,-0
39152,-0
39153,-0
39154,-0
39155,-0
39156,-0
39157,-0
39158,-0
39159,0
39160,0
39161,0
39162,0
39163,0
39164,0.5
39165,1.6
39166,1.6
39167,3.6
39168,5.2
39169,7.6
39170,11.2
39171,13.8
39172,15.9
39173,19.2
39174,18.9
39175,22.1
39176,23.9
39177,24.2
39178,25.3
39179,25.9
39180,27.7
39181,28.4
39182,31.1
39183,31.3
39184,29.1
39185,29
39186,28.7
39187,28.9
39188,29.5
39189,28.9
39190,28.1
39191,29.5
39192,26.7
39193,31.6
39194,30.5
39195,31.3
39196,28.4
39197,28.1
39198,25.9
39199,25.3
39200,24.8
39201,24.2
39202,24.2
39203,23.7
39204,23.6
39205,20.4
39206,20.2
39207,19.5
39208,19.5
39209,17.3
39210,14.1
39211,11
39212,8.7
39213,8.7
39214,6.4
39215,5
39216,4.4
39217,2.7
39218,1.4
39219,0.3
39220,0.3
39221,-0.2
39222,-0.2
39223,-0.1
39224,-0.1
39225,-0.1
39226,-0.1
39227,0.1
39228,-0
39229,-0
39230,-0
39231,0
39232,0
39233,0
39234,0
39235,0
39236,0
39237,0
39238,0
39239,0
39240,0
39241,0
39242,0
39243,0
39244,0
39245,0
39246,0
39247,0
39248,0
39249,0
39250,0
39251,0
39252,0
39253,0.1
39254,0.1
39255,0.1
39256,0.1
39257,0.1
39258,0.1
39259,0.1
39260,0.5
39261,1.7
39262,4.2
39263,5.7
39264,9
39265,14.1
39266,16.5
39267,19.9
39268,23.7
39269,27.6
39270,30.6
39271,32.4
39272,35.8
39273,36.6
39274,34.3
39275,34.8
39276,33.1
39277,31.6
39278,34
39279,35.6
39280,37.1
39281,36.6
39282,33.4
39283,35.4
39284,36.3
39285,36.2
39286,40.2
39287,36.5
39288,38.1
39289,35.6
39290,36.1
39291,35.9
39292,33.5
39293,35.3
39294,32.8
39295,37.6
39296,36.8
39297,36.4
39298,34.6
39299,30.7
39300,32.2
39301,28.1
39302,29.5
39303,29.5
39304,26.2
39305,23.3
39306,21.1
39307,19.2
39308,14.4
39309,13.4
39310,9.7
39311,8.5
39312,6.7
39313,4.5
39314,2.6
39315,1.4
39316,0.3
39317,0.3
39318,0.1
39319,0.1
39320,-0.2
39321,-0.2
39322,-0.2
39323,-0.2
39324,-0.2
39325,-0.1
39326,-0.1
39327,-0.1
39328,-0.1
39329,-0.1
39330,-0.1
39331,-0.1
39332,-0.1
39333,-0.1
39334,-0.1
39335,-0.1
39336,-0.1
39337,-0.1
39338,-0.1
39339,-0.1
39340,-0.1
39341,-0.1
39342,-0.1
39343,-0.1
39344,-0.1
39345,-0.1
39346,-0.1
39347,-0.1
39348,-0.1
39349,-0.1
39350,0.1
39351,0.1
39352,0.1
39353,-0
39354,-0
39355,0
39356,0.4
39357,1.5
39358,3
39359,4.8
39360,7.2
39361,9.3
39362,10.3
39363,10.3
39364,14.4
39365,19.2
39366,21.1
39367,23.3
39368,25.3
39369,29.1
39370,28.4
39371,27.3
39372,29.3
39373,31
39374,28.9
39375,33.6
39376,31.7
39377,34
39378,32.6
39379,29.6
39380,38
39381,41.7
39382,39.6
39383,35.2
39384,36.9
39385,44.1
39386,44.7
39387,43.2
39388,39.4
39389,36.3
39390,38.5
39391,35.4
39392,33.7
39393,33.2
39394,36.4
39395,41.8
39396,33
39397,32.3
39398,31.6
39399,26
39400,21.1
39401,19.3
39402,20.1
39403,17.8
39404,14.3
39405,8.5
39406,8.8
39407,6.1
39408,4.7
39409,4.3
39410,1.1
39411,-0
39412,-0.7
39413,-2
39414,-3.4
39415,-3.4
39416,-2.6
39417,-0.9
39418,-0.3
39419,-0.3
39420,-0.3
39421,0.8
39422,1
39423,1
39424,0.7
39425,0.4
39426,0.2
39427,0.3
39428,0.2
39429,0.3
39430,0.3
39431,0.3
39432,0.3
39433,0.3
39434,0.3
39435,0.3
39436,0.1
39437,0.1
39438,0.1
39439,0.1
39440,0.1
39441,-0.2
39442,-0.1
39443,-0.1
39444,-0.1
39445,-0
39446,-0
39447,-0
39448,-0
39449,0
39450,0
39451,0
39452,0.2
39453,0.5
39454,0.5
39455,1.6
39456,3.6
39457,5.2
39458,5.6
39459,8.7
39460,11.5
39461,15.8
39462,17.3
39463,20.2
39464,22
39465,23
39466,25.9
39467,26.7
39468,26.2
39469,26.2
39470,28.1
39471,31.1
39472,29
39473,28.9
39474,31.7
39475,30.7
39476,31.3
39477,31.1
39478,33.7
39479,33.7
39480,33.7
39481,34.4
39482,33.8
39483,33
39484,31.7
39485,29.7
39486,29.8
39487,30.9
39488,30.2
39489,29.3
39490,30
39491,24.9
39492,24.6
39493,22.9
39494,21.4
39495,20.7
39496,19.2
39497,16
39498,13.4
39499,13
39500,10
39501,9
39502,8.3
39503,6.4
39504,5
39505,2.5
39506,1.5
39507,0.8
39508,0.4
39509,0.1
39510,-0.1
39511,-0.1
39512,-0.1
39513,-0.1
39514,-0.1
39515,-0.1
39516,-0.1
39517,0
39518,0.1
39519,0.1
39520,-0
39521,-0
39522,0.1
39523,-0
39524,-0
39525,-0
39526,-0
39527,-0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,0
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0.1
39545,0.1
39546,0.1
39547,0.1
39548,0.6
39549,1.7
39550,3.7
39551,5.7
39552,9.3
39553,11.2
39554,14.4
39555,16.4
39556,21.7
39557,24.3
39558,27.5
39559,30.4
39560,31.1
39561,35.2
39562,36
39563,36.1
39564,33
39565,36
39566,39
39567,35.2
39568,36.9
39569,37.7
39570,38.1
39571,38.6
39572,36.8
39573,35.7
39574,35.8
39575,38.8
39576,41.1
39577,38
39578,32.3
39579,38.8
39580,37.6
39581,36.3
39582,37.3
39583,37.1
39584,36.1
39585,32
39586,32.5
39587,30.2
39588,29.1
39589,28.9
39590,29.4
39591,29.5
39592,25.9
39593,22.4
39594,20.7
39595,19.2
39596,14.6
39597,13.4
39598,9.7
39599,8
39600,6.7
39601,5
39602,3.2
39603,1.5
39604,0.4
39605,0.4
39606,-0.1
39607,-0.1
39608,0
39609,0.1
39610,-0
39611,-0
39612,-0
39613,-0
39614,0
39615,0
39616,0
39617,0
39618,-0
39619,-0
39620,-0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,0
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0.5
39645,1.6
39646,3.6
39647,5.2
39648,8.7
39649,12.8
39650,16
39651,20.1
39652,18.9
39653,23.8
39654,25.6
39655,26.2
39656,28.9
39657,31.6
39658,30.4
39659,30.8
39660,32.1
39661,33.9
39662,29.6
39663,34.6
39664,34.4
39665,37.4
39666,37.9
39667,38.6
39668,40.9
39669,42.5
39670,42.7
39671,38.5
39672,38.2
39673,34
39674,36.6
39675,36.7
39676,35.1
39677,34.7
39678,35.6
39679,36.9
39680,30.3
39681,29
39682,27.1
39683,29.6
39684,29.5
39685,27.2
39686,24
39687,22.3
39688,21
39689,15.9
39690,14.3
39691,10.6
39692,8.8
39693,8.3
39694,8
39695,6.4
39696,4.4
39697,3
39698,1.5
39699,0.4
39700,0.4
39701,0.1
39702,-0.1
39703,-0.1
39704,-0.1
39705,-0.1
39706,0
39707,0.1
39708,-0
39709,-0
39710,-0
39711,-0
39712,-0
39713,-0
39714,0
39715,0
39716,0
39717,-0
39718,-0
39719,-0
39720,-0
39721,0.1
39722,-0.1
39723,-0.1
39724,-0.1
39725,-0.1
39726,-0.1
39727,-0.1
39728,-0.1
39729,0.1
39730,0.1
39731,0.1
39732,-0
39733,-0
39734,-0
39735,-0
39736,-0
39737,-0
39738,-0
39739,0
39740,0.4
39741,1.5
39742,2.4
39743,3.3
39744,5.4
39745,8
39746,8.3
39747,9.8
39748,17
39749,17.9
39750,20.5
39751,21.1
39752,21.8
39753,22.9
39754,24.9
39755,29.4
39756,29.6
39757,28.9
39758,30.7
39759,32.8
39760,26.9
39761,28.7
39762,30.5
39763,36
39764,34.1
39765,34.3
39766,36.8
39767,34.8
39768,27.8
39769,30.7
39770,27.6
39771,29
39772,26.8
39773,31.8
39774,27.4
39775,22.1
39776,16.4
39777,14.7
39778,17.3
39779,14.9
39780,15.5
39781,10
39782,9.6
39783,7.2
39784,7.9
39785,6.9
39786,5.3
39787,4.2
39788,2.5
39789,3.1
39790,2.5
39791,1.6
39792,1.5
39793,0.4
39794,0.5
39795,0.5
39796,0
39797,0.1
39798,0.1
39799,0
39800,0
39801,0
39802,0
39803,0
39804,-0
39805,-0
39806,0
39807,-0.1
39808,-0.1
39809,-0.1
39810,0.1
39811,0.1
39812,0.1
39813,0.1
39814,0.1
39815,0.1
39816,0.1
39817,0.1
39818,0.1
39819,0.1
39820,0.1
39821,0.1
39822,0.1
39823,0.1
39824,0.1
39825,0.1
39826,0.1
39827,0.1
39828,0.1
39829,0.1
39830,0.1
39831,0.1
39832,0.1
39833,0.1
39834,0.1
39835,0.1
39836,0.5
39837,1.6
39838,2.8
39839,3.8
39840,6.1
39841,7.4
39842,7.7
39843,10.2
39844,14.8
39845,16
39846,20.8
39847,22.3
39848,25.8
39849,29.3
39850,29
39851,31.9
39852,32.6
39853,35.8
39854,36
39855,31.9
39856,34.2
39857,34.9
39858,40.2
39859,35.5
39860,35.8
39861,32.7
39862,40.8
39863,41.7
39864,41.9
39865,39.4
39866,41.8
39867,40.3
39868,36.8
39869,36.7
39870,36.6
39871,36.3
39872,35.2
39873,32
39874,30.3
39875,29.7
39876,27.4
39877,30.1
39878,29.4
39879,25.2
39880,22.8
39881,20.6
39882,18.7
39883,13
39884,14.9
39885,10.5
39886,8.4
39887,8
39888,6.1
39889,4.1
39890,3.1
39891,2.2
39892,1.1
39893,0.3
39894,0.1
39895,0.1
39896,0.1
39897,0.1
39898,0.1
39899,0.1
39900,-0.2
39901,-0.2
39902,-0.1
39903,-0.1
39904,-0.1
39905,-0.1
39906,0.1
39907,0.1
39908,-0.2
39909,-0.2
39910,-0.2
39911,-0.1
39912,-0.1
39913,-0.1
39914,-0.1
39915,0.1
39916,-0
39917,-0
39918,-0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0.2
39933,0.5
39934,0.8
39935,1.5
39936,2.4
39937,2.4
39938,4.1
39939,4.7
39940,6.4
39941,6.4
39942,7.7
39943,9.4
39944,8.3
39945,10.1
39946,9.7
39947,10.6
39948,10.6
39949,12.3
39950,12.1
39951,11.7
39952,11.4
39953,11.6
39954,8.5
39955,7.9
39956,8.5
39957,8.6
39958,8.7
39959,10.6
39960,9.9
39961,9.9
39962,9.8
39963,8.5
39964,10.2
39965,10.1
39966,13.8
39967,14.9
39968,14.4
39969,15.9
39970,15.7
39971,16.8
39972,15.9
39973,14.6
39974,17.8
39975,17.8
39976,17.8
39977,17.3
39978,17.3
39979,14.5
39980,12.8
39981,13
39982,9.7
39983,7.6
39984,5.2
39985,3.7
39986,1.6
39987,0.5
39988,0.5
39989,0.2
39990,0
39991,0
39992,0
39993,0
39994,0
39995,0
39996,0
39997,0
39998,0
39999,0
40000,0
40001,0
40002,-0
40003,-0
40004,-0
40005,-0
40006,-0
40007,-0
40008,-0
40009,-0
40010,-0
40011,-0
40012,-0
40013,-0
40014,-0
40015,-0
40016,-0
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0.5
40029,1.6
40030,3.1
40031,5.7
40032,9.3
40033,11.5
40034,14.2
40035,17.3
40036,23.4
40037,25.3
40038,29.4
40039,31.2
40040,33.6
40041,35.6
40042,34.9
40043,34.5
40044,34.5
40045,35.7
40046,35.1
40047,36
40048,36.4
40049,36.6
40050,35
40051,39.2
40052,37.6
40053,40.9
40054,44.3
40055,43.1
40056,43.1
40057,43.1
40058,42.4
40059,44.7
40060,41.7
40061,31.3
40062,35.2
40063,38.5
40064,37.7
40065,34.5
40066,32.5
40067,28.5
40068,33
40069,29.1
40070,27.8
40071,30.4
40072,24.9
40073,23.1
40074,20.6
40075,18.9
40076,15.9
40077,14.3
40078,9.8
40079,8.8
40080,6.4
40081,4.7
40082,2.9
40083,1.7
40084,0.5
40085,0.5
40086,0.1
40087,0.1
40088,0.1
40089,0.1
40090,0.1
40091,-0.2
40092,-0.1
40093,-0.1
40094,-0.1
40095,-0.1
40096,-0.1
40097,-0.1
40098,-0.1
40099,-0.1
40100,-0.1
40101,-0.2
40102,-0.2
40103,-0.2
40104,-0.2
40105,-0.2
40106,0.1
40107,0.1
40108,-0.2
40109,-0.2
40110,-0.2
40111,-0.1
40112,-0.1
40113,-0.1
40114,-0.1
40115,-0.1
40116,0.1
40117,-0
40118,-0
40119,-0
40120,-0
40121,-0
40122,-0
40123,0
40124,0.4
40125,1.5
40126,2.4
40127,4.8
40128,6.4
40129,9.3
40130,9.5
40131,11.5
40132,16.1
40133,19.2
40134,20.7
40135,22.6
40136,25.3
40137,29.4
40138,29.1
40139,28.9
40140,29.7
40141,31.7
40142,32
40143,31.9
40144,34.7
40145,34.2
40146,37.6
40147,38.6
40148,37.5
40149,36.1
40150,39.1
40151,34.4
40152,37.6
40153,35.6
40154,31
40155,32.3
40156,31
40157,30.6
40158,37.9
40159,36.6
40160,37.2
40161,33.8
40162,30.7
40163,31.2
40164,26.3
40165,23.1
40166,22.1
40167,17.5
40168,14.7
40169,10.4
40170,8.7
40171,7
40172,9.7
40173,7.2
40174,6
40175,5.7
40176,3.7
40177,1.6
40178,0.5
40179,0.3
40180,0
40181,0
40182,0
40183,-0
40184,-0
40185,-0
40186,0.1
40187,-0.1
40188,-0.1
40189,-0.1
40190,-0.1
40191,-0.1
40192,-0.1
40193,-0.2
40194,0.1
40195,0.1
40196,0.3
40197,0.3
40198,0.3
40199,-0.1
40200,-0.1
40201,-0.1
40202,0.1
40203,0.1
40204,0.1
40205,0.1
40206,0.1
40207,0.1
40208,0.1
40209,0.1
40210,0.1
40211,0.1
40212,0.1
40213,0.1
40214,0.1
40215,0.1
40216,0.1
40217,0.1
40218,0.1
40219,0.2
40220,0.2
40221,0.2
40222,0.2
40223,0.6
40224,1.7
40225,1.7
40226,2.9
40227,4.2
40228,5.9
40229,7.8
40230,8.6
40231,8.2
40232,10.1
40233,11.4
40234,12.8
40235,14.3
40236,20.5
40237,22.6
40238,27.3
40239,27.3
40240,27.5
40241,28.7
40242,27.8
40243,33.1
40244,32.2
40245,31
40246,33.6
40247,34.4
40248,34
40249,33.3
40250,35.2
40251,35.2
40252,33.3
40253,34
40254,34.6
40255,31.2
40256,33.2
40257,28.9
40258,27.3
40259,32.2
40260,32.4
40261,26.6
40262,29.7
40263,26
40264,24.4
40265,24.8
40266,23.7
40267,20.5
40268,19.5
40269,14.6
40270,12.7
40271,8.3
40272,6.4
40273,3.9
40274,2.4
40275,1.6
40276,0.5
40277,0.5
40278,0.1
40279,0.1
40280,0.1
40281,-0.2
40282,-0.2
40283,-0.1
40284,-0.1
40285,0.1
40286,-0
40287,-0
40288,0
40289,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,0
40301,0
40302,0.1
40303,0.1
40304,0.1
40305,0.1
40306,0.1
40307,0.1
40308,0.1
40309,0.1
40310,0.1
40311,0.1
40312,0.1
40313,0.1
40314,0.1
40315,0.1
40316,0.6
40317,1.7
40318,2.5
40319,4.2
40320,6.2
40321,10.1
40322,14.9
40323,16.5
40324,19.9
40325,23.8
40326,29.9
40327,31.7
40328,33.7
40329,37.1
40330,36.6
40331,36.5
40332,35.5
40333,35.4
40334,32.4
40335,38.1
40336,37.2
40337,38.8
40338,37.7
40339,31.7
40340,32.2
40341,30.1
40342,35.4
40343,43.5
40344,44.4
40345,39.6
40346,40.3
40347,38.1
40348,33.9
40349,37.3
40350,37.7
40351,35.6
40352,37.6
40353,34.1
40354,28.8
40355,31
40356,27.8
40357,28.5
40358,26.3
40359,22.3
40360,21.9
40361,19.3
40362,15.9
40363,14.3
40364,11.2
40365,9
40366,8.5
40367,6.6
40368,5
40369,3.3
40370,1.6
40371,0.5
40372,0.5
40373,0
40374,0
40375,-0
40376,-0
40377,-0
40378,-0
40379,-0
40380,-0
40381,0
40382,0
40383,0
40384,0
40385,0
40386,0.1
40387,-0
40388,-0
40389,-0
40390,-0
40391,-0
40392,-0
40393,-0
40394,-0
40395,-0
40396,-0
40397,-0
40398,-0
40399,-0
40400,-0
40401,-0
40402,-0
40403,-0
40404,-0
40405,-0
40406,-0
40407,0
40408,0
40409,0
40410,0
40411,0
40412,0.5
40413,1.6
40414,2.5
40415,5.4
40416,9
40417,11.5
40418,14.2
40419,17.3
40420,23.4
40421,25.9
40422,28.7
40423,29.8
40424,33.1
40425,33.9
40426,30.8
40427,30.4
40428,32.2
40429,36.1
40430,30.2
40431,35
40432,34.6
40433,36.5
40434,35.4
40435,38.8
40436,41.3
40437,44.7
40438,43.5
40439,44.6
40440,44.6
40441,44.6
40442,44.6
40443,41.7
40444,41.7
40445,33.5
40446,35.9
40447,39.6
40448,37.7
40449,34.8
40450,33.7
40451,31.6
40452,31
40453,28.7
40454,28.8
40455,29.4
40456,26
40457,23.2
40458,21
40459,18.8
40460,15.7
40461,13
40462,9.7
40463,6.7
40464,5.8
40465,3.8
40466,2.5
40467,0.5
40468,0.3
40469,0
40470,-0.2
40471,-0.2
40472,-0.2
40473,-0.1
40474,-0.1
40475,-0.1
40476,-0.1
