short_name,yhat,t
4,18.081002483351014,2018-08-20T11:45:00Z
4,18.18802370449206,2018-08-20T12:00:00Z
4,18.301099065703195,2018-08-20T12:15:00Z
4,18.220643582038434,2018-08-20T12:30:00Z
4,18.023546393241308,2018-08-20T12:45:00Z
4,17.819285783356698,2018-08-20T13:00:00Z
4,17.55060469849697,2018-08-20T13:15:00Z
4,17.311643462255734,2018-08-20T13:30:00Z
4,17.116407517015254,2018-08-20T13:45:00Z
4,16.95303183311635,2018-08-20T14:00:00Z
4,16.628019080978248,2018-08-20T14:15:00Z
4,16.223537481150416,2018-08-20T14:30:00Z
4,15.853413548369915,2018-08-20T14:45:00Z
4,15.46370927447655,2018-08-20T15:00:00Z
4,15.15078277294595,2018-08-20T15:15:00Z
4,14.929711857107646,2018-08-20T15:30:00Z
4,14.788543119167551,2018-08-20T15:45:00Z
4,14.53254379132676,2018-08-20T16:00:00Z
4,14.241541749939234,2018-08-20T16:15:00Z
4,14.02598760249351,2018-08-20T16:30:00Z
4,13.827626440162957,2018-08-20T16:45:00Z
4,13.737675685183472,2018-08-20T17:00:00Z
4,13.765385350211194,2018-08-20T17:15:00Z
4,13.892439645218799,2018-08-20T17:30:00Z
4,13.91737320141587,2018-08-20T17:45:00Z
4,13.913082987033686,2018-08-20T18:00:00Z
4,13.98306540671275,2018-08-20T18:15:00Z
4,14.062261673645061,2018-08-20T18:30:00Z
4,14.235403460951497,2018-08-20T18:45:00Z
4,14.50573091185616,2018-08-20T19:00:00Z
4,14.849538000531684,2018-08-20T19:15:00Z
4,15.060714963624562,2018-08-20T19:30:00Z
4,15.20836581160778,2018-08-20T19:45:00Z
4,15.39312790620838,2018-08-20T20:00:00Z
4,15.548074808800962,2018-08-20T20:15:00Z
4,15.75709318792278,2018-08-20T20:30:00Z
4,16.023605339862776,2018-08-20T20:45:00Z
4,16.32509248972928,2018-08-20T21:00:00Z
4,16.457589459810446,2018-08-20T21:15:00Z
4,16.493230244215436,2018-08-20T21:30:00Z
4,16.536473623804042,2018-08-20T21:45:00Z
4,16.52489273051765,2018-08-20T22:00:00Z
4,16.54742253458717,2018-08-20T22:15:00Z
4,16.61294038729142,2018-08-20T22:30:00Z
4,16.704638661374545,2018-08-20T22:45:00Z
4,16.62436414209971,2018-08-20T23:00:00Z
4,16.45000785683224,2018-08-20T23:15:00Z
4,16.29157859832719,2018-08-20T23:30:00Z
4,16.091848035865727,2018-08-20T23:45:00Z
4,15.944465132120762,2018-08-21T00:00:00Z
4,15.86241840510956,2018-08-21T00:15:00Z
4,15.832308058877441,2018-08-21T00:30:00Z
4,15.658605116690023,2018-08-21T00:45:00Z
4,15.420983162993465,2018-08-21T01:00:00Z
4,15.230357259036651,2018-08-21T01:15:00Z
4,15.029518597526897,2018-08-21T01:30:00Z
4,14.911262634423826,2018-08-21T01:45:00Z
4,14.886888611342734,2018-08-21T02:00:00Z
4,14.940531242129277,2018-08-21T02:15:00Z
4,14.873499861729194,2018-08-21T02:30:00Z
4,14.761708276025171,2018-08-21T02:45:00Z
4,14.711827045701188,2018-08-21T03:00:00Z
4,14.662043552790637,2018-08-21T03:15:00Z
4,14.700324075484318,2018-08-21T03:30:00Z
4,14.833052072733244,2018-08-21T03:45:00Z
4,15.039499641666547,2018-08-21T04:00:00Z
4,15.116303639622142,2018-08-21T04:15:00Z
4,15.13502600930267,2018-08-21T04:30:00Z
4,15.198426544268212,2018-08-21T04:45:00Z
4,15.24133024410121,2018-08-21T05:00:00Z
4,15.34898066547718,2018-08-21T05:15:00Z
4,15.525751103951901,2018-08-21T05:30:00Z
4,15.749668715501157,2018-08-21T05:45:00Z
4,15.816921774323184,2018-08-21T06:00:00Z
4,15.799428899324518,2018-08-21T06:15:00Z
4,15.801098384507164,2018-08-21T06:30:00Z
4,15.758660282907684,2018-08-21T06:45:00Z
4,15.759963735532747,2018-08-21T07:00:00Z
4,15.812613016878695,2018-08-21T07:15:00Z
4,15.898399547012959,2018-08-21T07:30:00Z
4,15.817702650951837,2018-08-21T07:45:00Z
4,15.646940853341093,2018-08-21T08:00:00Z
4,15.494705089001567,2018-08-21T08:15:00Z
4,15.30245992567911,2018-08-21T08:30:00Z
4,15.162708844951458,2018-08-21T08:45:00Z
4,15.087500619977035,2018-08-21T09:00:00Z
4,15.062737524415036,2018-08-21T09:15:00Z
4,14.892461462731744,2018-08-21T09:30:00Z
4,14.656202857593218,2018-08-21T09:45:00Z
4,14.465026381462934,2018-08-21T10:00:00Z
4,14.262161924512881,2018-08-21T10:15:00Z
4,14.141118671456084,2018-08-21T10:30:00Z
4,14.114160638235843,2018-08-21T10:45:00Z
4,14.166605169067614,2018-08-21T11:00:00Z
4,14.101120687566324,2018-08-21T11:15:00Z
4,13.995108176594119,2018-08-21T11:30:00Z
4,13.956799561445726,2018-08-21T11:45:00Z
4,13.925959952116308,2018-08-21T12:00:00Z
4,13.99208969818601,2018-08-21T12:15:00Z
4,14.163002258898558,2018-08-21T12:30:00Z
4,14.419236675853321,2018-08-21T12:45:00Z
4,14.558477937460628,2018-08-21T13:00:00Z
4,14.65306649443415,2018-08-21T13:15:00Z
4,14.806226759964098,2018-08-21T13:30:00Z
4,14.95289817185348,2018-08-21T13:45:00Z
4,15.178061442231265,2018-08-21T14:00:00Z
4,15.485432806315815,2018-08-21T14:15:00Z
4,15.851982085086117,2018-08-21T14:30:00Z
4,16.072445172480897,2018-08-21T14:45:00Z
4,16.216909888955506,2018-08-21T15:00:00Z
4,16.3871031359159,2018-08-21T15:15:00Z
4,16.517261493211233,2018-08-21T15:30:00Z
4,16.692476947552898,2018-08-21T15:45:00Z
4,16.917390143236332,2018-08-21T16:00:00Z
4,17.170687074002892,2018-08-21T16:15:00Z
4,17.249570447914124,2018-08-21T16:30:00Z
4,17.22728578533118,2018-08-21T16:45:00Z
4,17.20933176700054,2018-08-21T17:00:00Z
4,17.134238976753153,2018-08-21T17:15:00Z
4,17.091811094370428,2018-08-21T17:30:00Z
4,17.091703599318652,2018-08-21T17:45:00Z
4,17.117798805085567,2018-08-21T18:00:00Z
4,16.972551512647794,2018-08-21T18:15:00Z
4,16.734388476986148,2018-08-21T18:30:00Z
4,16.51379433500475,2018-08-21T18:45:00Z
4,16.25397118942443,2018-08-21T19:00:00Z
4,16.048968797322473,2018-08-21T19:15:00Z
4,15.91216308936309,2018-08-21T19:30:00Z
4,15.83054421286475,2018-08-21T19:45:00Z
4,15.608990412724047,2018-08-21T20:00:00Z
4,15.327612575148006,2018-08-21T20:15:00Z
4,15.097803283211059,2018-08-21T20:30:00Z
4,14.862878324397153,2018-08-21T20:45:00Z
4,14.716207876335819,2018-08-21T21:00:00Z
4,14.669714905259923,2018-08-21T21:15:00Z
4,14.70820132049025,2018-08-21T21:30:00Z
4,14.633677112516358,2018-08-21T21:45:00Z
4,14.52277580937106,2018-08-21T22:00:00Z
4,14.482888248015161,2018-08-21T22:15:00Z
4,14.452900436930406,2018-08-21T22:30:00Z
4,14.521430317882443,2018-08-21T22:45:00Z
4,14.695438351333141,2018-08-21T23:00:00Z
4,14.954669733253407,2018-08-21T23:15:00Z
4,15.09610067834764,2018-08-21T23:30:00Z
4,15.191469323098076,2018-08-21T23:45:00Z
4,15.34352054258832,2018-08-22T00:00:00Z
4,15.48684789702786,2018-08-22T00:15:00Z
4,15.706225157478617,2018-08-22T00:30:00Z
4,16.005300231994863,2018-08-22T00:45:00Z
4,16.36110749808082,2018-08-22T01:00:00Z
4,16.56856951403901,2018-08-22T01:15:00Z
4,16.698067568686582,2018-08-22T01:30:00Z
4,16.85170965757179,2018-08-22T01:45:00Z
4,16.964178793896544,2018-08-22T02:00:00Z
4,17.121054194103504,2018-08-22T02:15:00Z
4,17.327478638594094,2018-08-22T02:30:00Z
4,17.56262886321856,2018-08-22T02:45:00Z
4,17.624161147241775,2018-08-22T03:00:00Z
4,17.585713059427654,2018-08-22T03:15:00Z
4,17.553091720615114,2018-08-22T03:30:00Z
4,17.465033482632137,2018-08-22T03:45:00Z
4,17.411429726119568,2018-08-22T04:00:00Z
4,17.401894357749327,2018-08-22T04:15:00Z
4,17.420132204788437,2018-08-22T04:30:00Z
4,17.26828282225161,2018-08-22T04:45:00Z
4,17.024322976914522,2018-08-22T05:00:00Z
4,16.79816037049793,2018-08-22T05:15:00Z
4,16.532305559062188,2018-08-22T05:30:00Z
4,16.320018637826685,2018-08-22T05:45:00Z
4,16.173807909849042,2018-08-22T06:00:00Z
4,16.07974111357707,2018-08-22T06:15:00Z
4,15.841744815404468,2018-08-22T06:30:00Z
4,15.53897601786174,2018-08-22T06:45:00Z
4,15.28189901657248,2018-08-22T07:00:00Z
4,15.012954614656651,2018-08-22T07:15:00Z
4,14.824718099805876,2018-08-22T07:30:00Z
4,14.728422733079126,2018-08-22T07:45:00Z
4,14.708308566744897,2018-08-22T08:00:00Z
4,14.56597117375544,2018-08-22T08:15:00Z
4,14.37779307812692,2018-08-22T08:30:00Z
4,14.251089452362002,2018-08-22T08:45:00Z
4,14.12485355393398,2018-08-22T09:00:00Z
4,14.087996538025314,2018-08-22T09:15:00Z
4,14.14795653676547,2018-08-22T09:30:00Z
4,14.285134913541615,2018-08-22T09:45:00Z
4,14.297332357624473,2018-08-22T10:00:00Z
4,14.257265722525961,2018-08-22T10:15:00Z
4,14.268795358562054,2018-08-22T10:30:00Z
4,14.267746702106319,2018-08-22T10:45:00Z
4,14.340219188669883,2018-08-22T11:00:00Z
4,14.491255978759428,2018-08-22T11:15:00Z
4,14.699331198065515,2018-08-22T11:30:00Z
4,14.760826365482146,2018-08-22T11:45:00Z
4,14.747576152144404,2018-08-22T12:00:00Z
4,14.763112704749318,2018-08-22T12:15:00Z
4,14.74349202795211,2018-08-22T12:30:00Z
4,14.775595476487231,2018-08-22T12:45:00Z
4,14.8657800775744,2018-08-22T13:00:00Z
4,14.994334857095467,2018-08-22T13:15:00Z
4,14.959915543476315,2018-08-22T13:30:00Z
4,14.837038705181744,2018-08-22T13:45:00Z
4,14.732265660648952,2018-08-22T14:00:00Z
4,14.58496093104134,2018-08-22T14:15:00Z
4,14.485519706384517,2018-08-22T14:30:00Z
4,14.4439395821926,2018-08-22T14:45:00Z
4,14.444195363648664,2018-08-22T15:00:00Z
4,14.288590990786386,2018-08-22T15:15:00Z
4,14.055171344645519,2018-08-22T15:30:00Z
4,13.853825969735453,2018-08-22T15:45:00Z
4,13.626971140448786,2018-08-22T16:00:00Z
4,13.467706329191532,2018-08-22T16:15:00Z
4,13.388321820632239,2018-08-22T16:30:00Z
4,13.374617628411539,2018-08-22T16:45:00Z
4,13.230208973209766,2018-08-22T17:00:00Z
4,13.03390211015944,2018-08-22T17:15:00Z
4,12.895773371049364,2018-08-22T17:30:00Z
4,12.757838463916912,2018-08-22T17:45:00Z
4,12.712208473763626,2018-08-22T18:00:00Z
4,12.769609456093194,2018-08-22T18:15:00Z
4,12.913725682261013,2018-08-22T18:30:00Z
4,12.945541452160754,2018-08-22T18:45:00Z
4,12.94076467563272,2018-08-22T19:00:00Z
4,13.005964265491606,2018-08-22T19:15:00Z
4,13.07930733811773,2018-08-22T19:30:00Z
4,13.248791410646067,2018-08-22T19:45:00Z
4,13.520847044042767,2018-08-22T20:00:00Z
4,13.874769385426204,2018-08-22T20:15:00Z
4,14.107151784221388,2018-08-22T20:30:00Z
4,14.289402838757482,2018-08-22T20:45:00Z
4,14.5239770018817,2018-08-22T21:00:00Z
4,14.745202794088469,2018-08-22T21:15:00Z
4,15.03760187106205,2018-08-22T21:30:00Z
4,15.404572497290264,2018-08-22T21:45:00Z
4,15.82289406569818,2018-08-22T22:00:00Z
4,16.087224147720868,2018-08-22T22:15:00Z
4,16.267667901573947,2018-08-22T22:30:00Z
4,16.466048635300854,2018-08-22T22:45:00Z
4,16.616762471121017,2018-08-22T23:00:00Z
4,16.80510951489112,2018-08-22T23:15:00Z
4,17.035974523156856,2018-08-22T23:30:00Z
4,17.28831345169676,2018-08-22T23:45:00Z
4,17.35961743108733,2018-08-23T00:00:00Z
4,17.323434382486862,2018-08-23T00:15:00Z
4,17.285577780929238,2018-08-23T00:30:00Z
4,17.18490654207923,2018-08-23T00:45:00Z
4,17.111569771233007,2018-08-23T01:00:00Z
4,17.075590986680755,2018-08-23T01:15:00Z
4,17.061250078468078,2018-08-23T01:30:00Z
4,16.871436648409443,2018-08-23T01:45:00Z
4,16.585057228074145,2018-08-23T02:00:00Z
4,16.313128303225888,2018-08-23T02:15:00Z
4,15.999441629593225,2018-08-23T02:30:00Z
4,15.73869812175107,2018-08-23T02:45:00Z
4,15.54498744848683,2018-08-23T03:00:00Z
4,15.406074037920273,2018-08-23T03:15:00Z
4,15.127665444261382,2018-08-23T03:30:00Z
4,14.790747687214571,2018-08-23T03:45:00Z
4,14.507621361884597,2018-08-23T04:00:00Z
4,14.222526579717233,2018-08-23T04:15:00Z
4,14.029754260737803,2018-08-23T04:30:00Z
4,13.94212177469337,2018-08-23T04:45:00Z
4,13.945274095212486,2018-08-23T05:00:00Z
4,13.841986455542047,2018-08-23T05:15:00Z
4,13.709552718126167,2018-08-23T05:30:00Z
4,13.655892420253789,2018-08-23T05:45:00Z
4,13.620263292650248,2018-08-23T06:00:00Z
4,13.691475098780217,2018-08-23T06:15:00Z
4,13.876480740421044,2018-08-23T06:30:00Z
4,14.154803401065017,2018-08-23T06:45:00Z
4,14.322973031014662,2018-08-23T07:00:00Z
4,14.45205346562697,2018-08-23T07:15:00Z
4,14.643890045576066,2018-08-23T07:30:00Z
4,14.831961339117566,2018-08-23T07:45:00Z
4,15.099727586655508,2018-08-23T08:00:00Z
4,15.449348630924018,2018-08-23T08:15:00Z
4,15.856227043541924,2018-08-23T08:30:00Z
4,16.113546887442233,2018-08-23T08:45:00Z
4,16.28988681087427,2018-08-23T09:00:00Z
4,16.48553508184399,2018-08-23T09:15:00Z
4,16.63338829910772,2018-08-23T09:30:00Z
4,16.817324984692736,2018-08-23T09:45:00Z
4,17.040925896692464,2018-08-23T10:00:00Z
4,17.281996370895484,2018-08-23T10:15:00Z
4,17.337061270077335,2018-08-23T10:30:00Z
4,17.278911924193846,2018-08-23T10:45:00Z
4,17.212833899336964,2018-08-23T11:00:00Z
4,17.077399082010235,2018-08-23T11:15:00Z
4,16.962715522447727,2018-08-23T11:30:00Z
4,16.879009557180165,2018-08-23T11:45:00Z
4,16.81099858597634,2018-08-23T12:00:00Z
4,16.562228466100546,2018-08-23T12:15:00Z
4,16.212458531837424,2018-08-23T12:30:00Z
4,15.873726858294692,2018-08-23T12:45:00Z
4,15.490983104553179,2018-08-23T13:00:00Z
4,15.160186203073122,2018-08-23T13:15:00Z
4,14.896745120115803,2018-08-23T13:30:00Z
4,14.68976455637381,2018-08-23T13:45:00Z
4,14.34627274607751,2018-08-23T14:00:00Z
4,13.948517176888124,2018-08-23T14:15:00Z
4,13.609963209181194,2018-08-23T14:30:00Z
4,13.27588477054185,2018-08-23T14:45:00Z
4,13.041445662534553,2018-08-23T15:00:00Z
4,12.920150365473141,2018-08-23T15:15:00Z
4,12.898126238206498,2018-08-23T15:30:00Z
4,12.778413657263743,2018-08-23T15:45:00Z
4,12.63834866931052,2018-08-23T16:00:00Z
4,12.585671275732285,2018-08-23T16:15:00Z
4,12.55924609260121,2018-08-23T16:30:00Z
4,12.647290971067482,2018-08-23T16:45:00Z
4,12.855989059299006,2018-08-23T17:00:00Z
4,13.163942424852078,2018-08-23T17:15:00Z
4,13.366639719265041,2018-08-23T17:30:00Z
4,13.53401820932748,2018-08-23T17:45:00Z
4,13.766748960375775,2018-08-23T18:00:00Z
4,13.997127603705426,2018-08-23T18:15:00Z
4,14.30746209131412,2018-08-23T18:30:00Z
4,14.698828971160365,2018-08-23T18:45:00Z
4,15.14565268779791,2018-08-23T19:00:00Z
4,15.440277202734158,2018-08-23T19:15:00Z
4,15.65060758064713,2018-08-23T19:30:00Z
4,15.876448228654139,2018-08-23T19:45:00Z
4,16.05041875946135,2018-08-23T20:00:00Z
4,16.256338098633982,2018-08-23T20:15:00Z
4,16.497948289353495,2018-08-23T20:30:00Z
4,16.75343312996553,2018-08-23T20:45:00Z
4,16.819902268996163,2018-08-23T21:00:00Z
4,16.770920405769395,2018-08-23T21:15:00Z
4,16.712710912071277,2018-08-23T21:30:00Z
4,16.584918039047253,2018-08-23T21:45:00Z
4,16.478822011685573,2018-08-23T22:00:00Z
4,16.405882546416702,2018-08-23T22:15:00Z
4,16.3520703097269,2018-08-23T22:30:00Z
4,16.122161517612902,2018-08-23T22:45:00Z
4,15.797079978396921,2018-08-23T23:00:00Z
4,15.489920512142264,2018-08-23T23:15:00Z
4,15.146542375900278,2018-08-23T23:30:00Z
4,14.863631197296748,2018-08-23T23:45:00Z
4,14.657108780547869,2018-08-24T00:00:00Z
4,14.516353662134994,2018-08-24T00:15:00Z
4,14.248410420011727,2018-08-24T00:30:00Z
4,13.935274214901366,2018-08-24T00:45:00Z
4,13.689885987889376,2018-08-24T01:00:00Z
4,13.456727709777443,2018-08-24T01:15:00Z
4,13.329916204151045,2018-08-24T01:30:00Z
4,13.321674178373861,2018-08-24T01:45:00Z
4,13.416639876436829,2018-08-24T02:00:00Z
4,13.416191195706384,2018-08-24T02:15:00Z
4,13.395867938355776,2018-08-24T02:30:00Z
4,13.461524237192856,2018-08-24T02:45:00Z
4,13.550096674041963,2018-08-24T03:00:00Z
4,13.747882339536432,2018-08-24T03:15:00Z
4,14.059200906251606,2018-08-24T03:30:00Z
4,14.460897392812173,2018-08-24T03:45:00Z
4,14.746856669520849,2018-08-24T04:00:00Z
4,14.98560865076347,2018-08-24T04:15:00Z
4,15.276651673680833,2018-08-24T04:30:00Z
4,15.55137534114067,2018-08-24T04:45:00Z
4,15.891473245140258,2018-08-24T05:00:00Z
4,16.2977163144398,2018-08-24T05:15:00Z
4,16.74454072448701,2018-08-24T05:30:00Z
4,17.024619338627552,2018-08-24T05:45:00Z
4,17.206494254731787,2018-08-24T06:00:00Z
4,17.39089733023331,2018-08-24T06:15:00Z
4,17.511640097285422,2018-08-24T06:30:00Z
4,17.65396437361472,2018-08-24T06:45:00Z
4,17.823225934768224,2018-08-24T07:00:00Z
4,17.999367497881327,2018-08-24T07:15:00Z
4,17.981352928392564,2018-08-24T07:30:00Z
4,17.844643740648735,2018-08-24T07:45:00Z
4,17.69734872662091,2018-08-24T08:00:00Z
4,17.48093244815992,2018-08-24T08:15:00Z
4,17.288378473708367,2018-08-24T08:30:00Z
4,17.132684434858405,2018-08-24T08:45:00Z
4,17.001149876532562,2018-08-24T09:00:00Z
4,16.69963342928512,2018-08-24T09:15:00Z
4,16.30986476766537,2018-08-24T09:30:00Z
4,15.945446246386467,2018-08-24T09:45:00Z
4,15.55243356931814,2018-08-24T10:00:00Z
4,15.22739446293668,2018-08-24T10:15:00Z
4,14.985824914554854,2018-08-24T10:30:00Z
4,14.816385767170908,2018-08-24T10:45:00Z
4,14.525137306878591,2018-08-24T11:00:00Z
4,14.19285767864291,2018-08-24T11:15:00Z
4,13.931079652226526,2018-08-24T11:30:00Z
4,13.68273399483278,2018-08-24T11:45:00Z
4,13.540296627092708,2018-08-24T12:00:00Z
4,13.514316681022525,2018-08-24T12:15:00Z
4,13.587785229830851,2018-08-24T12:30:00Z
4,13.56051880452713,2018-08-24T12:45:00Z
4,13.506639606766027,2018-08-24T13:00:00Z
4,13.530782711817414,2018-08-24T13:15:00Z
4,13.568914099936574,2018-08-24T13:30:00Z
4,13.706652199525077,2018-08-24T13:45:00Z
4,13.947965609399894,2018-08-24T14:00:00Z
4,14.269702475700145,2018-08-24T14:15:00Z
4,14.466121611458643,2018-08-24T14:30:00Z
4,14.606503611345813,2018-08-24T14:45:00Z
4,14.791469061161708,2018-08-24T15:00:00Z
4,14.953885028440855,2018-08-24T15:15:00Z
4,15.177250473140788,2018-08-24T15:30:00Z
4,15.464431857687082,2018-08-24T15:45:00Z
4,15.79220373164435,2018-08-24T16:00:00Z
4,15.955764379457063,2018-08-24T16:15:00Z
4,16.026305479684847,2018-08-24T16:30:00Z
4,16.107264243050125,2018-08-24T16:45:00Z
4,16.13514121400683,2018-08-24T17:00:00Z
4,16.197776946511677,2018-08-24T17:15:00Z
4,16.302961906099476,2018-08-24T17:30:00Z
4,16.432837862663348,2018-08-24T17:45:00Z
4,16.388264672681302,2018-08-24T18:00:00Z
4,16.24623542771611,2018-08-24T18:15:00Z
4,16.115972575007962,2018-08-24T18:30:00Z
4,15.939592333302699,2018-08-24T18:45:00Z
4,15.81023464367031,2018-08-24T19:00:00Z
4,15.740536821362145,2018-08-24T19:15:00Z
4,15.716912672901405,2018-08-24T19:30:00Z
4,15.543814072477288,2018-08-24T19:45:00Z
4,15.301060586923175,2018-08-24T20:00:00Z
4,15.09987181889779,2018-08-24T20:15:00Z
4,14.883491256854603,2018-08-24T20:30:00Z
4,14.74529970419509,2018-08-24T20:45:00Z
4,14.697296636906216,2018-08-24T21:00:00Z
4,14.72441078803573,2018-08-24T21:15:00Z
4,14.62881585619197,2018-08-24T21:30:00Z
4,14.48733523343442,2018-08-24T21:45:00Z
4,14.407568181941562,2018-08-24T22:00:00Z
4,14.328623525111304,2018-08-24T22:15:00Z
4,14.339355797035655,2018-08-24T22:30:00Z
4,14.446978752269983,2018-08-24T22:45:00Z
4,14.631513862869056,2018-08-24T23:00:00Z
4,14.690245904306565,2018-08-24T23:15:00Z
4,14.695265708722314,2018-08-24T23:30:00Z
4,14.749728778715228,2018-08-24T23:45:00Z
4,14.788712271502979,2018-08-25T00:00:00Z
4,14.89756201576337,2018-08-25T00:15:00Z
4,15.08060154144772,2018-08-25T00:30:00Z
4,15.315658263500211,2018-08-25T00:45:00Z
4,15.398576934078811,2018-08-25T01:00:00Z
4,15.40079900323263,2018-08-25T01:15:00Z
4,15.42563572591494,2018-08-25T01:30:00Z
4,15.409117271561573,2018-08-25T01:45:00Z
4,15.438309849422579,2018-08-25T02:00:00Z
4,15.519973771347159,2018-08-25T02:15:00Z
4,15.63501909580447,2018-08-25T02:30:00Z
4,15.582930987840747,2018-08-25T02:45:00Z
4,15.439245914676885,2018-08-25T03:00:00Z
4,15.311709384828289,2018-08-25T03:15:00Z
4,15.141000668071168,2018-08-25T03:30:00Z
4,15.018919914233464,2018-08-25T03:45:00Z
4,14.956914129115415,2018-08-25T04:00:00Z
4,14.940402224178078,2018-08-25T04:15:00Z
4,14.773074788560546,2018-08-25T04:30:00Z
4,14.534253064701808,2018-08-25T04:45:00Z
4,14.334940956406367,2018-08-25T05:00:00Z
4,14.118458305404138,2018-08-25T05:15:00Z
4,13.978553258818794,2018-08-25T05:30:00Z
4,13.92787213456519,2018-08-25T05:45:00Z
4,13.952248445662487,2018-08-25T06:00:00Z
4,13.854987636869842,2018-08-25T06:15:00Z
4,13.714232359856783,2018-08-25T06:30:00Z
4,13.639041895196813,2018-08-25T06:45:00Z
4,13.570073180518172,2018-08-25T07:00:00Z
4,13.597759958522744,2018-08-25T07:15:00Z
4,13.730866648925472,2018-08-25T07:30:00Z
4,13.950876358619768,2018-08-25T07:45:00Z
4,14.056386955005564,2018-08-25T08:00:00Z
4,14.120597089731948,2018-08-25T08:15:00Z
4,14.247512610531043,2018-08-25T08:30:00Z
4,14.372757502811032,2018-08-25T08:45:00Z
4,14.58188249729297,2018-08-25T09:00:00Z
4,14.879044598971369,2018-08-25T09:15:00Z
4,15.241513718575835,2018-08-25T09:30:00Z
4,15.464177296865648,2018-08-25T09:45:00Z
4,15.617122050345507,2018-08-25T10:00:00Z
4,15.801920862585394,2018-08-25T10:15:00Z
4,15.952506954383296,2018-08-25T10:30:00Z
4,16.15352691424563,2018-08-25T10:45:00Z
4,16.409044780062935,2018-08-25T11:00:00Z
4,16.697052802403054,2018-08-25T11:15:00Z
4,16.813959752930792,2018-08-25T11:30:00Z
4,16.832136399765425,2018-08-25T11:45:00Z
4,16.856147170659504,2018-08-25T12:00:00Z
4,16.823551607307486,2018-08-25T12:15:00Z
4,16.823169094444296,2018-08-25T12:30:00Z
4,16.8636813365195,2018-08-25T12:45:00Z
4,16.92803081269945,2018-08-25T13:00:00Z
4,16.817788923582597,2018-08-25T13:15:00Z
4,16.61057647648801,2018-08-25T13:30:00Z
4,16.4161686521534,2018-08-25T13:45:00Z
4,16.1771711956129,2018-08-25T14:00:00Z
4,15.987164392542937,2018-08-25T14:15:00Z
4,15.85919224305027,2018-08-25T14:30:00Z
4,15.780057792285112,2018-08-25T14:45:00Z
4,15.5546007832309,2018-08-25T15:00:00Z
4,15.263042395744174,2018-08-25T15:15:00Z
4,15.01703094814324,2018-08-25T15:30:00Z
4,14.760276615145404,2018-08-25T15:45:00Z
4,14.58667258442739,2018-08-25T16:00:00Z
4,14.5087804589601,2018-08-25T16:15:00Z
4,14.512140789657339,2018-08-25T16:30:00Z
4,14.399584366792086,2018-08-25T16:45:00Z
4,14.248628054360179,2018-08-25T17:00:00Z
4,14.167587650754655,2018-08-25T17:15:00Z
4,14.096294063348079,2018-08-25T17:30:00Z
4,14.12430812811768,2018-08-25T17:45:00Z
4,14.259509521077637,2018-08-25T18:00:00Z
4,14.482518077856566,2018-08-25T18:15:00Z
4,14.591120439350519,2018-08-25T18:30:00Z
4,14.657783022885537,2018-08-25T18:45:00Z
4,14.785881011744936,2018-08-25T19:00:00Z
4,14.910526922142456,2018-08-25T19:15:00Z
4,15.116891477117523,2018-08-25T19:30:00Z
4,15.4088898199218,2018-08-25T19:45:00Z
4,15.763689211523884,2018-08-25T20:00:00Z
4,15.97620924914367,2018-08-25T20:15:00Z
4,16.11669405475414,2018-08-25T20:30:00Z
4,16.286984938221195,2018-08-25T20:45:00Z
4,16.421376289971306,2018-08-25T21:00:00Z
4,16.60494702503485,2018-08-25T21:15:00Z
4,16.842240602396224,2018-08-25T21:30:00Z
4,17.11175014785624,2018-08-25T21:45:00Z
4,17.2103804764749,2018-08-25T22:00:00Z
4,17.210967573898152,2018-08-25T22:15:00Z
4,17.218485469678377,2018-08-25T22:30:00Z
4,17.170824964911642,2018-08-25T22:45:00Z
4,17.157038476871747,2018-08-25T23:00:00Z
4,17.185926149467683,2018-08-25T23:15:00Z
4,17.24042201341861,2018-08-25T23:30:00Z
4,17.121954324208925,2018-08-25T23:45:00Z
4,16.907862989953735,2018-08-26T00:00:00Z
4,16.707506341654717,2018-08-26T00:15:00Z
4,16.462943941372863,2018-08-26T00:30:00Z
4,16.2670917892439,2018-08-26T00:45:00Z
4,16.132226996230642,2018-08-26T01:00:00Z
4,16.044302404842725,2018-08-26T01:15:00Z
4,15.80724673087967,2018-08-26T01:30:00Z
4,15.500334302758342,2018-08-26T01:45:00Z
4,15.23425751464335,2018-08-26T02:00:00Z
4,14.951789239319812,2018-08-26T02:15:00Z
4,14.74593179310109,2018-08-26T02:30:00Z
4,14.628429433806776,2018-08-26T02:45:00Z
4,14.584104479773265,2018-08-26T03:00:00Z
4,14.415191935346169,2018-08-26T03:15:00Z
4,14.198755739960003,2018-08-26T03:30:00Z
4,14.042818552215836,2018-08-26T03:45:00Z
4,13.887090896112658,2018-08-26T04:00:00Z
4,13.82119466391931,2018-08-26T04:15:00Z
4,13.853256217846731,2018-08-26T04:30:00Z
4,13.964327338502901,2018-08-26T04:45:00Z
4,13.95280700546826,2018-08-26T05:00:00Z
4,13.891945208035507,2018-08-26T05:15:00Z
4,13.886058800185694,2018-08-26T05:30:00Z
4,13.871343390160742,2018-08-26T05:45:00Z
4,13.93417451987291,2018-08-26T06:00:00Z
4,14.079771768456581,2018-08-26T06:15:00Z
4,14.286682581916086,2018-08-26T06:30:00Z
4,14.351257556465725,2018-08-26T06:45:00Z
4,14.34519732632521,2018-08-26T07:00:00Z
4,14.371800250702501,2018-08-26T07:15:00Z
