id,时间,辐照度,风速,风向,温度,压强,湿度
44365,2018-09-05 00:29:59.980,-1.0,-0.664670658682635,100,-0.0247349823321554,0.0833333333333335,0.767441860465116
44366,2018-09-05 00:44:59.980,-1.0,-0.688622754491018,94,-0.0247349823321554,0.0833333333333335,0.790697674418605
44367,2018-09-05 00:59:59.980,-1.0,-0.724550898203593,90,-0.0318021201413428,0.0833333333333335,0.790697674418605
44368,2018-09-05 01:14:59.980,-1.0,-0.736526946107784,85,-0.03886925795053,0.0833333333333335,0.790697674418605
44369,2018-09-05 01:29:59.980,-1.0,-0.748502994011976,82,-0.03886925795053,0.0833333333333335,0.790697674418605
44370,2018-09-05 01:44:59.980,-1.0,-0.748502994011976,79,-0.0459363957597173,0.0833333333333335,0.813953488372093
44371,2018-09-05 01:59:59.980,-1.0,-0.748502994011976,73,-0.0530035335689045,0.0833333333333335,0.813953488372093
44372,2018-09-05 02:14:59.980,-1.0,-0.748502994011976,73,-0.0530035335689045,0.0833333333333335,0.813953488372093
44373,2018-09-05 02:29:59.980,-1.0,-0.748502994011976,79,-0.0600706713780917,0.0833333333333335,0.837209302325581
44374,2018-09-05 02:44:59.980,-1.0,-0.748502994011976,85,-0.0671378091872792,0.0833333333333335,0.837209302325581
44375,2018-09-05 02:59:59.980,-1.0,-0.736526946107784,87,-0.0671378091872792,0.0833333333333335,0.837209302325581
44376,2018-09-05 03:14:59.980,-1.0,-0.724550898203593,92,-0.0742049469964664,0.0833333333333335,0.837209302325581
44377,2018-09-05 03:29:59.980,-1.0,-0.712574850299401,99,-0.0812720848056536,0.0833333333333335,0.837209302325581
44378,2018-09-05 03:44:59.980,-1.0,-0.676646706586826,105,-0.0812720848056536,0.166666666666667,0.86046511627907
44379,2018-09-05 03:59:59.980,-1.0,-0.640718562874252,110,-0.0812720848056536,0.166666666666667,0.86046511627907
44380,2018-09-05 04:14:59.980,-1.0,-0.62874251497006,112,-0.088339222614841,0.166666666666667,0.86046511627907
44381,2018-09-05 04:29:59.980,-1.0,-0.616766467065868,116,-0.0954063604240282,0.166666666666667,0.86046511627907
44382,2018-09-05 04:44:59.980,-1.0,-0.592814371257485,117,-0.0954063604240282,0.166666666666667,0.86046511627907
44383,2018-09-05 04:59:59.980,-1.0,-0.580838323353293,119,-0.0954063604240282,0.166666666666667,0.86046511627907
44384,2018-09-05 05:14:59.980,-1.0,-0.568862275449102,120,-0.102473498233216,0.166666666666667,0.86046511627907
44385,2018-09-05 05:29:59.980,-1.0,-0.580838323353293,119,-0.102473498233216,0.166666666666667,0.86046511627907
44386,2018-09-05 05:44:59.980,-1.0,-0.592814371257485,118,-0.109540636042403,0.166666666666667,0.86046511627907
44387,2018-09-05 05:59:59.980,-1.0,-0.604790419161677,119,-0.109540636042403,0.166666666666667,0.86046511627907
44388,2018-09-05 06:14:59.980,-1.0,-0.616766467065868,116,-0.109540636042403,0.166666666666667,0.86046511627907
44389,2018-09-05 06:29:59.980,-1.0,-0.640718562874252,113,-0.109540636042403,0.25,0.86046511627907
44390,2018-09-05 06:44:59.980,-0.998062015503876,-0.664670658682635,109,-0.109540636042403,0.25,0.86046511627907
44391,2018-09-05 06:59:59.980,-0.998062015503876,-0.688622754491018,106,-0.109540636042403,0.25,0.86046511627907
44392,2018-09-05 07:14:59.980,-0.988372093023256,-0.70059880239521,102,-0.109540636042403,0.25,0.86046511627907
44393,2018-09-05 07:29:59.980,-0.97093023255814,-0.724550898203593,97,-0.109540636042403,0.25,0.86046511627907
44394,2018-09-05 07:44:59.980,-0.951550387596899,-0.736526946107784,93,-0.109540636042403,0.25,0.837209302325581
44395,2018-09-05 07:59:59.980,-0.934108527131783,-0.748502994011976,90,-0.109540636042403,0.25,0.837209302325581
44396,2018-09-05 08:14:59.980,-0.914728682170543,-0.760479041916168,84,-0.109540636042403,0.25,0.837209302325581
44397,2018-09-05 08:29:59.980,-0.893410852713178,-0.748502994011976,82,-0.109540636042403,0.25,0.837209302325581
44398,2018-09-05 08:44:59.980,-0.872093023255814,-0.748502994011976,82,-0.102473498233216,0.25,0.813953488372093
44399,2018-09-05 08:59:59.980,-0.848837209302326,-0.748502994011976,79,-0.102473498233216,0.25,0.790697674418605
44400,2018-09-05 09:14:59.980,-0.827519379844961,-0.736526946107784,80,-0.102473498233216,0.25,0.790697674418605
44401,2018-09-05 09:29:59.980,-0.808139534883721,-0.724550898203593,80,-0.0954063604240282,0.25,0.790697674418605
44402,2018-09-05 09:44:59.980,-0.788759689922481,-0.712574850299401,83,-0.0954063604240282,0.333333333333334,0.767441860465116
44403,2018-09-05 09:59:59.980,-0.767441860465116,-0.688622754491018,83,-0.0954063604240282,0.333333333333334,0.744186046511628
44404,2018-09-05 10:14:59.980,-0.736434108527132,-0.676646706586826,84,-0.088339222614841,0.333333333333334,0.744186046511628
44405,2018-09-05 10:29:59.980,-0.695736434108527,-0.664670658682635,84,-0.0812720848056536,0.333333333333334,0.72093023255814
44406,2018-09-05 10:44:59.980,-0.655038759689923,-0.640718562874252,86,-0.0812720848056536,0.333333333333334,0.697674418604651
44407,2018-09-05 10:59:59.980,-0.614341085271318,-0.62874251497006,88,-0.0742049469964664,0.333333333333334,0.697674418604651
44408,2018-09-05 11:14:59.980,-0.573643410852713,-0.616766467065868,88,-0.0671378091872792,0.333333333333334,0.674418604651163
44409,2018-09-05 11:29:59.980,-0.529069767441861,-0.604790419161677,88,-0.0600706713780917,0.333333333333334,0.651162790697675
44410,2018-09-05 11:44:59.980,-0.486434108527132,-0.592814371257485,87,-0.0530035335689045,0.333333333333334,0.651162790697675
44411,2018-09-05 11:59:59.980,-0.443798449612403,-0.580838323353293,87,-0.0459363957597173,0.333333333333334,0.627906976744186
44412,2018-09-05 12:14:59.980,-0.416666666666667,-0.580838323353293,85,-0.03886925795053,0.333333333333334,0.604651162790698
44413,2018-09-05 12:29:59.980,-0.406976744186047,-0.568862275449102,85,-0.0318021201413428,0.333333333333334,0.581395348837209
44414,2018-09-05 12:44:59.980,-0.39922480620155,-0.55688622754491,85,-0.0247349823321554,0.333333333333334,0.558139534883721
44415,2018-09-05 12:59:59.980,-0.38953488372093,-0.55688622754491,84,-0.0176678445229681,0.333333333333334,0.558139534883721
44416,2018-09-05 13:14:59.980,-0.37984496124031,-0.55688622754491,84,-0.0106007067137809,0.333333333333334,0.534883720930233
44417,2018-09-05 13:29:59.980,-0.372093023255814,-0.55688622754491,82,-0.00353356890459366,0.333333333333334,0.511627906976744
44418,2018-09-05 13:44:59.980,-0.364341085271318,-0.55688622754491,82,0.00353356890459366,0.25,0.511627906976744
44419,2018-09-05 13:59:59.980,-0.354651162790698,-0.55688622754491,82,0.010600706713781,0.25,0.511627906976744
44420,2018-09-05 14:14:59.980,-0.352713178294574,-0.55688622754491,82,0.0176678445229683,0.25,0.488372093023256
44421,2018-09-05 14:29:59.980,-0.356589147286822,-0.55688622754491,82,0.0176678445229683,0.25,0.465116279069767
44422,2018-09-05 14:44:59.980,-0.362403100775194,-0.55688622754491,82,0.0176678445229683,0.25,0.465116279069767
44423,2018-09-05 14:59:59.980,-0.366279069767442,-0.55688622754491,82,0.0247349823321554,0.166666666666667,0.465116279069767
44424,2018-09-05 15:14:59.980,-0.381782945736434,-0.55688622754491,82,0.0247349823321554,0.166666666666667,0.441860465116279
44425,2018-09-05 15:29:59.980,-0.408914728682171,-0.55688622754491,82,0.0247349823321554,0.166666666666667,0.441860465116279
44426,2018-09-05 15:44:59.980,-0.436046511627907,-0.55688622754491,84,0.0247349823321554,0.0833333333333335,0.441860465116279
44427,2018-09-05 15:59:59.980,-0.463178294573643,-0.55688622754491,85,0.0247349823321554,0.0833333333333335,0.441860465116279
44428,2018-09-05 16:14:59.980,-0.498062015503876,-0.55688622754491,85,0.0247349823321554,0.0833333333333335,0.441860465116279
44429,2018-09-05 16:29:59.980,-0.542635658914729,-0.544910179640719,87,0.0247349823321554,0.0833333333333335,0.441860465116279
44430,2018-09-05 16:44:59.980,-0.589147286821705,-0.532934131736527,89,0.0176678445229683,0.0833333333333335,0.441860465116279
44431,2018-09-05 16:59:59.980,-0.633720930232558,-0.532934131736527,89,0.0176678445229683,0.0833333333333335,0.441860465116279
44432,2018-09-05 17:14:59.980,-0.676356589147287,-0.520958083832335,90,0.0176678445229683,0.0833333333333335,0.441860465116279
44433,2018-09-05 17:29:59.980,-0.717054263565891,-0.497005988023952,90,0.010600706713781,0.0833333333333335,0.465116279069767
44434,2018-09-05 17:44:59.980,-0.755813953488372,-0.485029940119761,91,0.00353356890459366,0.0833333333333335,0.465116279069767
44435,2018-09-05 17:59:59.980,-0.796511627906977,-0.473053892215569,93,0.00353356890459366,0.0833333333333335,0.465116279069767
44436,2018-09-05 18:14:59.980,-0.831395348837209,-0.449101796407186,94,-0.00353356890459366,0.0833333333333335,0.465116279069767
44437,2018-09-05 18:29:59.980,-0.86046511627907,-0.425149700598802,95,-0.0106007067137809,0.0833333333333335,0.488372093023256
44438,2018-09-05 18:44:59.980,-0.88953488372093,-0.413173652694611,95,-0.0176678445229681,0.166666666666667,0.511627906976744
44439,2018-09-05 18:59:59.980,-0.918604651162791,-0.401197604790419,96,-0.0247349823321554,0.166666666666667,0.511627906976744
44440,2018-09-05 19:14:59.980,-0.941860465116279,-0.377245508982036,97,-0.0318021201413428,0.166666666666667,0.511627906976744
44441,2018-09-05 19:29:59.980,-0.957364341085271,-0.365269461077844,96,-0.0459363957597173,0.25,0.511627906976744
44442,2018-09-05 19:44:59.980,-0.974806201550388,-0.353293413173653,97,-0.0600706713780917,0.25,0.534883720930233
44443,2018-09-05 19:59:59.980,-0.992248062015504,-0.32934131736527,98,-0.0671378091872792,0.25,0.534883720930233
44444,2018-09-05 20:14:59.980,-1.0,-0.32934131736527,99,-0.0742049469964664,0.25,0.534883720930233
44445,2018-09-05 20:29:59.980,-1.0,-0.32934131736527,100,-0.088339222614841,0.25,0.558139534883721
44446,2018-09-05 20:44:59.980,-1.0,-0.32934131736527,100,-0.102473498233216,0.333333333333334,0.558139534883721
44447,2018-09-05 20:59:59.980,-1.0,-0.341317365269461,102,-0.109540636042403,0.333333333333334,0.558139534883721
44448,2018-09-05 21:14:59.980,-1.0,-0.341317365269461,103,-0.123674911660777,0.333333333333334,0.558139534883721
44449,2018-09-05 21:29:59.980,-1.0,-0.353293413173653,103,-0.130742049469965,0.416666666666667,0.558139534883721
44450,2018-09-05 21:44:59.980,-1.0,-0.353293413173653,104,-0.144876325088339,0.416666666666667,0.581395348837209
44451,2018-09-05 21:59:59.980,-1.0,-0.365269461077844,105,-0.159010600706714,0.416666666666667,0.581395348837209
44452,2018-09-05 22:14:59.980,-1.0,-0.377245508982036,106,-0.173144876325088,0.416666666666667,0.581395348837209
44453,2018-09-05 22:29:59.980,-1.0,-0.401197604790419,107,-0.180212014134276,0.416666666666667,0.604651162790698
44454,2018-09-05 22:44:59.980,-1.0,-0.401197604790419,109,-0.187279151943463,0.416666666666667,0.604651162790698
44455,2018-09-05 22:59:59.980,-1.0,-0.413173652694611,109,-0.201413427561837,0.416666666666667,0.604651162790698
44456,2018-09-05 23:14:59.980,-1.0,-0.425149700598802,110,-0.208480565371025,0.416666666666667,0.604651162790698
44457,2018-09-05 23:29:59.980,-1.0,-0.437125748502994,110,-0.215547703180212,0.416666666666667,0.627906976744186
44458,2018-09-05 23:44:59.980,-1.0,-0.449101796407186,110,-0.229681978798587,0.416666666666667,0.651162790697675
44459,2018-09-05 23:59:59.980,-1.0,-0.437125748502994,107,-0.229681978798587,0.416666666666667,0.72093023255814
44460,2018-09-06 00:14:59.980,-1.0,-0.437125748502994,107,-0.236749116607774,0.416666666666667,0.72093023255814
44461,2018-09-06 00:29:59.980,-1.0,-0.449101796407186,106,-0.243816254416961,0.416666666666667,0.744186046511628
44462,2018-09-06 00:44:59.980,-1.0,-0.461077844311377,106,-0.250883392226148,0.416666666666667,0.744186046511628
44463,2018-09-06 00:59:59.980,-1.0,-0.473053892215569,104,-0.257950530035336,0.333333333333334,0.744186046511628
44464,2018-09-06 01:14:59.980,-1.0,-0.485029940119761,103,-0.265017667844523,0.333333333333334,0.744186046511628
44465,2018-09-06 01:29:59.980,-1.0,-0.508982035928144,103,-0.265017667844523,0.333333333333334,0.744186046511628
44466,2018-09-06 01:44:59.980,-1.0,-0.520958083832335,102,-0.27208480565371,0.333333333333334,0.744186046511628
44467,2018-09-06 01:59:59.980,-1.0,-0.532934131736527,100,-0.279151943462898,0.333333333333334,0.744186046511628
44468,2018-09-06 02:14:59.980,-1.0,-0.568862275449102,99,-0.279151943462898,0.333333333333334,0.744186046511628
44469,2018-09-06 02:29:59.980,-1.0,-0.568862275449102,100,-0.279151943462898,0.333333333333334,0.744186046511628
44470,2018-09-06 02:44:59.980,-1.0,-0.580838323353293,100,-0.286219081272085,0.333333333333334,0.767441860465116
44471,2018-09-06 02:59:59.980,-1.0,-0.604790419161677,101,-0.293286219081272,0.333333333333334,0.767441860465116
44472,2018-09-06 03:14:59.980,-1.0,-0.62874251497006,103,-0.293286219081272,0.333333333333334,0.767441860465116
44473,2018-09-06 03:29:59.980,-1.0,-0.652694610778443,106,-0.293286219081272,0.333333333333334,0.767441860465116
44474,2018-09-06 03:44:59.980,-1.0,-0.664670658682635,107,-0.293286219081272,0.333333333333334,0.767441860465116
44475,2018-09-06 03:59:59.980,-1.0,-0.676646706586826,110,-0.300353356890459,0.333333333333334,0.767441860465116
44476,2018-09-06 04:14:59.980,-1.0,-0.688622754491018,111,-0.300353356890459,0.333333333333334,0.767441860465116
44477,2018-09-06 04:29:59.980,-1.0,-0.712574850299401,114,-0.300353356890459,0.333333333333334,0.790697674418605
44478,2018-09-06 04:44:59.980,-1.0,-0.736526946107784,117,-0.307420494699647,0.333333333333334,0.790697674418605
44479,2018-09-06 04:59:59.980,-1.0,-0.748502994011976,118,-0.307420494699647,0.333333333333334,0.790697674418605
44480,2018-09-06 05:14:59.980,-1.0,-0.748502994011976,119,-0.307420494699647,0.333333333333334,0.790697674418605
44481,2018-09-06 05:29:59.980,-1.0,-0.760479041916168,120,-0.307420494699647,0.416666666666667,0.790697674418605
44482,2018-09-06 05:44:59.980,-1.0,-0.784431137724551,119,-0.307420494699647,0.416666666666667,0.790697674418605
44483,2018-09-06 05:59:59.980,-1.0,-0.796407185628743,118,-0.314487632508834,0.416666666666667,0.790697674418605
44484,2018-09-06 06:14:59.980,-1.0,-0.808383233532934,120,-0.314487632508834,0.416666666666667,0.790697674418605
44485,2018-09-06 06:29:59.980,-1.0,-0.808383233532934,117,-0.307420494699647,0.416666666666667,0.790697674418605
44486,2018-09-06 06:44:59.980,-0.998062015503876,-0.820359281437126,113,-0.307420494699647,0.416666666666667,0.790697674418605
44487,2018-09-06 06:59:59.980,-0.998062015503876,-0.820359281437126,113,-0.307420494699647,0.416666666666667,0.790697674418605
44488,2018-09-06 07:14:59.980,-0.98062015503876,-0.808383233532934,108,-0.300353356890459,0.416666666666667,0.790697674418605
44489,2018-09-06 07:29:59.980,-0.947674418604651,-0.796407185628743,107,-0.293286219081272,0.416666666666667,0.767441860465116
44490,2018-09-06 07:44:59.980,-0.914728682170543,-0.796407185628743,103,-0.293286219081272,0.5,0.744186046511628
44491,2018-09-06 07:59:59.980,-0.881782945736434,-0.784431137724551,103,-0.286219081272085,0.5,0.744186046511628
44492,2018-09-06 08:14:59.980,-0.831395348837209,-0.760479041916168,105,-0.279151943462898,0.5,0.72093023255814
44493,2018-09-06 08:29:59.980,-0.763565891472868,-0.724550898203593,105,-0.27208480565371,0.5,0.674418604651163
44494,2018-09-06 08:44:59.980,-0.693798449612403,-0.70059880239521,106,-0.257950530035336,0.5,0.651162790697675
44495,2018-09-06 08:59:59.980,-0.624031007751938,-0.676646706586826,107,-0.243816254416961,0.5,0.627906976744186
44496,2018-09-06 09:14:59.980,-0.563953488372093,-0.652694610778443,108,-0.236749116607774,0.5,0.581395348837209
44497,2018-09-06 09:29:59.980,-0.513565891472868,-0.604790419161677,108,-0.222614840989399,0.5,0.558139534883721
44498,2018-09-06 09:44:59.980,-0.463178294573643,-0.568862275449102,108,-0.208480565371025,0.5,0.534883720930233
44499,2018-09-06 09:59:59.980,-0.410852713178295,-0.544910179640719,110,-0.19434628975265,0.5,0.488372093023256
44500,2018-09-06 10:14:59.980,-0.358527131782946,-0.520958083832335,110,-0.180212014134276,0.5,0.465116279069767
44501,2018-09-06 10:29:59.980,-0.302325581395349,-0.497005988023952,109,-0.166077738515901,0.5,0.441860465116279
44502,2018-09-06 10:44:59.980,-0.248062015503876,-0.461077844311377,110,-0.151943462897526,0.5,0.395348837209302
44503,2018-09-06 10:59:59.980,-0.193798449612403,-0.437125748502994,110,-0.137809187279152,0.5,0.372093023255814
44504,2018-09-06 11:14:59.980,-0.143410852713178,-0.413173652694611,109,-0.123674911660777,0.5,0.348837209302326
44505,2018-09-06 11:29:59.980,-0.0988372093023257,-0.413173652694611,108,-0.11660777385159,0.5,0.325581395348837
44506,2018-09-06 11:44:59.980,-0.0542635658914729,-0.413173652694611,107,-0.102473498233216,0.416666666666667,0.302325581395349
44507,2018-09-06 11:59:59.980,-0.00775193798449614,-0.401197604790419,106,-0.088339222614841,0.416666666666667,0.279069767441861
44508,2018-09-06 12:14:59.980,0.0232558139534884,-0.401197604790419,105,-0.0812720848056536,0.416666666666667,0.255813953488372
44509,2018-09-06 12:29:59.980,0.0387596899224807,-0.401197604790419,103,-0.0742049469964664,0.416666666666667,0.255813953488372
44510,2018-09-06 12:44:59.980,0.054263565891473,-0.401197604790419,102,-0.0671378091872792,0.416666666666667,0.232558139534884
44511,2018-09-06 12:59:59.980,0.0717054263565891,-0.401197604790419,100,-0.0600706713780917,0.416666666666667,0.232558139534884
44512,2018-09-06 13:14:59.980,0.0949612403100775,-0.401197604790419,99,-0.0530035335689045,0.416666666666667,0.232558139534884
44513,2018-09-06 13:29:59.980,0.122093023255814,-0.413173652694611,98,-0.0459363957597173,0.416666666666667,0.232558139534884
44514,2018-09-06 13:44:59.980,0.14922480620155,-0.413173652694611,97,-0.03886925795053,0.416666666666667,0.232558139534884
44515,2018-09-06 13:59:59.980,0.178294573643411,-0.413173652694611,97,-0.0318021201413428,0.333333333333334,0.209302325581395
44516,2018-09-06 14:14:59.980,0.193798449612403,-0.413173652694611,97,-0.0247349823321554,0.333333333333334,0.209302325581395
44517,2018-09-06 14:29:59.980,0.195736434108527,-0.401197604790419,97,-0.0176678445229681,0.333333333333334,0.209302325581395
44518,2018-09-06 14:44:59.980,0.197674418604651,-0.389221556886228,97,-0.0106007067137809,0.25,0.209302325581395
44519,2018-09-06 14:59:59.980,0.199612403100775,-0.389221556886228,98,-0.00353356890459366,0.25,0.209302325581395
44520,2018-09-06 15:14:59.980,0.174418604651163,-0.365269461077844,99,0.00353356890459366,0.25,0.209302325581395
44521,2018-09-06 15:29:59.980,0.122093023255814,-0.353293413173653,100,0.00353356890459366,0.25,0.232558139534884
44522,2018-09-06 15:44:59.980,0.0717054263565891,-0.341317365269461,102,0.00353356890459366,0.25,0.232558139534884
44523,2018-09-06 15:59:59.980,0.0213178294573644,-0.317365269461078,102,0.010600706713781,0.25,0.232558139534884
44524,2018-09-06 16:14:59.980,-0.0542635658914729,-0.305389221556886,103,0.010600706713781,0.25,0.232558139534884
44525,2018-09-06 16:29:59.980,-0.14922480620155,-0.269461077844311,103,0.00353356890459366,0.25,0.255813953488372
44526,2018-09-06 16:44:59.980,-0.246124031007752,-0.25748502994012,104,-0.00353356890459366,0.25,0.279069767441861
44527,2018-09-06 16:59:59.980,-0.343023255813954,-0.233532934131736,104,-0.0106007067137809,0.25,0.279069767441861
44528,2018-09-06 17:14:59.980,-0.430232558139535,-0.209580838323353,104,-0.0247349823321554,0.25,0.302325581395349
44529,2018-09-06 17:29:59.980,-0.50968992248062,-0.18562874251497,104,-0.0459363957597173,0.25,0.325581395348837
44530,2018-09-06 17:44:59.980,-0.589147286821705,-0.161676646706587,104,-0.0600706713780917,0.25,0.325581395348837
44531,2018-09-06 17:59:59.980,-0.666666666666667,-0.137724550898204,104,-0.0742049469964664,0.25,0.348837209302326
44532,2018-09-06 18:14:59.980,-0.73062015503876,-0.11377245508982,103,-0.0954063604240282,0.25,0.372093023255814
44533,2018-09-06 18:29:59.980,-0.779069767441861,-0.0898203592814372,103,-0.123674911660777,0.25,0.372093023255814
44534,2018-09-06 18:44:59.980,-0.825581395348837,-0.0658682634730539,103,-0.151943462897526,0.333333333333334,0.395348837209302
44535,2018-09-06 18:59:59.980,-0.872093023255814,-0.0538922155688623,102,-0.173144876325088,0.333333333333334,0.418604651162791
44536,2018-09-06 19:14:59.980,-0.908914728682171,-0.0419161676646707,102,-0.19434628975265,0.333333333333334,0.418604651162791
44537,2018-09-06 19:29:59.980,-0.936046511627907,-0.0299401197604791,102,-0.215547703180212,0.416666666666667,0.441860465116279
44538,2018-09-06 19:44:59.980,-0.961240310077519,-0.0299401197604791,101,-0.229681978798587,0.416666666666667,0.465116279069767
44539,2018-09-06 19:59:59.980,-0.986434108527132,-0.0299401197604791,101,-0.250883392226148,0.416666666666667,0.465116279069767
44540,2018-09-06 20:14:59.980,-1.0,-0.0419161676646707,102,-0.265017667844523,0.416666666666667,0.465116279069767
44541,2018-09-06 20:29:59.980,-1.0,-0.0658682634730539,102,-0.27208480565371,0.416666666666667,0.465116279069767
44542,2018-09-06 20:44:59.980,-1.0,-0.0778443113772455,102,-0.286219081272085,0.5,0.488372093023256
44543,2018-09-06 20:59:59.980,-1.0,-0.101796407185629,102,-0.293286219081272,0.5,0.488372093023256
44544,2018-09-06 21:14:59.980,-1.0,-0.125748502994012,103,-0.300353356890459,0.5,0.488372093023256
44545,2018-09-06 21:29:59.980,-1.0,-0.161676646706587,103,-0.307420494699647,0.583333333333334,0.511627906976744
44546,2018-09-06 21:44:59.980,-1.0,-0.18562874251497,104,-0.307420494699647,0.583333333333334,0.511627906976744
44547,2018-09-06 21:59:59.980,-1.0,-0.221556886227545,105,-0.307420494699647,0.583333333333334,0.511627906976744
44548,2018-09-06 22:14:59.980,-1.0,-0.25748502994012,106,-0.314487632508834,0.583333333333334,0.511627906976744
44549,2018-09-06 22:29:59.980,-1.0,-0.281437125748503,106,-0.321554770318021,0.583333333333334,0.511627906976744
44550,2018-09-06 22:44:59.980,-1.0,-0.293413173652695,107,-0.321554770318021,0.583333333333334,0.511627906976744
44551,2018-09-06 22:59:59.980,-1.0,-0.32934131736527,108,-0.321554770318021,0.583333333333334,0.511627906976744
44552,2018-09-06 23:14:59.980,-1.0,-0.341317365269461,108,-0.328621908127209,0.583333333333334,0.511627906976744
44553,2018-09-06 23:29:59.980,-1.0,-0.365269461077844,107,-0.342756183745583,0.583333333333334,0.511627906976744
44554,2018-09-06 23:44:59.980,-1.0,-0.377245508982036,108,-0.356890459363958,0.583333333333334,0.534883720930233
44555,2018-09-06 23:59:59.980,-1.0,-0.353293413173653,102,-0.314487632508834,0.5,0.465116279069767
44556,2018-09-07 00:14:59.980,-1.0,-0.365269461077844,101,-0.328621908127209,0.5,0.465116279069767
44557,2018-09-07 00:29:59.980,-1.0,-0.365269461077844,100,-0.342756183745583,0.5,0.488372093023256
44558,2018-09-07 00:44:59.980,-1.0,-0.365269461077844,99,-0.34982332155477,0.5,0.511627906976744
44559,2018-09-07 00:59:59.980,-1.0,-0.377245508982036,98,-0.363957597173145,0.5,0.511627906976744
44560,2018-09-07 01:14:59.980,-1.0,-0.377245508982036,97,-0.371024734982332,0.5,0.511627906976744
44561,2018-09-07 01:29:59.980,-1.0,-0.377245508982036,97,-0.385159010600707,0.5,0.534883720930233
44562,2018-09-07 01:44:59.980,-1.0,-0.389221556886228,96,-0.399293286219081,0.5,0.558139534883721
44563,2018-09-07 01:59:59.980,-1.0,-0.389221556886228,94,-0.406360424028269,0.5,0.558139534883721
44564,2018-09-07 02:14:59.980,-1.0,-0.401197604790419,95,-0.413427561837456,0.5,0.558139534883721
44565,2018-09-07 02:29:59.980,-1.0,-0.413173652694611,95,-0.420494699646643,0.5,0.581395348837209
44566,2018-09-07 02:44:59.980,-1.0,-0.425149700598802,95,-0.42756183745583,0.5,0.604651162790698
44567,2018-09-07 02:59:59.980,-1.0,-0.449101796407186,94,-0.434628975265018,0.5,0.604651162790698
44568,2018-09-07 03:14:59.980,-1.0,-0.473053892215569,94,-0.441696113074205,0.5,0.604651162790698
44569,2018-09-07 03:29:59.980,-1.0,-0.497005988023952,95,-0.448763250883392,0.5,0.627906976744186
44570,2018-09-07 03:44:59.980,-1.0,-0.520958083832335,96,-0.448763250883392,0.5,0.651162790697675
44571,2018-09-07 03:59:59.980,-1.0,-0.544910179640719,96,-0.45583038869258,0.5,0.651162790697675
44572,2018-09-07 04:14:59.980,-1.0,-0.568862275449102,96,-0.462897526501767,0.5,0.651162790697675
44573,2018-09-07 04:29:59.980,-1.0,-0.592814371257485,97,-0.462897526501767,0.5,0.651162790697675
44574,2018-09-07 04:44:59.980,-1.0,-0.62874251497006,97,-0.462897526501767,0.5,0.674418604651163
44575,2018-09-07 04:59:59.980,-1.0,-0.664670658682635,98,-0.469964664310954,0.5,0.674418604651163
44576,2018-09-07 05:14:59.980,-1.0,-0.688622754491018,99,-0.469964664310954,0.5,0.674418604651163
44577,2018-09-07 05:29:59.980,-1.0,-0.712574850299401,99,-0.469964664310954,0.583333333333334,0.674418604651163
44578,2018-09-07 05:44:59.980,-1.0,-0.736526946107784,100,-0.469964664310954,0.583333333333334,0.674418604651163
44579,2018-09-07 05:59:59.980,-1.0,-0.772455089820359,99,-0.469964664310954,0.583333333333334,0.674418604651163
44580,2018-09-07 06:14:59.980,-1.0,-0.784431137724551,99,-0.462897526501767,0.583333333333334,0.674418604651163
44581,2018-09-07 06:29:59.980,-1.0,-0.808383233532934,101,-0.462897526501767,0.583333333333334,0.651162790697675
44582,2018-09-07 06:44:59.980,-1.0,-0.832335329341317,102,-0.45583038869258,0.583333333333334,0.651162790697675
44583,2018-09-07 06:59:59.980,-1.0,-0.844311377245509,103,-0.448763250883392,0.583333333333334,0.651162790697675
44584,2018-09-07 07:14:59.980,-0.967054263565891,-0.856287425149701,104,-0.441696113074205,0.583333333333334,0.627906976744186
44585,2018-09-07 07:29:59.980,-0.901162790697675,-0.868263473053892,105,-0.42756183745583,0.583333333333334,0.604651162790698
44586,2018-09-07 07:44:59.980,-0.835271317829457,-0.868263473053892,105,-0.420494699646643,0.666666666666667,0.581395348837209
44587,2018-09-07 07:59:59.980,-0.76937984496124,-0.880239520958084,107,-0.413427561837456,0.666666666666667,0.558139534883721
44588,2018-09-07 08:14:59.980,-0.687984496124031,-0.880239520958084,114,-0.399293286219081,0.666666666666667,0.534883720930233
44589,2018-09-07 08:29:59.980,-0.593023255813953,-0.868263473053892,112,-0.378091872791519,0.666666666666667,0.488372093023256
44590,2018-09-07 08:44:59.980,-0.498062015503876,-0.856287425149701,110,-0.356890459363958,0.666666666666667,0.465116279069767
44591,2018-09-07 08:59:59.980,-0.403100775193799,-0.856287425149701,114,-0.342756183745583,0.666666666666667,0.441860465116279
44592,2018-09-07 09:14:59.980,-0.315891472868217,-0.844311377245509,117,-0.321554770318021,0.666666666666667,0.395348837209302
44593,2018-09-07 09:29:59.980,-0.234496124031008,-0.832335329341317,115,-0.300353356890459,0.666666666666667,0.372093023255814
44594,2018-09-07 09:44:59.980,-0.151162790697674,-0.808383233532934,117,-0.279151943462898,0.666666666666667,0.348837209302326
44595,2018-09-07 09:59:59.980,-0.0697674418604651,-0.796407185628743,118,-0.250883392226148,0.666666666666667,0.302325581395349
44596,2018-09-07 10:14:59.980,0.00775193798449614,-0.784431137724551,117,-0.229681978798587,0.666666666666667,0.279069767441861
