id,时间,辐照度,风速,风向,温度,压强,湿度
23035,2018-08-25 22:29:59.982,-1.0,-0.281437125748503,96,0.010600706713781,-0.12,0.604651162790698
23036,2018-08-25 22:44:59.982,-1.0,-0.305389221556886,96,-0.00353356890459366,-0.0399999999999999,0.604651162790698
23037,2018-08-25 22:59:59.982,-1.0,-0.32934131736527,96,-0.0106007067137809,-0.0399999999999999,0.627906976744186
23038,2018-08-25 23:14:59.982,-1.0,-0.353293413173653,96,-0.0176678445229681,-0.0399999999999999,0.651162790697675
23039,2018-08-25 23:29:59.982,-1.0,-0.365269461077844,98,-0.0318021201413428,0.04,0.651162790697675
23040,2018-08-25 23:44:59.982,-1.0,-0.365269461077844,99,-0.0459363957597173,0.04,0.651162790697675
23041,2018-08-25 23:59:59.982,-1.0,-0.317365269461078,102,-0.109540636042403,0.04,0.72093023255814
23042,2018-08-26 00:14:59.982,-1.0,-0.317365269461078,102,-0.11660777385159,0.04,0.72093023255814
23043,2018-08-26 00:29:59.982,-1.0,-0.317365269461078,101,-0.130742049469965,0.04,0.744186046511628
23044,2018-08-26 00:44:59.982,-1.0,-0.32934131736527,100,-0.144876325088339,0.04,0.744186046511628
23045,2018-08-26 00:59:59.982,-1.0,-0.32934131736527,99,-0.151943462897526,0.04,0.744186046511628
23046,2018-08-26 01:14:59.982,-1.0,-0.32934131736527,98,-0.159010600706714,0.04,0.744186046511628
23047,2018-08-26 01:29:59.982,-1.0,-0.341317365269461,97,-0.173144876325088,0.04,0.744186046511628
23048,2018-08-26 01:44:59.982,-1.0,-0.353293413173653,95,-0.187279151943463,0.04,0.767441860465116
23049,2018-08-26 01:59:59.982,-1.0,-0.365269461077844,94,-0.19434628975265,0.04,0.767441860465116
23050,2018-08-26 02:14:59.982,-1.0,-0.365269461077844,93,-0.201413427561837,0.04,0.767441860465116
23051,2018-08-26 02:29:59.982,-1.0,-0.377245508982036,92,-0.208480565371025,0.04,0.767441860465116
23052,2018-08-26 02:44:59.982,-1.0,-0.389221556886228,92,-0.215547703180212,0.04,0.767441860465116
23053,2018-08-26 02:59:59.982,-1.0,-0.389221556886228,91,-0.222614840989399,0.04,0.767441860465116
23054,2018-08-26 03:14:59.982,-1.0,-0.401197604790419,90,-0.229681978798587,0.04,0.767441860465116
23055,2018-08-26 03:29:59.982,-1.0,-0.413173652694611,90,-0.236749116607774,0.04,0.767441860465116
23056,2018-08-26 03:44:59.982,-1.0,-0.413173652694611,89,-0.236749116607774,0.04,0.744186046511628
23057,2018-08-26 03:59:59.982,-1.0,-0.413173652694611,89,-0.243816254416961,0.04,0.744186046511628
23058,2018-08-26 04:14:59.982,-1.0,-0.425149700598802,89,-0.250883392226148,0.04,0.744186046511628
23059,2018-08-26 04:29:59.982,-1.0,-0.437125748502994,89,-0.250883392226148,0.04,0.744186046511628
23060,2018-08-26 04:44:59.982,-1.0,-0.437125748502994,89,-0.250883392226148,0.04,0.744186046511628
23061,2018-08-26 04:59:59.982,-1.0,-0.437125748502994,90,-0.250883392226148,0.04,0.72093023255814
23062,2018-08-26 05:14:59.982,-1.0,-0.449101796407186,90,-0.243816254416961,0.04,0.72093023255814
23063,2018-08-26 05:29:59.982,-1.0,-0.449101796407186,90,-0.236749116607774,0.04,0.697674418604651
23064,2018-08-26 05:44:59.982,-1.0,-0.449101796407186,91,-0.236749116607774,0.04,0.697674418604651
23065,2018-08-26 05:59:59.982,-1.0,-0.449101796407186,92,-0.229681978798587,0.04,0.697674418604651
23066,2018-08-26 06:14:59.982,-0.994186046511628,-0.449101796407186,94,-0.222614840989399,0.04,0.674418604651163
23067,2018-08-26 06:29:59.982,-0.982558139534884,-0.449101796407186,95,-0.215547703180212,0.04,0.651162790697675
23068,2018-08-26 06:44:59.982,-0.97093023255814,-0.449101796407186,96,-0.201413427561837,0.04,0.651162790697675
23069,2018-08-26 06:59:59.982,-0.961240310077519,-0.449101796407186,97,-0.187279151943463,0.04,0.627906976744186
23070,2018-08-26 07:14:59.982,-0.920542635658915,-0.437125748502994,99,-0.180212014134276,0.04,0.604651162790698
23071,2018-08-26 07:29:59.982,-0.852713178294574,-0.437125748502994,100,-0.159010600706714,0.04,0.581395348837209
23072,2018-08-26 07:44:59.982,-0.782945736434109,-0.449101796407186,101,-0.144876325088339,0.04,0.558139534883721
23073,2018-08-26 07:59:59.982,-0.715116279069767,-0.449101796407186,103,-0.130742049469965,0.04,0.534883720930233
23074,2018-08-26 08:14:59.982,-0.62984496124031,-0.449101796407186,104,-0.109540636042403,0.04,0.511627906976744
23075,2018-08-26 08:29:59.982,-0.525193798449612,-0.449101796407186,105,-0.088339222614841,0.04,0.488372093023256
23076,2018-08-26 08:44:59.982,-0.422480620155039,-0.461077844311377,107,-0.0742049469964664,0.04,0.441860465116279
23077,2018-08-26 08:59:59.982,-0.319767441860465,-0.461077844311377,108,-0.0530035335689045,0.04,0.418604651162791
23078,2018-08-26 09:14:59.982,-0.224806201550388,-0.461077844311377,110,-0.0318021201413428,0.04,0.395348837209302
23079,2018-08-26 09:29:59.982,-0.141472868217054,-0.473053892215569,111,-0.0106007067137809,0.04,0.372093023255814
23080,2018-08-26 09:44:59.982,-0.0581395348837209,-0.473053892215569,111,0.0176678445229683,0.04,0.348837209302326
23081,2018-08-26 09:59:59.982,0.0271317829457365,-0.485029940119761,113,0.0459363957597174,0.04,0.325581395348837
23082,2018-08-26 10:14:59.982,0.106589147286822,-0.485029940119761,114,0.0671378091872792,0.04,0.302325581395349
23083,2018-08-26 10:29:59.982,0.180232558139535,-0.497005988023952,114,0.088339222614841,0.04,0.255813953488372
23084,2018-08-26 10:44:59.982,0.253875968992248,-0.508982035928144,115,0.11660777385159,0.04,0.232558139534884
23085,2018-08-26 10:59:59.982,0.329457364341085,-0.508982035928144,115,0.144876325088339,-0.0399999999999999,0.209302325581395
23086,2018-08-26 11:14:59.982,0.393410852713178,-0.520958083832335,115,0.166077738515901,-0.0399999999999999,0.186046511627907
23087,2018-08-26 11:29:59.982,0.449612403100775,-0.532934131736527,114,0.19434628975265,-0.0399999999999999,0.162790697674419
23088,2018-08-26 11:44:59.982,0.503875968992248,-0.544910179640719,115,0.215547703180212,-0.12,0.13953488372093
23089,2018-08-26 11:59:59.982,0.558139534883721,-0.544910179640719,113,0.243816254416961,-0.12,0.116279069767442
23090,2018-08-26 12:14:59.982,0.598837209302326,-0.544910179640719,112,0.27208480565371,-0.12,0.0930232558139534
23091,2018-08-26 12:29:59.982,0.624031007751938,-0.55688622754491,110,0.300353356890459,-0.12,0.069767441860465
23092,2018-08-26 12:44:59.982,0.647286821705426,-0.544910179640719,107,0.321554770318021,-0.12,0.0465116279069768
23093,2018-08-26 12:59:59.982,0.672480620155039,-0.55688622754491,106,0.342756183745583,-0.2,0.0465116279069768
23094,2018-08-26 13:14:59.982,0.680232558139535,-0.544910179640719,104,0.371024734982332,-0.2,0.0232558139534884
23095,2018-08-26 13:29:59.982,0.672480620155039,-0.544910179640719,102,0.392226148409894,-0.2,0.0
23096,2018-08-26 13:44:59.982,0.664728682170543,-0.532934131736527,100,0.413427561837456,-0.28,0.0
23097,2018-08-26 13:59:59.982,0.656976744186047,-0.532934131736527,99,0.434628975265018,-0.28,-0.0232558139534884
23098,2018-08-26 14:14:59.982,0.635658914728682,-0.520958083832335,97,0.448763250883392,-0.28,-0.0465116279069767
23099,2018-08-26 14:29:59.982,0.598837209302326,-0.508982035928144,96,0.462897526501767,-0.28,-0.0465116279069767
23100,2018-08-26 14:44:59.982,0.562015503875969,-0.497005988023952,95,0.477031802120141,-0.28,-0.0697674418604651
23101,2018-08-26 14:59:59.982,0.525193798449612,-0.473053892215569,95,0.491166077738516,-0.36,-0.0930232558139535
23102,2018-08-26 15:14:59.982,0.474806201550388,-0.461077844311377,94,0.505300353356891,-0.36,-0.0930232558139535
23103,2018-08-26 15:29:59.982,0.414728682170543,-0.437125748502994,94,0.512367491166078,-0.36,-0.0930232558139535
23104,2018-08-26 15:44:59.982,0.352713178294574,-0.425149700598802,94,0.519434628975265,-0.44,-0.0930232558139535
23105,2018-08-26 15:59:59.982,0.290697674418605,-0.401197604790419,93,0.526501766784453,-0.44,-0.116279069767442
23106,2018-08-26 16:14:59.982,0.215116279069767,-0.377245508982036,94,0.526501766784453,-0.44,-0.0930232558139535
23107,2018-08-26 16:29:59.982,0.125968992248062,-0.353293413173653,94,0.519434628975265,-0.44,-0.0930232558139535
23108,2018-08-26 16:44:59.982,0.0368217054263567,-0.341317365269461,94,0.512367491166078,-0.44,-0.0930232558139535
23109,2018-08-26 16:59:59.982,-0.0542635658914729,-0.32934131736527,95,0.505300353356891,-0.52,-0.0697674418604651
23110,2018-08-26 17:14:59.982,-0.143410852713178,-0.305389221556886,96,0.491166077738516,-0.52,-0.0465116279069767
23111,2018-08-26 17:29:59.982,-0.234496124031008,-0.293413173652695,97,0.469964664310954,-0.52,-0.0232558139534884
23112,2018-08-26 17:44:59.982,-0.323643410852713,-0.269461077844311,98,0.448763250883392,-0.52,0.0232558139534884
23113,2018-08-26 17:59:59.982,-0.412790697674419,-0.245508982035928,98,0.434628975265018,-0.52,0.069767441860465
23114,2018-08-26 18:14:59.982,-0.498062015503876,-0.233532934131736,99,0.406360424028269,-0.52,0.0930232558139534
23115,2018-08-26 18:29:59.982,-0.575581395348837,-0.221556886227545,100,0.385159010600707,-0.44,0.13953488372093
23116,2018-08-26 18:44:59.982,-0.655038759689923,-0.209580838323353,100,0.356890459363958,-0.44,0.186046511627907
23117,2018-08-26 18:59:59.982,-0.732558139534884,-0.197604790419162,101,0.328621908127209,-0.44,0.232558139534884
23118,2018-08-26 19:14:59.982,-0.800387596899225,-0.197604790419162,102,0.300353356890459,-0.44,0.279069767441861
23119,2018-08-26 19:29:59.982,-0.856589147286822,-0.18562874251497,102,0.279151943462898,-0.44,0.325581395348837
23120,2018-08-26 19:44:59.982,-0.912790697674419,-0.173652694610778,103,0.257950530035336,-0.36,0.348837209302326
23121,2018-08-26 19:59:59.982,-0.97093023255814,-0.173652694610778,103,0.229681978798586,-0.36,0.395348837209302
23122,2018-08-26 20:14:59.982,-1.0,-0.173652694610778,103,0.208480565371025,-0.36,0.441860465116279
23123,2018-08-26 20:29:59.982,-1.0,-0.173652694610778,103,0.19434628975265,-0.28,0.465116279069767
23124,2018-08-26 20:44:59.982,-1.0,-0.18562874251497,104,0.173144876325088,-0.28,0.488372093023256
23125,2018-08-26 20:59:59.982,-1.0,-0.197604790419162,104,0.151943462897527,-0.28,0.534883720930233
23126,2018-08-26 21:14:59.982,-1.0,-0.197604790419162,104,0.137809187279152,-0.28,0.558139534883721
23127,2018-08-26 21:29:59.982,-1.0,-0.209580838323353,104,0.123674911660777,-0.28,0.558139534883721
23128,2018-08-26 21:44:59.982,-1.0,-0.221556886227545,104,0.11660777385159,-0.2,0.581395348837209
23129,2018-08-26 21:59:59.982,-1.0,-0.221556886227545,103,0.102473498233216,-0.2,0.604651162790698
23130,2018-08-26 22:14:59.982,-1.0,-0.233532934131736,104,0.0954063604240283,-0.2,0.604651162790698
23131,2018-08-26 22:29:59.982,-1.0,-0.25748502994012,104,0.0812720848056538,-0.2,0.627906976744186
23132,2018-08-26 22:44:59.982,-1.0,-0.269461077844311,103,0.0742049469964665,-0.2,0.651162790697675
23133,2018-08-26 22:59:59.982,-1.0,-0.281437125748503,104,0.0671378091872792,-0.2,0.651162790697675
23134,2018-08-26 23:14:59.982,-1.0,-0.293413173652695,104,0.0600706713780919,-0.2,0.651162790697675
23135,2018-08-26 23:29:59.982,-1.0,-0.305389221556886,104,0.0530035335689048,-0.2,0.674418604651163
23136,2018-08-26 23:44:59.982,-1.0,-0.317365269461078,104,0.0388692579505301,-0.2,0.697674418604651
23137,2018-08-26 23:59:59.982,-1.0,-0.580838323353293,103,0.0247349823321554,-0.2,0.837209302325581
23138,2018-08-27 00:14:59.982,-1.0,-0.592814371257485,102,0.0176678445229683,-0.2,0.837209302325581
23139,2018-08-27 00:29:59.982,-1.0,-0.592814371257485,98,0.0176678445229683,-0.2,0.86046511627907
23140,2018-08-27 00:44:59.982,-1.0,-0.580838323353293,97,0.010600706713781,-0.2,0.883720930232558
23141,2018-08-27 00:59:59.982,-1.0,-0.580838323353293,95,0.00353356890459366,-0.2,0.883720930232558
23142,2018-08-27 01:14:59.982,-1.0,-0.568862275449102,93,0.00353356890459366,-0.2,0.883720930232558
23143,2018-08-27 01:29:59.982,-1.0,-0.55688622754491,92,0.00353356890459366,-0.2,0.883720930232558
23144,2018-08-27 01:44:59.982,-1.0,-0.55688622754491,90,-0.00353356890459366,-0.28,0.906976744186047
23145,2018-08-27 01:59:59.982,-1.0,-0.544910179640719,90,-0.0106007067137809,-0.28,0.906976744186047
23146,2018-08-27 02:14:59.982,-1.0,-0.544910179640719,90,-0.0106007067137809,-0.28,0.906976744186047
23147,2018-08-27 02:29:59.982,-1.0,-0.544910179640719,90,-0.0106007067137809,-0.28,0.930232558139535
23148,2018-08-27 02:44:59.982,-1.0,-0.55688622754491,92,-0.0176678445229681,-0.28,0.930232558139535
23149,2018-08-27 02:59:59.982,-1.0,-0.55688622754491,93,-0.0247349823321554,-0.28,0.930232558139535
23150,2018-08-27 03:14:59.982,-1.0,-0.568862275449102,95,-0.0247349823321554,-0.28,0.930232558139535
23151,2018-08-27 03:29:59.982,-1.0,-0.580838323353293,97,-0.0247349823321554,-0.28,0.930232558139535
23152,2018-08-27 03:44:59.982,-1.0,-0.592814371257485,98,-0.0318021201413428,-0.28,0.930232558139535
23153,2018-08-27 03:59:59.982,-1.0,-0.604790419161677,102,-0.03886925795053,-0.28,0.930232558139535
23154,2018-08-27 04:14:59.982,-1.0,-0.62874251497006,105,-0.03886925795053,-0.28,0.930232558139535
23155,2018-08-27 04:29:59.982,-1.0,-0.652694610778443,108,-0.03886925795053,-0.28,0.930232558139535
23156,2018-08-27 04:44:59.982,-1.0,-0.664670658682635,111,-0.03886925795053,-0.28,0.930232558139535
23157,2018-08-27 04:59:59.982,-1.0,-0.688622754491018,115,-0.0459363957597173,-0.28,0.930232558139535
23158,2018-08-27 05:14:59.982,-1.0,-0.70059880239521,117,-0.0459363957597173,-0.28,0.930232558139535
23159,2018-08-27 05:29:59.982,-1.0,-0.724550898203593,119,-0.0459363957597173,-0.28,0.930232558139535
23160,2018-08-27 05:44:59.982,-1.0,-0.760479041916168,123,-0.0530035335689045,-0.2,0.930232558139535
23161,2018-08-27 05:59:59.982,-1.0,-0.784431137724551,128,-0.0530035335689045,-0.2,0.906976744186047
23162,2018-08-27 06:14:59.982,-0.996124031007752,-0.808383233532934,133,-0.0530035335689045,-0.2,0.906976744186047
23163,2018-08-27 06:29:59.982,-0.986434108527132,-0.832335329341317,135,-0.0459363957597173,-0.2,0.883720930232558
23164,2018-08-27 06:44:59.982,-0.976744186046512,-0.844311377245509,141,-0.03886925795053,-0.2,0.883720930232558
23165,2018-08-27 06:59:59.982,-0.968992248062015,-0.856287425149701,149,-0.03886925795053,-0.2,0.883720930232558
23166,2018-08-27 07:14:59.982,-0.941860465116279,-0.880239520958084,156,-0.0318021201413428,-0.2,0.86046511627907
23167,2018-08-27 07:29:59.982,-0.895348837209302,-0.892215568862276,159,-0.0247349823321554,-0.12,0.837209302325581
23168,2018-08-27 07:44:59.982,-0.85077519379845,-0.904191616766467,166,-0.0176678445229681,-0.12,0.813953488372093
23169,2018-08-27 07:59:59.982,-0.806201550387597,-0.916167664670659,180,-0.0106007067137809,-0.12,0.790697674418605
23170,2018-08-27 08:14:59.982,-0.755813953488372,-0.92814371257485,180,-0.00353356890459366,-0.12,0.767441860465116
23171,2018-08-27 08:29:59.982,-0.703488372093023,-0.92814371257485,180,0.010600706713781,-0.12,0.72093023255814
23172,2018-08-27 08:44:59.982,-0.653100775193799,-0.92814371257485,189,0.0318021201413428,-0.12,0.697674418604651
23173,2018-08-27 08:59:59.982,-0.60077519379845,-0.940119760479042,191,0.0459363957597174,-0.12,0.674418604651163
23174,2018-08-27 09:14:59.982,-0.550387596899225,-0.940119760479042,191,0.0671378091872792,-0.12,0.627906976744186
23175,2018-08-27 09:29:59.982,-0.501937984496124,-0.940119760479042,180,0.0812720848056538,-0.12,0.604651162790698
23176,2018-08-27 09:44:59.982,-0.451550387596899,-0.952095808383234,166,0.102473498233216,-0.12,0.581395348837209
23177,2018-08-27 09:59:59.982,-0.403100775193799,-0.952095808383234,153,0.123674911660777,-0.12,0.534883720930233
23178,2018-08-27 10:14:59.982,-0.335271317829457,-0.940119760479042,143,0.144876325088339,-0.12,0.488372093023256
23179,2018-08-27 10:29:59.982,-0.248062015503876,-0.92814371257485,135,0.166077738515901,-0.12,0.465116279069767
23180,2018-08-27 10:44:59.982,-0.160852713178295,-0.916167664670659,124,0.187279151943463,-0.12,0.441860465116279
23181,2018-08-27 10:59:59.982,-0.0717054263565892,-0.904191616766467,113,0.215547703180212,-0.12,0.395348837209302
23182,2018-08-27 11:14:59.982,0.0155038759689923,-0.892215568862276,111,0.236749116607774,-0.12,0.372093023255814
23183,2018-08-27 11:29:59.982,0.106589147286822,-0.880239520958084,101,0.257950530035336,-0.12,0.348837209302326
23184,2018-08-27 11:44:59.982,0.195736434108527,-0.868263473053892,100,0.286219081272085,-0.12,0.302325581395349
23185,2018-08-27 11:59:59.982,0.284883720930233,-0.856287425149701,95,0.307420494699647,-0.12,0.279069767441861
23186,2018-08-27 12:14:59.982,0.339147286821705,-0.832335329341317,90,0.328621908127209,-0.12,0.255813953488372
23187,2018-08-27 12:29:59.982,0.36046511627907,-0.808383233532934,86,0.34982332155477,-0.12,0.232558139534884
23188,2018-08-27 12:44:59.982,0.381782945736434,-0.796407185628743,83,0.371024734982332,-0.12,0.232558139534884
23189,2018-08-27 12:59:59.982,0.401162790697674,-0.784431137724551,81,0.392226148409894,-0.2,0.209302325581395
23190,2018-08-27 13:14:59.982,0.416666666666667,-0.760479041916168,81,0.406360424028269,-0.2,0.186046511627907
23191,2018-08-27 13:29:59.982,0.426356589147287,-0.748502994011976,82,0.42756183745583,-0.2,0.186046511627907
23192,2018-08-27 13:44:59.982,0.436046511627907,-0.736526946107784,82,0.448763250883392,-0.28,0.162790697674419
23193,2018-08-27 13:59:59.982,0.447674418604651,-0.712574850299401,83,0.462897526501767,-0.28,0.13953488372093
23194,2018-08-27 14:14:59.982,0.443798449612403,-0.70059880239521,83,0.477031802120141,-0.28,0.13953488372093
23195,2018-08-27 14:29:59.982,0.426356589147287,-0.688622754491018,86,0.491166077738516,-0.28,0.13953488372093
23196,2018-08-27 14:44:59.982,0.408914728682171,-0.676646706586826,88,0.505300353356891,-0.28,0.13953488372093
23197,2018-08-27 14:59:59.982,0.391472868217054,-0.664670658682635,90,0.512367491166078,-0.36,0.116279069767442
23198,2018-08-27 15:14:59.982,0.354651162790698,-0.652694610778443,92,0.526501766784453,-0.36,0.116279069767442
23199,2018-08-27 15:29:59.982,0.296511627906977,-0.652694610778443,96,0.526501766784453,-0.36,0.13953488372093
23200,2018-08-27 15:44:59.982,0.24031007751938,-0.640718562874252,99,0.53356890459364,-0.44,0.13953488372093
23201,2018-08-27 15:59:59.982,0.184108527131783,-0.616766467065868,101,0.540636042402827,-0.44,0.13953488372093
23202,2018-08-27 16:14:59.982,0.112403100775194,-0.604790419161677,104,0.540636042402827,-0.44,0.162790697674419
23203,2018-08-27 16:29:59.982,0.0271317829457365,-0.592814371257485,105,0.53356890459364,-0.44,0.186046511627907
23204,2018-08-27 16:44:59.982,-0.0581395348837209,-0.568862275449102,108,0.526501766784453,-0.44,0.186046511627907
23205,2018-08-27 16:59:59.982,-0.145348837209302,-0.55688622754491,110,0.526501766784453,-0.44,0.209302325581395
23206,2018-08-27 17:14:59.982,-0.228682170542636,-0.532934131736527,111,0.512367491166078,-0.44,0.232558139534884
23207,2018-08-27 17:29:59.982,-0.312015503875969,-0.520958083832335,110,0.491166077738516,-0.44,0.255813953488372
23208,2018-08-27 17:44:59.982,-0.395348837209302,-0.497005988023952,111,0.477031802120141,-0.44,0.302325581395349
23209,2018-08-27 17:59:59.982,-0.478682170542636,-0.485029940119761,112,0.45583038869258,-0.44,0.348837209302326
23210,2018-08-27 18:14:59.982,-0.556201550387597,-0.461077844311377,111,0.42756183745583,-0.44,0.372093023255814
23211,2018-08-27 18:29:59.982,-0.625968992248062,-0.437125748502994,110,0.406360424028269,-0.44,0.395348837209302
23212,2018-08-27 18:44:59.982,-0.695736434108527,-0.425149700598802,110,0.385159010600707,-0.36,0.441860465116279
23213,2018-08-27 18:59:59.982,-0.765503875968992,-0.413173652694611,109,0.356890459363958,-0.36,0.488372093023256
23214,2018-08-27 19:14:59.982,-0.825581395348837,-0.389221556886228,108,0.328621908127209,-0.36,0.511627906976744
23215,2018-08-27 19:29:59.982,-0.874031007751938,-0.377245508982036,108,0.307420494699647,-0.28,0.534883720930233
23216,2018-08-27 19:44:59.982,-0.924418604651163,-0.377245508982036,108,0.286219081272085,-0.28,0.581395348837209
23217,2018-08-27 19:59:59.982,-0.974806201550388,-0.353293413173653,106,0.257950530035336,-0.28,0.627906976744186
23218,2018-08-27 20:14:59.982,-1.0,-0.341317365269461,106,0.236749116607774,-0.28,0.651162790697675
23219,2018-08-27 20:29:59.982,-1.0,-0.341317365269461,106,0.222614840989399,-0.28,0.674418604651163
23220,2018-08-27 20:44:59.982,-1.0,-0.341317365269461,105,0.208480565371025,-0.2,0.697674418604651
23221,2018-08-27 20:59:59.982,-1.0,-0.32934131736527,105,0.187279151943463,-0.2,0.72093023255814
23222,2018-08-27 21:14:59.982,-1.0,-0.32934131736527,105,0.173144876325088,-0.2,0.744186046511628
23223,2018-08-27 21:29:59.982,-1.0,-0.32934131736527,105,0.166077738515901,-0.12,0.744186046511628
23224,2018-08-27 21:44:59.982,-1.0,-0.341317365269461,104,0.151943462897527,-0.12,0.744186046511628
23225,2018-08-27 21:59:59.982,-1.0,-0.353293413173653,103,0.137809187279152,-0.12,0.767441860465116
23226,2018-08-27 22:14:59.982,-1.0,-0.353293413173653,103,0.130742049469965,-0.12,0.767441860465116
23227,2018-08-27 22:29:59.982,-1.0,-0.353293413173653,103,0.123674911660777,-0.12,0.790697674418605
23228,2018-08-27 22:44:59.982,-1.0,-0.365269461077844,102,0.109540636042403,-0.0399999999999999,0.790697674418605
23229,2018-08-27 22:59:59.982,-1.0,-0.377245508982036,101,0.102473498233216,-0.0399999999999999,0.790697674418605
23230,2018-08-27 23:14:59.982,-1.0,-0.377245508982036,101,0.0954063604240283,-0.0399999999999999,0.790697674418605
23231,2018-08-27 23:29:59.982,-1.0,-0.389221556886228,100,0.0812720848056538,-0.0399999999999999,0.790697674418605
23232,2018-08-27 23:44:59.982,-1.0,-0.401197604790419,99,0.0671378091872792,-0.0399999999999999,0.790697674418605
23233,2018-08-27 23:59:59.982,-1.0,-0.389221556886228,90,0.0742049469964665,-0.0399999999999999,0.767441860465116
23234,2018-08-28 00:14:59.982,-1.0,-0.401197604790419,90,0.0671378091872792,-0.0399999999999999,0.767441860465116
23235,2018-08-28 00:29:59.982,-1.0,-0.401197604790419,90,0.0530035335689048,-0.0399999999999999,0.790697674418605
23236,2018-08-28 00:44:59.982,-1.0,-0.413173652694611,90,0.0459363957597174,-0.0399999999999999,0.790697674418605
23237,2018-08-28 00:59:59.982,-1.0,-0.413173652694611,90,0.0388692579505301,-0.0399999999999999,0.790697674418605
23238,2018-08-28 01:14:59.982,-1.0,-0.413173652694611,90,0.0318021201413428,-0.0399999999999999,0.790697674418605
23239,2018-08-28 01:29:59.982,-1.0,-0.413173652694611,90,0.0247349823321554,-0.0399999999999999,0.790697674418605
23240,2018-08-28 01:44:59.982,-1.0,-0.413173652694611,90,0.0176678445229683,-0.0399999999999999,0.813953488372093
23241,2018-08-28 01:59:59.982,-1.0,-0.413173652694611,90,0.0176678445229683,-0.0399999999999999,0.813953488372093
23242,2018-08-28 02:14:59.982,-1.0,-0.413173652694611,90,0.010600706713781,-0.0399999999999999,0.813953488372093
23243,2018-08-28 02:29:59.982,-1.0,-0.413173652694611,90,0.010600706713781,-0.0399999999999999,0.813953488372093
23244,2018-08-28 02:44:59.982,-1.0,-0.413173652694611,89,0.010600706713781,-0.0399999999999999,0.813953488372093
23245,2018-08-28 02:59:59.982,-1.0,-0.413173652694611,89,0.010600706713781,-0.0399999999999999,0.813953488372093
23246,2018-08-28 03:14:59.982,-1.0,-0.413173652694611,89,0.010600706713781,-0.0399999999999999,0.813953488372093
23247,2018-08-28 03:29:59.982,-1.0,-0.413173652694611,89,0.0176678445229683,-0.0399999999999999,0.813953488372093
23248,2018-08-28 03:44:59.982,-1.0,-0.413173652694611,88,0.0176678445229683,-0.0399999999999999,0.813953488372093
23249,2018-08-28 03:59:59.982,-1.0,-0.425149700598802,88,0.0176678445229683,-0.0399999999999999,0.813953488372093
23250,2018-08-28 04:14:59.982,-1.0,-0.425149700598802,88,0.0176678445229683,-0.0399999999999999,0.813953488372093
23251,2018-08-28 04:29:59.982,-1.0,-0.449101796407186,88,0.0176678445229683,-0.0399999999999999,0.813953488372093
23252,2018-08-28 04:44:59.982,-1.0,-0.461077844311377,87,0.0247349823321554,-0.0399999999999999,0.813953488372093
23253,2018-08-28 04:59:59.982,-1.0,-0.473053892215569,87,0.0247349823321554,-0.0399999999999999,0.813953488372093
23254,2018-08-28 05:14:59.982,-1.0,-0.497005988023952,87,0.0247349823321554,-0.0399999999999999,0.813953488372093
23255,2018-08-28 05:29:59.982,-1.0,-0.520958083832335,89,0.0247349823321554,-0.0399999999999999,0.813953488372093
23256,2018-08-28 05:44:59.982,-1.0,-0.544910179640719,90,0.0247349823321554,-0.0399999999999999,0.790697674418605
23257,2018-08-28 05:59:59.982,-1.0,-0.580838323353293,92,0.0247349823321554,-0.0399999999999999,0.790697674418605
23258,2018-08-28 06:14:59.982,-0.996124031007752,-0.604790419161677,93,0.0247349823321554,-0.0399999999999999,0.790697674418605
23259,2018-08-28 06:29:59.982,-0.988372093023256,-0.62874251497006,96,0.0247349823321554,0.04,0.790697674418605
23260,2018-08-28 06:44:59.982,-0.98062015503876,-0.664670658682635,100,0.0247349823321554,0.04,0.790697674418605
23261,2018-08-28 06:59:59.982,-0.974806201550388,-0.676646706586826,103,0.0247349823321554,0.04,0.767441860465116
23262,2018-08-28 07:14:59.982,-0.943798449612403,-0.688622754491018,106,0.0318021201413428,0.04,0.767441860465116
23263,2018-08-28 07:29:59.982,-0.893410852713178,-0.70059880239521,108,0.0318021201413428,0.04,0.744186046511628
23264,2018-08-28 07:44:59.982,-0.841085271317829,-0.712574850299401,112,0.0388692579505301,0.04,0.744186046511628
23265,2018-08-28 07:59:59.982,-0.788759689922481,-0.724550898203593,115,0.0459363957597174,0.04,0.72093023255814
23266,2018-08-28 08:14:59.982,-0.724806201550388,-0.724550898203593,115,0.0530035335689048,0.04,0.697674418604651
23267,2018-08-28 08:29:59.982,-0.647286821705426,-0.712574850299401,118,0.0671378091872792,0.04,0.674418604651163
23268,2018-08-28 08:44:59.982,-0.567829457364341,-0.712574850299401,120,0.088339222614841,0.04,0.627906976744186
23269,2018-08-28 08:59:59.982,-0.49031007751938,-0.70059880239521,119,0.102473498233216,0.04,0.604651162790698
23270,2018-08-28 09:14:59.982,-0.418604651162791,-0.688622754491018,118,0.123674911660777,0.04,0.581395348837209
23271,2018-08-28 09:29:59.982,-0.354651162790698,-0.676646706586826,117,0.137809187279152,0.04,0.534883720930233
23272,2018-08-28 09:44:59.982,-0.290697674418605,-0.652694610778443,115,0.159010600706714,0.04,0.511627906976744
23273,2018-08-28 09:59:59.982,-0.226744186046512,-0.640718562874252,111,0.180212014134276,0.04,0.488372093023256
