id,时间,辐照度,风速,风向,温度,压强,湿度
8805,2018-07-31 16:59:59.983,0.0523255813953489,-0.173652694610778,102,0.710247349823322,-0.5,-0.441860465116279
8806,2018-07-31 17:14:59.983,-0.0310077519379846,-0.137724550898204,102,0.696113074204947,-0.5,-0.418604651162791
8807,2018-07-31 17:29:59.983,-0.116279069767442,-0.11377245508982,103,0.681978798586573,-0.5,-0.395348837209302
8808,2018-07-31 17:44:59.983,-0.201550387596899,-0.0778443113772455,102,0.660777385159011,-0.5,-0.372093023255814
8809,2018-07-31 17:59:59.983,-0.288759689922481,-0.0538922155688623,102,0.646643109540636,-0.5,-0.348837209302326
8810,2018-07-31 18:14:59.983,-0.37015503875969,-0.0299401197604791,103,0.632508833922262,-0.5,-0.325581395348837
8811,2018-07-31 18:29:59.983,-0.449612403100775,-0.00598802395209574,103,0.6113074204947,-0.5,-0.302325581395349
8812,2018-07-31 18:44:59.983,-0.529069767441861,0.00598802395209574,102,0.583038869257951,-0.5,-0.255813953488372
8813,2018-07-31 18:59:59.983,-0.608527131782946,0.0299401197604789,103,0.561837455830389,-0.5,-0.232558139534884
8814,2018-07-31 19:14:59.983,-0.682170542635659,0.0419161676646707,103,0.540636042402827,-0.5,-0.209302325581395
8815,2018-07-31 19:29:59.983,-0.751937984496124,0.0538922155688624,103,0.512367491166078,-0.5,-0.186046511627907
8816,2018-07-31 19:44:59.983,-0.821705426356589,0.0658682634730539,103,0.484098939929329,-0.5,-0.162790697674419
8817,2018-07-31 19:59:59.983,-0.88953488372093,0.0658682634730539,103,0.462897526501767,-0.5,-0.116279069767442
8818,2018-07-31 20:14:59.983,-0.934108527131783,0.0538922155688624,103,0.441696113074205,-0.5,-0.0930232558139535
8819,2018-07-31 20:29:59.983,-0.951550387596899,0.0419161676646707,103,0.420494699646643,-0.416666666666667,-0.0697674418604651
8820,2018-07-31 20:44:59.983,-0.97093023255814,0.0299401197604789,103,0.406360424028269,-0.416666666666667,-0.0232558139534884
8821,2018-07-31 20:59:59.983,-0.99031007751938,0.00598802395209574,103,0.385159010600707,-0.416666666666667,0.0
8822,2018-07-31 21:14:59.983,-1.0,-0.0179640718562875,103,0.363957597173145,-0.416666666666667,0.0232558139534884
8823,2018-07-31 21:29:59.983,-1.0,-0.0538922155688623,104,0.34982332155477,-0.416666666666667,0.0465116279069768
8824,2018-07-31 21:44:59.983,-1.0,-0.0898203592814372,104,0.328621908127209,-0.416666666666667,0.069767441860465
8825,2018-07-31 21:59:59.983,-1.0,-0.125748502994012,104,0.307420494699647,-0.416666666666667,0.0930232558139534
8826,2018-07-31 22:14:59.983,-1.0,-0.161676646706587,105,0.293286219081272,-0.416666666666667,0.116279069767442
8827,2018-07-31 22:29:59.983,-1.0,-0.18562874251497,104,0.279151943462898,-0.416666666666667,0.13953488372093
8828,2018-07-31 22:44:59.983,-1.0,-0.221556886227545,104,0.27208480565371,-0.333333333333333,0.162790697674419
8829,2018-07-31 22:59:59.983,-1.0,-0.25748502994012,105,0.257950530035336,-0.333333333333333,0.186046511627907
8830,2018-07-31 23:14:59.983,-1.0,-0.281437125748503,105,0.250883392226148,-0.333333333333333,0.209302325581395
8831,2018-07-31 23:29:59.983,-1.0,-0.293413173652695,104,0.236749116607774,-0.333333333333333,0.232558139534884
8832,2018-07-31 23:44:59.983,-1.0,-0.305389221556886,104,0.222614840989399,-0.333333333333333,0.255813953488372
8833,2018-07-31 23:59:59.983,-1.0,-0.413173652694611,107,0.180212014134276,-0.25,0.302325581395349
8834,2018-08-01 00:14:59.983,-1.0,-0.425149700598802,107,0.173144876325088,-0.25,0.325581395348837
8835,2018-08-01 00:29:59.983,-1.0,-0.449101796407186,108,0.166077738515901,-0.25,0.325581395348837
8836,2018-08-01 00:44:59.983,-1.0,-0.461077844311377,108,0.151943462897527,-0.25,0.348837209302326
8837,2018-08-01 00:59:59.983,-1.0,-0.473053892215569,108,0.144876325088339,-0.333333333333333,0.372093023255814
8838,2018-08-01 01:14:59.983,-1.0,-0.485029940119761,109,0.137809187279152,-0.333333333333333,0.395348837209302
8839,2018-08-01 01:29:59.983,-1.0,-0.485029940119761,109,0.123674911660777,-0.333333333333333,0.418604651162791
8840,2018-08-01 01:44:59.983,-1.0,-0.497005988023952,109,0.11660777385159,-0.333333333333333,0.418604651162791
8841,2018-08-01 01:59:59.983,-1.0,-0.508982035928144,108,0.109540636042403,-0.333333333333333,0.441860465116279
8842,2018-08-01 02:14:59.983,-1.0,-0.508982035928144,108,0.0954063604240283,-0.333333333333333,0.465116279069767
8843,2018-08-01 02:29:59.983,-1.0,-0.497005988023952,107,0.088339222614841,-0.333333333333333,0.465116279069767
8844,2018-08-01 02:44:59.983,-1.0,-0.485029940119761,106,0.0812720848056538,-0.333333333333333,0.488372093023256
8845,2018-08-01 02:59:59.983,-1.0,-0.485029940119761,106,0.0671378091872792,-0.333333333333333,0.511627906976744
8846,2018-08-01 03:14:59.983,-1.0,-0.485029940119761,105,0.0530035335689048,-0.333333333333333,0.534883720930233
8847,2018-08-01 03:29:59.983,-1.0,-0.473053892215569,103,0.0459363957597174,-0.333333333333333,0.558139534883721
8848,2018-08-01 03:44:59.983,-1.0,-0.461077844311377,103,0.0388692579505301,-0.333333333333333,0.558139534883721
8849,2018-08-01 03:59:59.983,-1.0,-0.449101796407186,101,0.0247349823321554,-0.333333333333333,0.581395348837209
8850,2018-08-01 04:14:59.983,-1.0,-0.449101796407186,100,0.0176678445229683,-0.333333333333333,0.604651162790698
8851,2018-08-01 04:29:59.983,-1.0,-0.449101796407186,100,0.010600706713781,-0.333333333333333,0.604651162790698
8852,2018-08-01 04:44:59.983,-1.0,-0.437125748502994,99,0.00353356890459366,-0.333333333333333,0.604651162790698
8853,2018-08-01 04:59:59.983,-1.0,-0.449101796407186,97,-0.00353356890459366,-0.333333333333333,0.627906976744186
8854,2018-08-01 05:14:59.983,-1.0,-0.449101796407186,97,-0.0106007067137809,-0.333333333333333,0.627906976744186
8855,2018-08-01 05:29:59.983,-1.0,-0.461077844311377,98,-0.0106007067137809,-0.333333333333333,0.627906976744186
8856,2018-08-01 05:44:59.983,-1.0,-0.461077844311377,98,-0.0106007067137809,-0.333333333333333,0.604651162790698
8857,2018-08-01 05:59:59.983,-1.0,-0.473053892215569,98,-0.0106007067137809,-0.333333333333333,0.604651162790698
8858,2018-08-01 06:14:59.983,-0.984496124031008,-0.485029940119761,98,-0.00353356890459366,-0.333333333333333,0.604651162790698
8859,2018-08-01 06:29:59.983,-0.953488372093023,-0.497005988023952,98,0.00353356890459366,-0.25,0.581395348837209
8860,2018-08-01 06:44:59.983,-0.924418604651163,-0.508982035928144,100,0.010600706713781,-0.25,0.558139534883721
8861,2018-08-01 06:59:59.983,-0.895348837209302,-0.520958083832335,100,0.0247349823321554,-0.25,0.558139534883721
8862,2018-08-01 07:14:59.983,-0.843023255813953,-0.532934131736527,102,0.0388692579505301,-0.25,0.534883720930233
8863,2018-08-01 07:29:59.983,-0.771317829457364,-0.544910179640719,102,0.0530035335689048,-0.25,0.488372093023256
8864,2018-08-01 07:44:59.983,-0.701550387596899,-0.55688622754491,103,0.0671378091872792,-0.25,0.465116279069767
8865,2018-08-01 07:59:59.983,-0.62984496124031,-0.568862275449102,104,0.088339222614841,-0.25,0.441860465116279
8866,2018-08-01 08:14:59.983,-0.544573643410853,-0.580838323353293,106,0.109540636042403,-0.25,0.395348837209302
8867,2018-08-01 08:29:59.983,-0.443798449612403,-0.592814371257485,107,0.130742049469965,-0.25,0.348837209302326
8868,2018-08-01 08:44:59.983,-0.343023255813954,-0.592814371257485,107,0.159010600706714,-0.25,0.325581395348837
8869,2018-08-01 08:59:59.983,-0.242248062015504,-0.580838323353293,108,0.187279151943463,-0.25,0.279069767441861
8870,2018-08-01 09:14:59.983,-0.151162790697674,-0.592814371257485,111,0.208480565371025,-0.25,0.232558139534884
8871,2018-08-01 09:29:59.983,-0.0736434108527132,-0.580838323353293,110,0.236749116607774,-0.25,0.186046511627907
8872,2018-08-01 09:44:59.983,0.00387596899224807,-0.580838323353293,110,0.265017667844523,-0.25,0.13953488372093
8873,2018-08-01 09:59:59.983,0.0833333333333333,-0.580838323353293,112,0.293286219081272,-0.25,0.0930232558139534
8874,2018-08-01 10:14:59.983,0.145348837209302,-0.580838323353293,112,0.321554770318021,-0.25,0.0465116279069768
8875,2018-08-01 10:29:59.983,0.193798449612403,-0.55688622754491,112,0.34982332155477,-0.25,0.0232558139534884
8876,2018-08-01 10:44:59.983,0.24031007751938,-0.544910179640719,112,0.378091872791519,-0.25,-0.0232558139534884
8877,2018-08-01 10:59:59.983,0.286821705426357,-0.544910179640719,112,0.406360424028269,-0.333333333333333,-0.0697674418604651
8878,2018-08-01 11:14:59.983,0.321705426356589,-0.544910179640719,112,0.434628975265018,-0.333333333333333,-0.0930232558139535
8879,2018-08-01 11:29:59.983,0.343023255813953,-0.532934131736527,111,0.45583038869258,-0.333333333333333,-0.116279069767442
8880,2018-08-01 11:44:59.983,0.364341085271318,-0.520958083832335,111,0.484098939929329,-0.416666666666667,-0.162790697674419
8881,2018-08-01 11:59:59.983,0.387596899224806,-0.520958083832335,111,0.505300353356891,-0.416666666666667,-0.186046511627907
8882,2018-08-01 12:14:59.983,0.406976744186047,-0.520958083832335,111,0.519434628975265,-0.416666666666667,-0.209302325581395
8883,2018-08-01 12:29:59.983,0.428294573643411,-0.520958083832335,110,0.53356890459364,-0.416666666666667,-0.232558139534884
8884,2018-08-01 12:44:59.983,0.447674418604651,-0.508982035928144,110,0.547703180212014,-0.416666666666667,-0.232558139534884
8885,2018-08-01 12:59:59.983,0.467054263565891,-0.508982035928144,110,0.561837455830389,-0.416666666666667,-0.232558139534884
8886,2018-08-01 13:14:59.983,0.459302325581395,-0.508982035928144,110,0.575971731448763,-0.416666666666667,-0.255813953488372
8887,2018-08-01 13:29:59.983,0.424418604651163,-0.485029940119761,111,0.583038869257951,-0.416666666666667,-0.255813953488372
8888,2018-08-01 13:44:59.983,0.387596899224806,-0.473053892215569,111,0.590106007067138,-0.416666666666667,-0.255813953488372
8889,2018-08-01 13:59:59.983,0.35077519379845,-0.473053892215569,111,0.604240282685512,-0.5,-0.255813953488372
8890,2018-08-01 14:14:59.983,0.306201550387597,-0.461077844311377,112,0.604240282685512,-0.5,-0.255813953488372
8891,2018-08-01 14:29:59.983,0.25,-0.437125748502994,113,0.6113074204947,-0.5,-0.232558139534884
8892,2018-08-01 14:44:59.983,0.193798449612403,-0.437125748502994,114,0.6113074204947,-0.583333333333333,-0.232558139534884
8893,2018-08-01 14:59:59.983,0.13953488372093,-0.425149700598802,114,0.6113074204947,-0.583333333333333,-0.232558139534884
8894,2018-08-01 15:14:59.983,0.0910852713178294,-0.401197604790419,115,0.6113074204947,-0.583333333333333,-0.209302325581395
8895,2018-08-01 15:29:59.983,0.0484496124031009,-0.389221556886228,116,0.6113074204947,-0.583333333333333,-0.186046511627907
8896,2018-08-01 15:44:59.983,0.00775193798449614,-0.365269461077844,116,0.604240282685512,-0.583333333333333,-0.186046511627907
8897,2018-08-01 15:59:59.983,-0.0329457364341086,-0.341317365269461,117,0.597173144876325,-0.666666666666667,-0.162790697674419
8898,2018-08-01 16:14:59.983,-0.0794573643410853,-0.32934131736527,117,0.597173144876325,-0.666666666666667,-0.13953488372093
8899,2018-08-01 16:29:59.983,-0.131782945736434,-0.305389221556886,117,0.590106007067138,-0.666666666666667,-0.13953488372093
8900,2018-08-01 16:44:59.983,-0.186046511627907,-0.281437125748503,116,0.583038869257951,-0.666666666666667,-0.13953488372093
8901,2018-08-01 16:59:59.983,-0.238372093023256,-0.269461077844311,116,0.575971731448763,-0.666666666666667,-0.116279069767442
8902,2018-08-01 17:14:59.983,-0.294573643410853,-0.233532934131736,115,0.568904593639576,-0.666666666666667,-0.0930232558139535
8903,2018-08-01 17:29:59.983,-0.354651162790698,-0.221556886227545,113,0.561837455830389,-0.666666666666667,-0.0930232558139535
8904,2018-08-01 17:44:59.983,-0.412790697674419,-0.197604790419162,113,0.554770318021201,-0.666666666666667,-0.0930232558139535
8905,2018-08-01 17:59:59.983,-0.47093023255814,-0.161676646706587,112,0.547703180212014,-0.666666666666667,-0.0697674418604651
8906,2018-08-01 18:14:59.983,-0.531007751937985,-0.137724550898204,110,0.540636042402827,-0.666666666666667,-0.0465116279069767
8907,2018-08-01 18:29:59.983,-0.591085271317829,-0.11377245508982,108,0.53356890459364,-0.666666666666667,-0.0465116279069767
8908,2018-08-01 18:44:59.983,-0.64922480620155,-0.101796407185629,107,0.519434628975265,-0.666666666666667,-0.0465116279069767
8909,2018-08-01 18:59:59.983,-0.709302325581395,-0.0778443113772455,106,0.512367491166078,-0.666666666666667,-0.0232558139534884
8910,2018-08-01 19:14:59.983,-0.767441860465116,-0.0658682634730539,104,0.498233215547703,-0.666666666666667,0.0
8911,2018-08-01 19:29:59.983,-0.821705426356589,-0.0538922155688623,103,0.491166077738516,-0.583333333333333,0.0232558139534884
8912,2018-08-01 19:44:59.983,-0.874031007751938,-0.0538922155688623,102,0.477031802120141,-0.583333333333333,0.0465116279069768
8913,2018-08-01 19:59:59.983,-0.928294573643411,-0.0538922155688623,101,0.462897526501767,-0.583333333333333,0.069767441860465
8914,2018-08-01 20:14:59.983,-0.961240310077519,-0.0538922155688623,99,0.448763250883392,-0.583333333333333,0.0930232558139534
8915,2018-08-01 20:29:59.983,-0.97093023255814,-0.0778443113772455,99,0.434628975265018,-0.583333333333333,0.116279069767442
8916,2018-08-01 20:44:59.983,-0.982558139534884,-0.101796407185629,98,0.413427561837456,-0.583333333333333,0.162790697674419
8917,2018-08-01 20:59:59.983,-0.994186046511628,-0.11377245508982,97,0.392226148409894,-0.583333333333333,0.209302325581395
8918,2018-08-01 21:14:59.983,-1.0,-0.149700598802395,96,0.378091872791519,-0.583333333333333,0.232558139534884
8919,2018-08-01 21:29:59.983,-1.0,-0.197604790419162,96,0.356890459363958,-0.583333333333333,0.255813953488372
8920,2018-08-01 21:44:59.983,-1.0,-0.233532934131736,95,0.335689045936396,-0.5,0.302325581395349
8921,2018-08-01 21:59:59.983,-1.0,-0.269461077844311,96,0.321554770318021,-0.5,0.348837209302326
8922,2018-08-01 22:14:59.983,-1.0,-0.317365269461078,95,0.300353356890459,-0.5,0.372093023255814
8923,2018-08-01 22:29:59.983,-1.0,-0.353293413173653,95,0.279151943462898,-0.5,0.418604651162791
8924,2018-08-01 22:44:59.983,-1.0,-0.389221556886228,96,0.265017667844523,-0.5,0.441860465116279
8925,2018-08-01 22:59:59.983,-1.0,-0.437125748502994,96,0.243816254416961,-0.5,0.488372093023256
8926,2018-08-01 23:14:59.983,-1.0,-0.473053892215569,98,0.222614840989399,-0.5,0.534883720930233
8927,2018-08-01 23:29:59.983,-1.0,-0.497005988023952,100,0.208480565371025,-0.5,0.558139534883721
8928,2018-08-01 23:44:59.983,-1.0,-0.532934131736527,102,0.19434628975265,-0.5,0.581395348837209
8929,2018-08-01 23:59:59.983,-1.0,-0.820359281437126,70,0.11660777385159,-0.416666666666667,0.72093023255814
8930,2018-08-02 00:14:59.983,-1.0,-0.832335329341317,65,0.109540636042403,-0.416666666666667,0.744186046511628
8931,2018-08-02 00:29:59.983,-1.0,-0.820359281437126,62,0.0954063604240283,-0.416666666666667,0.767441860465116
8932,2018-08-02 00:44:59.983,-1.0,-0.832335329341317,60,0.088339222614841,-0.416666666666667,0.790697674418605
8933,2018-08-02 00:59:59.983,-1.0,-0.832335329341317,54,0.0812720848056538,-0.416666666666667,0.813953488372093
8934,2018-08-02 01:14:59.983,-1.0,-0.832335329341317,54,0.0742049469964665,-0.416666666666667,0.837209302325581
8935,2018-08-02 01:29:59.983,-1.0,-0.820359281437126,53,0.0671378091872792,-0.416666666666667,0.837209302325581
8936,2018-08-02 01:44:59.983,-1.0,-0.808383233532934,55,0.0600706713780919,-0.416666666666667,0.837209302325581
8937,2018-08-02 01:59:59.983,-1.0,-0.808383233532934,55,0.0530035335689048,-0.416666666666667,0.86046511627907
8938,2018-08-02 02:14:59.983,-1.0,-0.796407185628743,57,0.0459363957597174,-0.416666666666667,0.86046511627907
8939,2018-08-02 02:29:59.983,-1.0,-0.784431137724551,61,0.0388692579505301,-0.416666666666667,0.883720930232558
8940,2018-08-02 02:44:59.983,-1.0,-0.772455089820359,62,0.0318021201413428,-0.416666666666667,0.883720930232558
8941,2018-08-02 02:59:59.983,-1.0,-0.760479041916168,66,0.0318021201413428,-0.416666666666667,0.883720930232558
8942,2018-08-02 03:14:59.983,-1.0,-0.736526946107784,68,0.0247349823321554,-0.416666666666667,0.883720930232558
8943,2018-08-02 03:29:59.983,-1.0,-0.724550898203593,70,0.0176678445229683,-0.416666666666667,0.883720930232558
8944,2018-08-02 03:44:59.983,-1.0,-0.712574850299401,73,0.0176678445229683,-0.416666666666667,0.883720930232558
8945,2018-08-02 03:59:59.983,-1.0,-0.70059880239521,74,0.0176678445229683,-0.5,0.883720930232558
8946,2018-08-02 04:14:59.983,-1.0,-0.676646706586826,75,0.010600706713781,-0.5,0.883720930232558
8947,2018-08-02 04:29:59.983,-1.0,-0.664670658682635,75,0.010600706713781,-0.5,0.883720930232558
8948,2018-08-02 04:44:59.983,-1.0,-0.652694610778443,76,0.010600706713781,-0.5,0.883720930232558
8949,2018-08-02 04:59:59.983,-1.0,-0.640718562874252,76,0.010600706713781,-0.5,0.86046511627907
8950,2018-08-02 05:14:59.983,-1.0,-0.640718562874252,76,0.010600706713781,-0.5,0.86046511627907
8951,2018-08-02 05:29:59.983,-1.0,-0.640718562874252,75,0.0176678445229683,-0.5,0.837209302325581
8952,2018-08-02 05:44:59.983,-1.0,-0.640718562874252,73,0.0176678445229683,-0.5,0.837209302325581
8953,2018-08-02 05:59:59.983,-1.0,-0.640718562874252,73,0.0176678445229683,-0.5,0.837209302325581
8954,2018-08-02 06:14:59.983,-0.992248062015504,-0.640718562874252,73,0.0176678445229683,-0.5,0.813953488372093
8955,2018-08-02 06:29:59.983,-0.976744186046512,-0.640718562874252,70,0.0247349823321554,-0.416666666666667,0.790697674418605
8956,2018-08-02 06:44:59.983,-0.961240310077519,-0.652694610778443,68,0.0318021201413428,-0.416666666666667,0.790697674418605
8957,2018-08-02 06:59:59.983,-0.945736434108527,-0.664670658682635,67,0.0318021201413428,-0.416666666666667,0.790697674418605
8958,2018-08-02 07:14:59.983,-0.920542635658915,-0.676646706586826,66,0.0388692579505301,-0.416666666666667,0.767441860465116
8959,2018-08-02 07:29:59.983,-0.887596899224806,-0.688622754491018,65,0.0459363957597174,-0.416666666666667,0.744186046511628
8960,2018-08-02 07:44:59.983,-0.854651162790698,-0.70059880239521,64,0.0530035335689048,-0.333333333333333,0.744186046511628
8961,2018-08-02 07:59:59.983,-0.821705426356589,-0.70059880239521,63,0.0600706713780919,-0.333333333333333,0.72093023255814
8962,2018-08-02 08:14:59.983,-0.782945736434109,-0.712574850299401,62,0.0671378091872792,-0.333333333333333,0.697674418604651
8963,2018-08-02 08:29:59.983,-0.738372093023256,-0.736526946107784,63,0.0812720848056538,-0.333333333333333,0.674418604651163
8964,2018-08-02 08:44:59.983,-0.695736434108527,-0.748502994011976,65,0.088339222614841,-0.333333333333333,0.651162790697675
8965,2018-08-02 08:59:59.983,-0.651162790697675,-0.748502994011976,65,0.0954063604240283,-0.333333333333333,0.651162790697675
8966,2018-08-02 09:14:59.983,-0.61046511627907,-0.760479041916168,66,0.109540636042403,-0.333333333333333,0.627906976744186
8967,2018-08-02 09:29:59.983,-0.575581395348837,-0.772455089820359,69,0.123674911660777,-0.333333333333333,0.604651162790698
8968,2018-08-02 09:44:59.983,-0.538759689922481,-0.784431137724551,71,0.137809187279152,-0.333333333333333,0.604651162790698
8969,2018-08-02 09:59:59.983,-0.501937984496124,-0.784431137724551,74,0.144876325088339,-0.333333333333333,0.581395348837209
8970,2018-08-02 10:14:59.983,-0.445736434108527,-0.796407185628743,77,0.159010600706714,-0.333333333333333,0.558139534883721
8971,2018-08-02 10:29:59.983,-0.368217054263566,-0.796407185628743,80,0.173144876325088,-0.333333333333333,0.534883720930233
8972,2018-08-02 10:44:59.983,-0.290697674418605,-0.796407185628743,80,0.187279151943463,-0.333333333333333,0.511627906976744
8973,2018-08-02 10:59:59.983,-0.213178294573643,-0.796407185628743,80,0.201413427561838,-0.333333333333333,0.511627906976744
8974,2018-08-02 11:14:59.983,-0.133720930232558,-0.796407185628743,80,0.215547703180212,-0.333333333333333,0.488372093023256
8975,2018-08-02 11:29:59.983,-0.0523255813953488,-0.784431137724551,81,0.236749116607774,-0.333333333333333,0.465116279069767
8976,2018-08-02 11:44:59.983,0.0290697674418605,-0.772455089820359,81,0.250883392226148,-0.416666666666667,0.465116279069767
8977,2018-08-02 11:59:59.983,0.108527131782946,-0.772455089820359,78,0.265017667844523,-0.416666666666667,0.441860465116279
8978,2018-08-02 12:14:59.983,0.158914728682171,-0.748502994011976,76,0.279151943462898,-0.416666666666667,0.418604651162791
8979,2018-08-02 12:29:59.983,0.174418604651163,-0.736526946107784,74,0.293286219081272,-0.416666666666667,0.395348837209302
8980,2018-08-02 12:44:59.983,0.189922480620155,-0.736526946107784,72,0.314487632508834,-0.416666666666667,0.372093023255814
8981,2018-08-02 12:59:59.983,0.207364341085271,-0.724550898203593,70,0.328621908127209,-0.416666666666667,0.372093023255814
8982,2018-08-02 13:14:59.983,0.217054263565891,-0.70059880239521,69,0.342756183745583,-0.416666666666667,0.348837209302326
8983,2018-08-02 13:29:59.983,0.217054263565891,-0.70059880239521,69,0.356890459363958,-0.416666666666667,0.325581395348837
8984,2018-08-02 13:44:59.983,0.218992248062015,-0.70059880239521,69,0.363957597173145,-0.416666666666667,0.325581395348837
8985,2018-08-02 13:59:59.983,0.220930232558139,-0.688622754491018,67,0.378091872791519,-0.5,0.302325581395349
8986,2018-08-02 14:14:59.983,0.211240310077519,-0.676646706586826,68,0.392226148409894,-0.5,0.279069767441861
8987,2018-08-02 14:29:59.983,0.191860465116279,-0.676646706586826,68,0.399293286219081,-0.5,0.255813953488372
8988,2018-08-02 14:44:59.983,0.172480620155039,-0.676646706586826,70,0.406360424028269,-0.5,0.232558139534884
8989,2018-08-02 14:59:59.983,0.153100775193799,-0.664670658682635,71,0.420494699646643,-0.5,0.232558139534884
8990,2018-08-02 15:14:59.983,0.122093023255814,-0.664670658682635,72,0.42756183745583,-0.5,0.209302325581395
8991,2018-08-02 15:29:59.983,0.0794573643410852,-0.664670658682635,73,0.42756183745583,-0.5,0.186046511627907
8992,2018-08-02 15:44:59.983,0.0368217054263567,-0.664670658682635,75,0.42756183745583,-0.5,0.186046511627907
8993,2018-08-02 15:59:59.983,-0.0058139534883721,-0.652694610778443,76,0.434628975265018,-0.5,0.186046511627907
8994,2018-08-02 16:14:59.983,-0.0581395348837209,-0.640718562874252,78,0.434628975265018,-0.5,0.162790697674419
8995,2018-08-02 16:29:59.983,-0.122093023255814,-0.640718562874252,81,0.434628975265018,-0.5,0.162790697674419
8996,2018-08-02 16:44:59.983,-0.186046511627907,-0.62874251497006,81,0.42756183745583,-0.5,0.162790697674419
8997,2018-08-02 16:59:59.983,-0.25,-0.616766467065868,83,0.42756183745583,-0.5,0.162790697674419
8998,2018-08-02 17:14:59.983,-0.313953488372093,-0.604790419161677,85,0.42756183745583,-0.5,0.186046511627907
8999,2018-08-02 17:29:59.983,-0.377906976744186,-0.580838323353293,85,0.420494699646643,-0.5,0.186046511627907
9000,2018-08-02 17:44:59.983,-0.441860465116279,-0.568862275449102,85,0.413427561837456,-0.5,0.186046511627907
9001,2018-08-02 17:59:59.983,-0.505813953488372,-0.544910179640719,85,0.406360424028269,-0.5,0.209302325581395
9002,2018-08-02 18:14:59.983,-0.565891472868217,-0.520958083832335,86,0.392226148409894,-0.5,0.232558139534884
9003,2018-08-02 18:29:59.983,-0.622093023255814,-0.497005988023952,86,0.378091872791519,-0.416666666666667,0.255813953488372
9004,2018-08-02 18:44:59.983,-0.678294573643411,-0.485029940119761,86,0.371024734982332,-0.416666666666667,0.279069767441861
9005,2018-08-02 18:59:59.983,-0.732558139534884,-0.473053892215569,86,0.356890459363958,-0.416666666666667,0.302325581395349
9006,2018-08-02 19:14:59.983,-0.784883720930233,-0.461077844311377,86,0.342756183745583,-0.416666666666667,0.325581395348837
9007,2018-08-02 19:29:59.983,-0.833333333333333,-0.461077844311377,86,0.328621908127209,-0.416666666666667,0.348837209302326
9008,2018-08-02 19:44:59.983,-0.881782945736434,-0.461077844311377,86,0.314487632508834,-0.416666666666667,0.395348837209302
9009,2018-08-02 19:59:59.983,-0.930232558139535,-0.461077844311377,86,0.300353356890459,-0.416666666666667,0.441860465116279
9010,2018-08-02 20:14:59.983,-0.961240310077519,-0.473053892215569,86,0.286219081272085,-0.416666666666667,0.465116279069767
9011,2018-08-02 20:29:59.983,-0.97093023255814,-0.497005988023952,86,0.265017667844523,-0.416666666666667,0.488372093023256
9012,2018-08-02 20:44:59.983,-0.982558139534884,-0.532934131736527,87,0.250883392226148,-0.333333333333333,0.534883720930233
9013,2018-08-02 20:59:59.983,-0.994186046511628,-0.568862275449102,88,0.236749116607774,-0.333333333333333,0.581395348837209
9014,2018-08-02 21:14:59.983,-1.0,-0.592814371257485,88,0.215547703180212,-0.333333333333333,0.604651162790698
9015,2018-08-02 21:29:59.983,-1.0,-0.62874251497006,90,0.201413427561838,-0.333333333333333,0.651162790697675
9016,2018-08-02 21:44:59.983,-1.0,-0.676646706586826,90,0.180212014134276,-0.333333333333333,0.674418604651163
9017,2018-08-02 21:59:59.983,-1.0,-0.712574850299401,92,0.166077738515901,-0.333333333333333,0.72093023255814
9018,2018-08-02 22:14:59.983,-1.0,-0.748502994011976,93,0.151943462897527,-0.333333333333333,0.767441860465116
9019,2018-08-02 22:29:59.983,-1.0,-0.784431137724551,93,0.137809187279152,-0.25,0.790697674418605
9020,2018-08-02 22:44:59.983,-1.0,-0.808383233532934,94,0.130742049469965,-0.25,0.813953488372093
9021,2018-08-02 22:59:59.983,-1.0,-0.832335329341317,94,0.11660777385159,-0.25,0.837209302325581
9022,2018-08-02 23:14:59.983,-1.0,-0.856287425149701,95,0.109540636042403,-0.25,0.837209302325581
9023,2018-08-02 23:29:59.983,-1.0,-0.856287425149701,90,0.102473498233216,-0.25,0.86046511627907
9024,2018-08-02 23:44:59.983,-1.0,-0.856287425149701,90,0.0954063604240283,-0.166666666666667,0.883720930232558
9025,2018-08-02 23:59:59.983,-1.0,-0.844311377245509,67,0.109540636042403,-0.25,0.837209302325581
9026,2018-08-03 00:14:59.983,-1.0,-0.844311377245509,67,0.102473498233216,-0.25,0.837209302325581
9027,2018-08-03 00:29:59.983,-1.0,-0.832335329341317,73,0.0954063604240283,-0.25,0.86046511627907
9028,2018-08-03 00:44:59.983,-1.0,-0.844311377245509,77,0.0812720848056538,-0.166666666666667,0.883720930232558
9029,2018-08-03 00:59:59.983,-1.0,-0.844311377245509,77,0.0742049469964665,-0.166666666666667,0.883720930232558
9030,2018-08-03 01:14:59.983,-1.0,-0.844311377245509,81,0.0671378091872792,-0.166666666666667,0.883720930232558
9031,2018-08-03 01:29:59.983,-1.0,-0.844311377245509,81,0.0600706713780919,-0.166666666666667,0.883720930232558
9032,2018-08-03 01:44:59.983,-1.0,-0.856287425149701,85,0.0530035335689048,-0.166666666666667,0.906976744186047
9033,2018-08-03 01:59:59.983,-1.0,-0.868263473053892,85,0.0459363957597174,-0.166666666666667,0.906976744186047
9034,2018-08-03 02:14:59.983,-1.0,-0.880239520958084,79,0.0388692579505301,-0.166666666666667,0.906976744186047
9035,2018-08-03 02:29:59.983,-1.0,-0.892215568862276,72,0.0318021201413428,-0.166666666666667,0.906976744186047
