id,时间,辐照度,风速,风向,温度,压强,湿度
42091,2018-08-11 17:59:59.981,-0.3745247148288974,-0.6981132075471698,83,0.6808080808080808,-0.2727272727272727,-0.29166666666666674
42092,2018-08-11 18:14:59.981,-0.45627376425855515,-0.6698113207547169,80,0.6727272727272728,-0.2727272727272727,-0.27083333333333337
42093,2018-08-11 18:29:59.981,-0.5304182509505704,-0.6509433962264151,77,0.6606060606060604,-0.2727272727272727,-0.25
42094,2018-08-11 18:44:59.981,-0.6045627376425855,-0.6320754716981132,75,0.6525252525252525,-0.2727272727272727,-0.22916666666666674
42095,2018-08-11 18:59:59.981,-0.6787072243346008,-0.6132075471698113,73,0.6444444444444446,-0.2727272727272727,-0.1875
42096,2018-08-11 19:14:59.981,-0.7509505703422054,-0.6037735849056604,71,0.6323232323232324,-0.2727272727272727,-0.16666666666666674
42097,2018-08-11 19:29:59.981,-0.8193916349809887,-0.6037735849056604,68,0.6161616161616164,-0.2727272727272727,-0.125
42098,2018-08-11 19:44:59.981,-0.8897338403041826,-0.6037735849056604,65,0.5999999999999999,-0.21212121212121215,-0.10416666666666674
42099,2018-08-11 19:59:59.981,-0.9581749049429658,-0.6037735849056604,62,0.5878787878787879,-0.21212121212121215,-0.0625
42100,2018-08-11 20:14:59.981,-0.9923954372623575,-0.6226415094339622,57,0.5717171717171718,-0.21212121212121215,-0.02083333333333337
42101,2018-08-11 20:29:59.981,-0.9942965779467681,-0.6415094339622641,50,0.5555555555555556,-0.1515151515151515,0.04166666666666652
42102,2018-08-11 20:44:59.981,-0.9961977186311787,-0.6698113207547169,45,0.5353535353535355,-0.1515151515151515,0.10416666666666652
42103,2018-08-11 20:59:59.981,-0.9980988593155894,-0.6886792452830188,38,0.519191919191919,-0.1515151515151515,0.14583333333333326
42104,2018-08-11 21:14:59.981,-1.0,-0.7075471698113207,27,0.5030303030303034,-0.1515151515151515,0.20833333333333326
42105,2018-08-11 21:29:59.981,-1.0,-0.7169811320754716,15,0.4868686868686869,-0.1515151515151515,0.27083333333333326
42106,2018-08-11 21:44:59.981,-1.0,-0.7169811320754716,4,0.47070707070707085,-0.09090909090909094,0.33333333333333326
42107,2018-08-11 21:59:59.981,-1.0,-0.6981132075471698,353,0.4545454545454546,-0.09090909090909094,0.39583333333333326
42108,2018-08-11 22:14:59.981,-1.0,-0.6792452830188679,343,0.4383838383838383,-0.09090909090909094,0.4375
42109,2018-08-11 22:29:59.981,-1.0,-0.660377358490566,336,0.42626262626262634,-0.030303030303030276,0.4791666666666665
42110,2018-08-11 22:44:59.981,-1.0,-0.6320754716981132,329,0.41414141414141437,-0.030303030303030276,0.5416666666666665
42111,2018-08-11 22:59:59.981,-1.0,-0.6037735849056604,324,0.3979797979797979,-0.030303030303030276,0.5833333333333333
42112,2018-08-11 23:14:59.981,-1.0,-0.5849056603773584,321,0.3858585858585859,-0.030303030303030276,0.625
42113,2018-08-11 23:29:59.981,-1.0,-0.5754716981132075,320,0.37777777777777777,-0.030303030303030276,0.6458333333333333
42114,2018-08-11 23:44:59.981,-1.0,-0.5660377358490566,318,0.36969696969696986,-0.030303030303030276,0.6875
42115,2018-08-11 23:59:59.981,-1.0,-0.820754716981132,305,0.38989898989898997,0.030303030303030276,0.5416666666666665
42116,2018-08-12 00:14:59.981,-1.0,-0.8113207547169812,300,0.38181818181818206,0.030303030303030276,0.5625
42117,2018-08-12 00:29:59.981,-1.0,-0.8113207547169812,300,0.3737373737373739,0.030303030303030276,0.5833333333333333
42118,2018-08-12 00:44:59.981,-1.0,-0.8301886792452831,299,0.36565656565656557,0.030303030303030276,0.6041666666666665
42119,2018-08-12 00:59:59.981,-1.0,-0.8301886792452831,299,0.35757575757575744,0.030303030303030276,0.625
42120,2018-08-12 01:14:59.981,-1.0,-0.8301886792452831,299,0.3494949494949495,0.030303030303030276,0.6458333333333333
42121,2018-08-12 01:29:59.981,-1.0,-0.8301886792452831,304,0.34545454545454546,0.030303030303030276,0.6666666666666665
42122,2018-08-12 01:44:59.981,-1.0,-0.8301886792452831,308,0.3373737373737373,0.030303030303030276,0.6666666666666665
42123,2018-08-12 01:59:59.981,-1.0,-0.8396226415094339,310,0.3292929292929294,0.030303030303030276,0.6875
42124,2018-08-12 02:14:59.981,-1.0,-0.8490566037735849,313,0.32525252525252535,0.030303030303030276,0.7083333333333333
42125,2018-08-12 02:29:59.981,-1.0,-0.8490566037735849,317,0.3212121212121215,0.030303030303030276,0.7083333333333333
42126,2018-08-12 02:44:59.981,-1.0,-0.8490566037735849,325,0.31313131313131315,0.030303030303030276,0.7291666666666665
42127,2018-08-12 02:59:59.981,-1.0,-0.8584905660377358,328,0.3090909090909091,0.030303030303030276,0.75
42128,2018-08-12 03:14:59.981,-1.0,-0.8584905660377358,332,0.305050505050505,0.030303030303030276,0.75
42129,2018-08-12 03:29:59.981,-1.0,-0.8679245283018868,335,0.30101010101010117,0.030303030303030276,0.75
42130,2018-08-12 03:44:59.981,-1.0,-0.8584905660377358,340,0.30101010101010117,-0.030303030303030276,0.7708333333333333
42131,2018-08-12 03:59:59.981,-1.0,-0.8584905660377358,344,0.2969696969696969,-0.030303030303030276,0.7708333333333333
42132,2018-08-12 04:14:59.981,-1.0,-0.8679245283018868,348,0.29292929292929304,-0.030303030303030276,0.7708333333333333
42133,2018-08-12 04:29:59.981,-1.0,-0.8584905660377358,352,0.29292929292929304,-0.030303030303030276,0.7916666666666665
42134,2018-08-12 04:44:59.981,-1.0,-0.8584905660377358,352,0.288888888888889,-0.030303030303030276,0.7916666666666665
42135,2018-08-12 04:59:59.981,-1.0,-0.8584905660377358,356,0.2848484848484849,-0.030303030303030276,0.7916666666666665
42136,2018-08-12 05:14:59.981,-1.0,-0.8584905660377358,0,0.2848484848484849,-0.030303030303030276,0.7916666666666665
42137,2018-08-12 05:29:59.981,-1.0,-0.8584905660377358,0,0.2848484848484849,-0.030303030303030276,0.7916666666666665
42138,2018-08-12 05:44:59.981,-1.0,-0.8584905660377358,0,0.2848484848484849,-0.030303030303030276,0.7916666666666665
42139,2018-08-12 05:59:59.981,-1.0,-0.8584905660377358,0,0.28080808080808084,-0.030303030303030276,0.7708333333333333
42140,2018-08-12 06:14:59.981,-0.9961977186311787,-0.8584905660377358,4,0.28080808080808084,-0.030303030303030276,0.7708333333333333
42141,2018-08-12 06:29:59.981,-0.9866920152091255,-0.8584905660377358,4,0.28080808080808084,-0.030303030303030276,0.7708333333333333
42142,2018-08-12 06:44:59.981,-0.9771863117870723,-0.8584905660377358,4,0.28080808080808084,-0.030303030303030276,0.75
42143,2018-08-12 06:59:59.981,-0.9695817490494296,-0.8584905660377358,8,0.28080808080808084,-0.030303030303030276,0.75
42144,2018-08-12 07:14:59.981,-0.9486692015209125,-0.8584905660377358,11,0.2848484848484849,-0.030303030303030276,0.75
42145,2018-08-12 07:29:59.981,-0.9144486692015209,-0.8490566037735849,15,0.2848484848484849,-0.030303030303030276,0.7291666666666665
42146,2018-08-12 07:44:59.981,-0.8802281368821293,-0.8490566037735849,22,0.288888888888889,-0.030303030303030276,0.7083333333333333
42147,2018-08-12 07:59:59.981,-0.8460076045627376,-0.8490566037735849,27,0.29292929292929304,-0.030303030303030276,0.7083333333333333
42148,2018-08-12 08:14:59.981,-0.7984790874524714,-0.8490566037735849,30,0.2969696969696969,-0.030303030303030276,0.6875
42149,2018-08-12 08:29:59.981,-0.7395437262357414,-0.8490566037735849,38,0.305050505050505,-0.030303030303030276,0.6666666666666665
42150,2018-08-12 08:44:59.981,-0.6806083650190113,-0.8301886792452831,45,0.31313131313131315,-0.030303030303030276,0.6458333333333333
42151,2018-08-12 08:59:59.981,-0.6216730038022813,-0.8113207547169812,49,0.317171717171717,-0.030303030303030276,0.625
42152,2018-08-12 09:14:59.981,-0.5722433460076046,-0.8018867924528301,55,0.32525252525252535,-0.030303030303030276,0.6041666666666665
42153,2018-08-12 09:29:59.981,-0.5285171102661597,-0.7924528301886792,58,0.3373737373737373,-0.030303030303030276,0.5833333333333333
42154,2018-08-12 09:44:59.981,-0.4847908745247148,-0.7735849056603774,62,0.34545454545454546,-0.030303030303030276,0.5833333333333333
42155,2018-08-12 09:59:59.981,-0.44296577946768056,-0.7641509433962264,64,0.3535353535353536,-0.030303030303030276,0.5625
42156,2018-08-12 10:14:59.981,-0.40114068441064643,-0.7547169811320754,65,0.36161616161616195,-0.030303030303030276,0.5416666666666665
42157,2018-08-12 10:29:59.981,-0.3612167300380228,-0.7547169811320754,65,0.36969696969696986,-0.030303030303030276,0.5208333333333333
42158,2018-08-12 10:44:59.981,-0.3231939163498099,-0.7547169811320754,65,0.38181818181818206,-0.030303030303030276,0.5
42159,2018-08-12 10:59:59.981,-0.28326996197718635,-0.7547169811320754,67,0.38989898989898997,-0.030303030303030276,0.4791666666666665
42160,2018-08-12 11:14:59.981,-0.24904942965779464,-0.7641509433962264,67,0.3979797979797979,-0.030303030303030276,0.45833333333333326
42161,2018-08-12 11:29:59.981,-0.21673003802281365,-0.7830188679245282,61,0.406060606060606,-0.030303030303030276,0.4375
42162,2018-08-12 11:44:59.981,-0.18631178707224338,-0.8113207547169812,57,0.41414141414141437,-0.030303030303030276,0.4166666666666665
42163,2018-08-12 11:59:59.981,-0.155893536121673,-0.8301886792452831,52,0.4222222222222225,-0.030303030303030276,0.4166666666666665
42164,2018-08-12 12:14:59.981,-0.13498098859315588,-0.8490566037735849,40,0.4303030303030304,-0.030303030303030276,0.39583333333333326
42165,2018-08-12 12:29:59.981,-0.12167300380228141,-0.8679245283018868,21,0.4343434343434345,-0.030303030303030276,0.39583333333333326
42166,2018-08-12 12:44:59.981,-0.10836501901140683,-0.8773584905660378,4,0.4424242424242426,-0.030303030303030276,0.375
42167,2018-08-12 12:59:59.981,-0.09695817490494296,-0.8679245283018868,348,0.4505050505050505,-0.09090909090909094,0.375
42168,2018-08-12 13:14:59.981,-0.10646387832699622,-0.8396226415094339,336,0.4505050505050505,-0.09090909090909094,0.375
42169,2018-08-12 13:29:59.981,-0.1368821292775666,-0.8018867924528301,331,0.4545454545454546,-0.09090909090909094,0.375
42170,2018-08-12 13:44:59.981,-0.16730038022813687,-0.7735849056603774,325,0.4545454545454546,-0.09090909090909094,0.375
42171,2018-08-12 13:59:59.981,-0.19961977186311786,-0.7264150943396226,322,0.4545454545454546,-0.09090909090909094,0.3541666666666665
42172,2018-08-12 14:14:59.981,-0.23574144486692017,-0.6886792452830188,322,0.4545454545454546,-0.09090909090909094,0.3541666666666665
42173,2018-08-12 14:29:59.981,-0.2775665399239544,-0.660377358490566,326,0.4505050505050505,-0.09090909090909094,0.3541666666666665
42174,2018-08-12 14:44:59.981,-0.31939163498098855,-0.6226415094339622,328,0.44646464646464645,-0.1515151515151515,0.3541666666666665
42175,2018-08-12 14:59:59.981,-0.3612167300380228,-0.5849056603773584,330,0.4424242424242426,-0.1515151515151515,0.3541666666666665
42176,2018-08-12 15:14:59.981,-0.3935361216730038,-0.5566037735849056,332,0.4343434343434345,-0.1515151515151515,0.375
42177,2018-08-12 15:29:59.981,-0.41825095057034223,-0.5188679245283019,335,0.42626262626262634,-0.1515151515151515,0.375
42178,2018-08-12 15:44:59.981,-0.44106463878326996,-0.5,338,0.418181818181818,-0.1515151515151515,0.375
42179,2018-08-12 15:59:59.981,-0.4657794676806084,-0.4622641509433961,339,0.4101010101010101,-0.1515151515151515,0.39583333333333326
42180,2018-08-12 16:14:59.981,-0.5057034220532319,-0.44339622641509424,341,0.40202020202020217,-0.1515151515151515,0.4166666666666665
42181,2018-08-12 16:29:59.981,-0.5608365019011408,-0.42452830188679247,343,0.39393939393939403,-0.1515151515151515,0.4166666666666665
42182,2018-08-12 16:44:59.981,-0.6159695817490494,-0.4056603773584906,343,0.3858585858585859,-0.1515151515151515,0.4166666666666665
42183,2018-08-12 16:59:59.981,-0.6711026615969582,-0.4056603773584906,344,0.37777777777777777,-0.1515151515151515,0.4375
42184,2018-08-12 17:14:59.981,-0.720532319391635,-0.4056603773584906,344,0.36969696969696986,-0.1515151515151515,0.45833333333333326
42185,2018-08-12 17:29:59.981,-0.7623574144486692,-0.4056603773584906,343,0.36565656565656557,-0.1515151515151515,0.45833333333333326
42186,2018-08-12 17:44:59.981,-0.8022813688212928,-0.42452830188679247,342,0.36161616161616195,-0.1515151515151515,0.4791666666666665
42187,2018-08-12 17:59:59.981,-0.844106463878327,-0.44339622641509424,340,0.3535353535353536,-0.1515151515151515,0.5
42188,2018-08-12 18:14:59.981,-0.8726235741444867,-0.4622641509433961,338,0.3494949494949495,-0.1515151515151515,0.5208333333333333
42189,2018-08-12 18:29:59.981,-0.8916349809885932,-0.4811320754716981,335,0.34545454545454546,-0.1515151515151515,0.5416666666666665
42190,2018-08-12 18:44:59.981,-0.908745247148289,-0.5,332,0.3373737373737373,-0.09090909090909094,0.5625
42191,2018-08-12 18:59:59.981,-0.9258555133079848,-0.5283018867924528,329,0.3333333333333335,-0.09090909090909094,0.5833333333333333
42192,2018-08-12 19:14:59.981,-0.9429657794676806,-0.5377358490566038,325,0.3292929292929294,-0.09090909090909094,0.6041666666666665
42193,2018-08-12 19:29:59.981,-0.9581749049429658,-0.5566037735849056,322,0.32525252525252535,-0.030303030303030276,0.625
42194,2018-08-12 19:44:59.981,-0.973384030418251,-0.5660377358490566,318,0.3212121212121215,-0.030303030303030276,0.625
42195,2018-08-12 19:59:59.981,-0.9904942965779467,-0.5754716981132075,313,0.317171717171717,-0.030303030303030276,0.6458333333333333
42196,2018-08-12 20:14:59.981,-0.9980988593155894,-0.5754716981132075,310,0.31313131313131315,-0.030303030303030276,0.6666666666666665
42197,2018-08-12 20:29:59.981,-0.9980988593155894,-0.5849056603773584,309,0.3090909090909091,-0.030303030303030276,0.6666666666666665
42198,2018-08-12 20:44:59.981,-1.0,-0.5943396226415094,308,0.305050505050505,0.030303030303030276,0.6666666666666665
42199,2018-08-12 20:59:59.981,-1.0,-0.5849056603773584,308,0.30101010101010117,0.030303030303030276,0.6875
42200,2018-08-12 21:14:59.981,-1.0,-0.5849056603773584,308,0.2969696969696969,0.030303030303030276,0.6875
42201,2018-08-12 21:29:59.981,-1.0,-0.5849056603773584,308,0.29292929292929304,0.030303030303030276,0.7083333333333333
42202,2018-08-12 21:44:59.981,-1.0,-0.5849056603773584,309,0.288888888888889,0.030303030303030276,0.7083333333333333
42203,2018-08-12 21:59:59.981,-1.0,-0.5754716981132075,310,0.2848484848484849,0.030303030303030276,0.7083333333333333
42204,2018-08-12 22:14:59.981,-1.0,-0.5754716981132075,311,0.28080808080808084,0.030303030303030276,0.7083333333333333
42205,2018-08-12 22:29:59.981,-1.0,-0.5660377358490566,312,0.2767676767676768,0.030303030303030276,0.7083333333333333
42206,2018-08-12 22:44:59.981,-1.0,-0.5566037735849056,313,0.27272727272727293,0.030303030303030276,0.7291666666666665
42207,2018-08-12 22:59:59.981,-1.0,-0.5566037735849056,315,0.26868686868686864,0.030303030303030276,0.7291666666666665
42208,2018-08-12 23:14:59.981,-1.0,-0.5566037735849056,314,0.2646464646464646,0.030303030303030276,0.7291666666666665
42209,2018-08-12 23:29:59.981,-1.0,-0.5566037735849056,314,0.26060606060606073,0.030303030303030276,0.75
42210,2018-08-12 23:44:59.981,-1.0,-0.5566037735849056,314,0.26060606060606073,0.030303030303030276,0.75
42211,2018-08-12 23:59:59.981,-1.0,-0.7924528301886792,74,0.288888888888889,0.030303030303030276,0.8125
42212,2018-08-13 00:14:59.981,-1.0,-0.8018867924528301,71,0.2848484848484849,0.030303030303030276,0.8125
42213,2018-08-13 00:29:59.981,-1.0,-0.8113207547169812,66,0.28080808080808084,0.030303030303030276,0.8333333333333333
42214,2018-08-13 00:44:59.981,-1.0,-0.820754716981132,62,0.2767676767676768,0.030303030303030276,0.8333333333333333
42215,2018-08-13 00:59:59.981,-1.0,-0.820754716981132,58,0.27272727272727293,0.030303030303030276,0.8333333333333333
42216,2018-08-13 01:14:59.981,-1.0,-0.820754716981132,54,0.26868686868686864,0.030303030303030276,0.8333333333333333
42217,2018-08-13 01:29:59.981,-1.0,-0.8301886792452831,52,0.26868686868686864,0.030303030303030276,0.8333333333333333
42218,2018-08-13 01:44:59.981,-1.0,-0.8301886792452831,47,0.2646464646464646,0.030303030303030276,0.8541666666666665
42219,2018-08-13 01:59:59.981,-1.0,-0.8301886792452831,43,0.26060606060606073,0.030303030303030276,0.8541666666666665
42220,2018-08-13 02:14:59.981,-1.0,-0.8396226415094339,40,0.26060606060606073,0.030303030303030276,0.8541666666666665
42221,2018-08-13 02:29:59.981,-1.0,-0.8396226415094339,40,0.26060606060606073,0.030303030303030276,0.8541666666666665
42222,2018-08-13 02:44:59.981,-1.0,-0.8301886792452831,38,0.26060606060606073,0.030303030303030276,0.8541666666666665
42223,2018-08-13 02:59:59.981,-1.0,-0.8301886792452831,38,0.25656565656565666,0.030303030303030276,0.8541666666666665
42224,2018-08-13 03:14:59.981,-1.0,-0.8301886792452831,38,0.25656565656565666,0.030303030303030276,0.8541666666666665
42225,2018-08-13 03:29:59.981,-1.0,-0.8301886792452831,41,0.25656565656565666,0.030303030303030276,0.8541666666666665
42226,2018-08-13 03:44:59.981,-1.0,-0.820754716981132,43,0.2525252525252526,-0.030303030303030276,0.8541666666666665
42227,2018-08-13 03:59:59.981,-1.0,-0.820754716981132,43,0.2525252525252526,-0.030303030303030276,0.8541666666666665
42228,2018-08-13 04:14:59.981,-1.0,-0.820754716981132,43,0.2525252525252526,-0.030303030303030276,0.8541666666666665
42229,2018-08-13 04:29:59.981,-1.0,-0.820754716981132,43,0.2525252525252526,-0.030303030303030276,0.8541666666666665
42230,2018-08-13 04:44:59.981,-1.0,-0.820754716981132,43,0.2525252525252526,-0.030303030303030276,0.8333333333333333
42231,2018-08-13 04:59:59.981,-1.0,-0.8301886792452831,41,0.2525252525252526,-0.030303030303030276,0.8333333333333333
42232,2018-08-13 05:14:59.981,-1.0,-0.8301886792452831,41,0.2525252525252526,-0.030303030303030276,0.8333333333333333
42233,2018-08-13 05:29:59.981,-1.0,-0.8301886792452831,34,0.2525252525252526,-0.030303030303030276,0.8333333333333333
42234,2018-08-13 05:44:59.981,-1.0,-0.8396226415094339,28,0.2525252525252526,-0.030303030303030276,0.8125
42235,2018-08-13 05:59:59.981,-1.0,-0.8396226415094339,25,0.2525252525252526,-0.030303030303030276,0.7916666666666665
42236,2018-08-13 06:14:59.981,-0.9923954372623575,-0.8490566037735849,18,0.2525252525252526,-0.030303030303030276,0.7916666666666665
42237,2018-08-13 06:29:59.981,-0.9771863117870723,-0.8490566037735849,15,0.25656565656565666,-0.030303030303030276,0.7708333333333333
42238,2018-08-13 06:44:59.981,-0.9619771863117871,-0.8584905660377358,8,0.26060606060606073,-0.030303030303030276,0.75
42239,2018-08-13 06:59:59.981,-0.9467680608365019,-0.8584905660377358,0,0.26060606060606073,-0.030303030303030276,0.75
42240,2018-08-13 07:14:59.981,-0.9125475285171103,-0.8584905660377358,356,0.2646464646464646,-0.030303030303030276,0.7291666666666665
42241,2018-08-13 07:29:59.981,-0.8612167300380228,-0.8584905660377358,352,0.26868686868686864,-0.030303030303030276,0.7083333333333333
42242,2018-08-13 07:44:59.981,-0.811787072243346,-0.8679245283018868,348,0.27272727272727293,0.030303030303030276,0.6875
42243,2018-08-13 07:59:59.981,-0.7604562737642586,-0.8679245283018868,343,0.2767676767676768,0.030303030303030276,0.6666666666666665
42244,2018-08-13 08:14:59.981,-0.6977186311787072,-0.8679245283018868,343,0.28080808080808084,0.030303030303030276,0.6458333333333333
42245,2018-08-13 08:29:59.981,-0.623574144486692,-0.8867924528301887,346,0.288888888888889,0.09090909090909083,0.625
42246,2018-08-13 08:44:59.981,-0.5475285171102662,-0.9056603773584906,349,0.2969696969696969,0.09090909090909083,0.6041666666666665
42247,2018-08-13 08:59:59.981,-0.47148288973384034,-0.9150943396226415,347,0.305050505050505,0.09090909090909083,0.5833333333333333
42248,2018-08-13 09:14:59.981,-0.40494296577946765,-0.9245283018867925,0,0.317171717171717,0.09090909090909083,0.5625
42249,2018-08-13 09:29:59.981,-0.3460076045627376,-0.9433962264150944,9,0.3292929292929294,0.09090909090909083,0.5416666666666665
42250,2018-08-13 09:44:59.981,-0.28707224334600756,-0.9622641509433962,27,0.3373737373737373,0.09090909090909083,0.5208333333333333
42251,2018-08-13 09:59:59.981,-0.22813688212927752,-0.9528301886792453,53,0.3494949494949495,0.09090909090909083,0.5
42252,2018-08-13 10:14:59.981,-0.155893536121673,-0.9433962264150944,72,0.36161616161616195,0.09090909090909083,0.4791666666666665
42253,2018-08-13 10:29:59.981,-0.06653992395437258,-0.9245283018867925,90,0.3737373737373739,0.09090909090909083,0.45833333333333326
42254,2018-08-13 10:44:59.981,0.02091254752851701,-0.8962264150943396,95,0.3858585858585859,0.09090909090909083,0.45833333333333326
42255,2018-08-13 10:59:59.981,0.10836501901140694,-0.8773584905660378,99,0.3979797979797979,0.09090909090909083,0.4375
42256,2018-08-13 11:14:59.981,0.19391634980988592,-0.8584905660377358,101,0.4101010101010101,0.09090909090909083,0.4166666666666665
42257,2018-08-13 11:29:59.981,0.2794676806083649,-0.8396226415094339,103,0.418181818181818,0.09090909090909083,0.4166666666666665
42258,2018-08-13 11:44:59.981,0.3650190114068441,-0.820754716981132,102,0.4303030303030304,0.09090909090909083,0.39583333333333326
42259,2018-08-13 11:59:59.981,0.4486692015209126,-0.7924528301886792,103,0.4424242424242426,0.030303030303030276,0.375
42260,2018-08-13 12:14:59.981,0.5019011406844107,-0.7735849056603774,102,0.4505050505050505,0.030303030303030276,0.375
42261,2018-08-13 12:29:59.981,0.5247148288973384,-0.7641509433962264,104,0.45858585858585843,0.030303030303030276,0.375
42262,2018-08-13 12:44:59.981,0.5456273764258555,-0.7452830188679245,103,0.47070707070707085,-0.030303030303030276,0.3541666666666665
42263,2018-08-13 12:59:59.981,0.5665399239543727,-0.7358490566037736,103,0.47878787878787876,-0.030303030303030276,0.33333333333333326
42264,2018-08-13 13:14:59.981,0.5722433460076046,-0.7358490566037736,103,0.4868686868686869,-0.030303030303030276,0.33333333333333326
42265,2018-08-13 13:29:59.981,0.5608365019011408,-0.7358490566037736,103,0.49494949494949503,-0.030303030303030276,0.3125
42266,2018-08-13 13:44:59.981,0.5494296577946769,-0.7264150943396226,104,0.5030303030303034,-0.030303030303030276,0.2916666666666665
42267,2018-08-13 13:59:59.981,0.5380228136882128,-0.7264150943396226,104,0.5111111111111111,-0.09090909090909094,0.2916666666666665
42268,2018-08-13 14:14:59.981,0.5133079847908746,-0.7264150943396226,106,0.519191919191919,-0.09090909090909094,0.27083333333333326
42269,2018-08-13 14:29:59.981,0.47718631178707227,-0.7358490566037736,107,0.5272727272727273,-0.09090909090909094,0.25
42270,2018-08-13 14:44:59.981,0.44106463878326996,-0.7452830188679245,107,0.5313131313131314,-0.1515151515151515,0.22916666666666652
42271,2018-08-13 14:59:59.981,0.4030418250950569,-0.7452830188679245,110,0.5393939393939393,-0.1515151515151515,0.20833333333333326
42272,2018-08-13 15:14:59.981,0.35741444866920147,-0.7547169811320754,113,0.5474747474747474,-0.1515151515151515,0.1875
42273,2018-08-13 15:29:59.981,0.30418250950570336,-0.7641509433962264,113,0.5515151515151515,-0.1515151515151515,0.16666666666666652
42274,2018-08-13 15:44:59.981,0.24904942965779475,-0.7735849056603774,114,0.5555555555555556,-0.1515151515151515,0.14583333333333326
42275,2018-08-13 15:59:59.981,0.19391634980988592,-0.7735849056603774,118,0.5595959595959594,-0.21212121212121215,0.125
42276,2018-08-13 16:14:59.981,0.1387832699619771,-0.7830188679245282,119,0.5595959595959594,-0.21212121212121215,0.10416666666666652
42277,2018-08-13 16:29:59.981,0.07984790874524705,-0.7830188679245282,121,0.5595959595959594,-0.21212121212121215,0.10416666666666652
42278,2018-08-13 16:44:59.981,0.02091254752851701,-0.7830188679245282,121,0.5595959595959594,-0.21212121212121215,0.08333333333333326
42279,2018-08-13 16:59:59.981,-0.03802281368821292,-0.7830188679245282,121,0.5595959595959594,-0.21212121212121215,0.08333333333333326
42280,2018-08-13 17:14:59.981,-0.1045627376425855,-0.7735849056603774,120,0.5555555555555556,-0.21212121212121215,0.08333333333333326
42281,2018-08-13 17:29:59.981,-0.17680608365019013,-0.7547169811320754,118,0.5515151515151515,-0.21212121212121215,0.10416666666666652
42282,2018-08-13 17:44:59.981,-0.25095057034220536,-0.7358490566037736,116,0.5474747474747474,-0.21212121212121215,0.125
42283,2018-08-13 17:59:59.981,-0.3250950570342206,-0.7264150943396226,112,0.5393939393939393,-0.21212121212121215,0.125
42284,2018-08-13 18:14:59.981,-0.40304182509505704,-0.6981132075471698,110,0.5313131313131314,-0.21212121212121215,0.14583333333333326
42285,2018-08-13 18:29:59.981,-0.4847908745247148,-0.6792452830188679,107,0.5232323232323235,-0.21212121212121215,0.16666666666666652
42286,2018-08-13 18:44:59.981,-0.5665399239543727,-0.6509433962264151,106,0.5111111111111111,-0.21212121212121215,0.1875
42287,2018-08-13 18:59:59.981,-0.6501901140684411,-0.6226415094339622,104,0.4989898989898989,-0.21212121212121215,0.22916666666666652
42288,2018-08-13 19:14:59.981,-0.7300380228136882,-0.5943396226415094,102,0.49090909090909096,-0.21212121212121215,0.25
42289,2018-08-13 19:29:59.981,-0.8060836501901141,-0.5754716981132075,102,0.48282828282828305,-0.1515151515151515,0.27083333333333326
42290,2018-08-13 19:44:59.981,-0.8821292775665399,-0.5566037735849056,100,0.47070707070707085,-0.1515151515151515,0.3125
42291,2018-08-13 19:59:59.981,-0.9581749049429658,-0.5283018867924528,99,0.45858585858585843,-0.1515151515151515,0.3541666666666665
42292,2018-08-13 20:14:59.981,-0.9961977186311787,-0.5094339622641508,99,0.4505050505050505,-0.1515151515151515,0.375
42293,2018-08-13 20:29:59.981,-0.9961977186311787,-0.5,99,0.4424242424242426,-0.1515151515151515,0.39583333333333326
42294,2018-08-13 20:44:59.981,-0.9980988593155894,-0.49056603773584895,100,0.4343434343434345,-0.09090909090909094,0.4375
42295,2018-08-13 20:59:59.981,-1.0,-0.4811320754716981,99,0.4222222222222225,-0.09090909090909094,0.45833333333333326
42296,2018-08-13 21:14:59.981,-1.0,-0.4811320754716981,100,0.41414141414141437,-0.09090909090909094,0.4791666666666665
42297,2018-08-13 21:29:59.981,-1.0,-0.4811320754716981,100,0.4101010101010101,-0.09090909090909094,0.5
42298,2018-08-13 21:44:59.981,-1.0,-0.4811320754716981,100,0.40202020202020217,-0.09090909090909094,0.5208333333333333
42299,2018-08-13 21:59:59.981,-1.0,-0.4811320754716981,102,0.39393939393939403,-0.09090909090909094,0.5416666666666665
42300,2018-08-13 22:14:59.981,-1.0,-0.4811320754716981,102,0.3858585858585859,-0.09090909090909094,0.5625
42301,2018-08-13 22:29:59.981,-1.0,-0.49056603773584895,102,0.37777777777777777,-0.030303030303030276,0.5833333333333333
42302,2018-08-13 22:44:59.981,-1.0,-0.49056603773584895,102,0.3737373737373739,-0.030303030303030276,0.6041666666666665
42303,2018-08-13 22:59:59.981,-1.0,-0.5,102,0.36565656565656557,-0.030303030303030276,0.625
42304,2018-08-13 23:14:59.981,-1.0,-0.5094339622641508,102,0.35757575757575744,-0.030303030303030276,0.6458333333333333
42305,2018-08-13 23:29:59.981,-1.0,-0.5094339622641508,101,0.3535353535353536,-0.030303030303030276,0.6666666666666665
42306,2018-08-13 23:44:59.981,-1.0,-0.5188679245283019,100,0.34545454545454546,-0.030303030303030276,0.6666666666666665
42307,2018-08-13 23:59:59.981,-1.0,-0.5094339622641508,101,0.3414141414141416,-0.030303030303030276,0.6666666666666665
42308,2018-08-14 00:14:59.981,-1.0,-0.5188679245283019,99,0.3333333333333335,-0.030303030303030276,0.6875
