id,时间,辐照度,风速,风向,温度,压强,湿度
24006,2018-09-05 01:14:59.982,-1.0,-0.7924528301886792,85,0.29292929292929304,0.09090909090909083,0.7916666666666665
24007,2018-09-05 01:29:59.982,-1.0,-0.8018867924528301,82,0.29292929292929304,0.09090909090909083,0.7916666666666665
24008,2018-09-05 01:44:59.982,-1.0,-0.8018867924528301,79,0.288888888888889,0.09090909090909083,0.8125
24009,2018-09-05 01:59:59.982,-1.0,-0.8018867924528301,73,0.2848484848484849,0.09090909090909083,0.8125
24010,2018-09-05 02:14:59.982,-1.0,-0.8018867924528301,73,0.2848484848484849,0.09090909090909083,0.8125
24011,2018-09-05 02:29:59.982,-1.0,-0.8018867924528301,79,0.28080808080808084,0.09090909090909083,0.8333333333333333
24012,2018-09-05 02:44:59.982,-1.0,-0.8018867924528301,85,0.2767676767676768,0.09090909090909083,0.8333333333333333
24013,2018-09-05 02:59:59.982,-1.0,-0.7924528301886792,87,0.2767676767676768,0.09090909090909083,0.8333333333333333
24014,2018-09-05 03:14:59.982,-1.0,-0.7830188679245282,92,0.27272727272727293,0.09090909090909083,0.8333333333333333
24015,2018-09-05 03:29:59.982,-1.0,-0.7735849056603774,99,0.26868686868686864,0.09090909090909083,0.8333333333333333
24016,2018-09-05 03:44:59.982,-1.0,-0.7452830188679245,105,0.26868686868686864,0.1515151515151516,0.8541666666666665
24017,2018-09-05 03:59:59.982,-1.0,-0.7169811320754716,110,0.26868686868686864,0.1515151515151516,0.8541666666666665
24018,2018-09-05 04:14:59.982,-1.0,-0.7075471698113207,112,0.2646464646464646,0.1515151515151516,0.8541666666666665
24019,2018-09-05 04:29:59.982,-1.0,-0.6981132075471698,116,0.26060606060606073,0.1515151515151516,0.8541666666666665
24020,2018-09-05 04:44:59.982,-1.0,-0.6792452830188679,117,0.26060606060606073,0.1515151515151516,0.8541666666666665
24021,2018-09-05 04:59:59.982,-1.0,-0.6698113207547169,119,0.26060606060606073,0.1515151515151516,0.8541666666666665
24022,2018-09-05 05:14:59.982,-1.0,-0.660377358490566,120,0.25656565656565666,0.1515151515151516,0.8541666666666665
24023,2018-09-05 05:29:59.982,-1.0,-0.6698113207547169,119,0.25656565656565666,0.1515151515151516,0.8541666666666665
24024,2018-09-05 05:44:59.982,-1.0,-0.6792452830188679,118,0.2525252525252526,0.1515151515151516,0.8541666666666665
24025,2018-09-05 05:59:59.982,-1.0,-0.6886792452830188,119,0.2525252525252526,0.1515151515151516,0.8541666666666665
24026,2018-09-05 06:14:59.982,-1.0,-0.6981132075471698,116,0.2525252525252526,0.1515151515151516,0.8541666666666665
24027,2018-09-05 06:29:59.982,-1.0,-0.7169811320754716,113,0.2525252525252526,0.21212121212121215,0.8541666666666665
24028,2018-09-05 06:44:59.982,-0.9980988593155894,-0.7358490566037736,109,0.2525252525252526,0.21212121212121215,0.8541666666666665
24029,2018-09-05 06:59:59.982,-0.9980988593155894,-0.7547169811320754,106,0.2525252525252526,0.21212121212121215,0.8541666666666665
24030,2018-09-05 07:14:59.982,-0.9885931558935361,-0.7641509433962264,102,0.2525252525252526,0.21212121212121215,0.8541666666666665
24031,2018-09-05 07:29:59.982,-0.9714828897338403,-0.7830188679245282,97,0.2525252525252526,0.21212121212121215,0.8541666666666665
24032,2018-09-05 07:44:59.982,-0.9524714828897338,-0.7924528301886792,93,0.2525252525252526,0.21212121212121215,0.8333333333333333
24033,2018-09-05 07:59:59.982,-0.935361216730038,-0.8018867924528301,90,0.2525252525252526,0.21212121212121215,0.8333333333333333
24034,2018-09-05 08:14:59.982,-0.9163498098859315,-0.8113207547169812,84,0.2525252525252526,0.21212121212121215,0.8333333333333333
24035,2018-09-05 08:29:59.982,-0.8954372623574145,-0.8018867924528301,82,0.2525252525252526,0.21212121212121215,0.8333333333333333
24036,2018-09-05 08:44:59.982,-0.8745247148288974,-0.8018867924528301,82,0.25656565656565666,0.21212121212121215,0.8125
24037,2018-09-05 08:59:59.982,-0.8517110266159695,-0.8018867924528301,79,0.25656565656565666,0.21212121212121215,0.7916666666666665
24038,2018-09-05 09:14:59.982,-0.8307984790874525,-0.7924528301886792,80,0.25656565656565666,0.21212121212121215,0.7916666666666665
24039,2018-09-05 09:29:59.982,-0.811787072243346,-0.7830188679245282,80,0.26060606060606073,0.21212121212121215,0.7916666666666665
24040,2018-09-05 09:44:59.982,-0.7927756653992395,-0.7735849056603774,83,0.26060606060606073,0.2727272727272727,0.7708333333333333
24041,2018-09-05 09:59:59.982,-0.7718631178707225,-0.7547169811320754,83,0.26060606060606073,0.2727272727272727,0.75
24042,2018-09-05 10:14:59.982,-0.7414448669201521,-0.7452830188679245,84,0.2646464646464646,0.2727272727272727,0.75
24043,2018-09-05 10:29:59.982,-0.7015209125475286,-0.7358490566037736,84,0.26868686868686864,0.2727272727272727,0.7291666666666665
24044,2018-09-05 10:44:59.982,-0.6615969581749049,-0.7169811320754716,86,0.26868686868686864,0.2727272727272727,0.7083333333333333
24045,2018-09-05 10:59:59.982,-0.6216730038022813,-0.7075471698113207,88,0.27272727272727293,0.2727272727272727,0.7083333333333333
24046,2018-09-05 11:14:59.982,-0.5817490494296578,-0.6981132075471698,88,0.2767676767676768,0.2727272727272727,0.6875
24047,2018-09-05 11:29:59.982,-0.5380228136882129,-0.6886792452830188,88,0.28080808080808084,0.2727272727272727,0.6666666666666665
24048,2018-09-05 11:44:59.982,-0.4961977186311787,-0.6792452830188679,87,0.2848484848484849,0.2727272727272727,0.6666666666666665
24049,2018-09-05 11:59:59.982,-0.45437262357414454,-0.6698113207547169,87,0.288888888888889,0.2727272727272727,0.6458333333333333
24050,2018-09-05 12:14:59.982,-0.4277566539923955,-0.6698113207547169,85,0.29292929292929304,0.2727272727272727,0.625
24051,2018-09-05 12:29:59.982,-0.41825095057034223,-0.660377358490566,85,0.2969696969696969,0.2727272727272727,0.6041666666666665
24052,2018-09-05 12:44:59.982,-0.4106463878326996,-0.6509433962264151,85,0.30101010101010117,0.2727272727272727,0.5833333333333333
24053,2018-09-05 12:59:59.982,-0.40114068441064643,-0.6509433962264151,84,0.305050505050505,0.2727272727272727,0.5833333333333333
24054,2018-09-05 13:14:59.982,-0.3916349809885932,-0.6509433962264151,84,0.3090909090909091,0.2727272727272727,0.5625
24055,2018-09-05 13:29:59.982,-0.3840304182509505,-0.6509433962264151,82,0.31313131313131315,0.2727272727272727,0.5416666666666665
24056,2018-09-05 13:44:59.982,-0.376425855513308,-0.6509433962264151,82,0.317171717171717,0.21212121212121215,0.5416666666666665
24057,2018-09-05 13:59:59.982,-0.3669201520912547,-0.6509433962264151,82,0.3212121212121215,0.21212121212121215,0.5416666666666665
24058,2018-09-05 14:14:59.982,-0.3650190114068441,-0.6509433962264151,82,0.32525252525252535,0.21212121212121215,0.5208333333333333
24059,2018-09-05 14:29:59.982,-0.36882129277566544,-0.6509433962264151,82,0.32525252525252535,0.21212121212121215,0.5
24060,2018-09-05 14:44:59.982,-0.3745247148288974,-0.6509433962264151,82,0.32525252525252535,0.21212121212121215,0.5
24061,2018-09-05 14:59:59.982,-0.3783269961977186,-0.6509433962264151,82,0.3292929292929294,0.1515151515151516,0.5
24062,2018-09-05 15:14:59.982,-0.3935361216730038,-0.6509433962264151,82,0.3292929292929294,0.1515151515151516,0.4791666666666665
24063,2018-09-05 15:29:59.982,-0.42015209125475284,-0.6509433962264151,82,0.3292929292929294,0.1515151515151516,0.4791666666666665
24064,2018-09-05 15:44:59.982,-0.4467680608365019,-0.6509433962264151,84,0.3292929292929294,0.09090909090909083,0.4791666666666665
24065,2018-09-05 15:59:59.982,-0.47338403041825095,-0.6509433962264151,85,0.3292929292929294,0.09090909090909083,0.4791666666666665
24066,2018-09-05 16:14:59.982,-0.5076045627376427,-0.6509433962264151,85,0.3292929292929294,0.09090909090909083,0.4791666666666665
24067,2018-09-05 16:29:59.982,-0.5513307984790874,-0.6415094339622641,87,0.3292929292929294,0.09090909090909083,0.4791666666666665
24068,2018-09-05 16:44:59.982,-0.596958174904943,-0.6320754716981132,89,0.32525252525252535,0.09090909090909083,0.4791666666666665
24069,2018-09-05 16:59:59.982,-0.6406844106463878,-0.6320754716981132,89,0.32525252525252535,0.09090909090909083,0.4791666666666665
24070,2018-09-05 17:14:59.982,-0.6825095057034221,-0.6226415094339622,90,0.32525252525252535,0.09090909090909083,0.4791666666666665
24071,2018-09-05 17:29:59.982,-0.7224334600760456,-0.6037735849056604,90,0.3212121212121215,0.09090909090909083,0.5
24072,2018-09-05 17:44:59.982,-0.7604562737642586,-0.5943396226415094,91,0.317171717171717,0.09090909090909083,0.5
24073,2018-09-05 17:59:59.982,-0.8003802281368821,-0.5849056603773584,93,0.317171717171717,0.09090909090909083,0.5
24074,2018-09-05 18:14:59.982,-0.8346007604562737,-0.5660377358490566,94,0.31313131313131315,0.09090909090909083,0.5
24075,2018-09-05 18:29:59.982,-0.8631178707224334,-0.5471698113207547,95,0.3090909090909091,0.09090909090909083,0.5208333333333333
24076,2018-09-05 18:44:59.982,-0.8916349809885932,-0.5377358490566038,95,0.305050505050505,0.1515151515151516,0.5416666666666665
24077,2018-09-05 18:59:59.982,-0.9201520912547528,-0.5283018867924528,96,0.30101010101010117,0.1515151515151516,0.5416666666666665
24078,2018-09-05 19:14:59.982,-0.9429657794676806,-0.5094339622641508,97,0.2969696969696969,0.1515151515151516,0.5416666666666665
24079,2018-09-05 19:29:59.982,-0.9581749049429658,-0.5,96,0.288888888888889,0.21212121212121215,0.5416666666666665
24080,2018-09-05 19:44:59.982,-0.9752851711026616,-0.49056603773584895,97,0.28080808080808084,0.21212121212121215,0.5625
24081,2018-09-05 19:59:59.982,-0.9923954372623575,-0.4716981132075472,98,0.2767676767676768,0.21212121212121215,0.5625
24082,2018-09-05 20:14:59.982,-1.0,-0.4716981132075472,99,0.27272727272727293,0.21212121212121215,0.5625
24083,2018-09-05 20:29:59.982,-1.0,-0.4716981132075472,100,0.2646464646464646,0.21212121212121215,0.5833333333333333
24084,2018-09-05 20:44:59.982,-1.0,-0.4716981132075472,100,0.25656565656565666,0.2727272727272727,0.5833333333333333
24085,2018-09-05 20:59:59.982,-1.0,-0.4811320754716981,102,0.2525252525252526,0.2727272727272727,0.5833333333333333
24086,2018-09-05 21:14:59.982,-1.0,-0.4811320754716981,103,0.24444444444444446,0.2727272727272727,0.5833333333333333
24087,2018-09-05 21:29:59.982,-1.0,-0.49056603773584895,103,0.2404040404040404,0.33333333333333326,0.5833333333333333
24088,2018-09-05 21:44:59.982,-1.0,-0.49056603773584895,104,0.2323232323232325,0.33333333333333326,0.6041666666666665
24089,2018-09-05 21:59:59.982,-1.0,-0.5,105,0.22424242424242413,0.33333333333333326,0.6041666666666665
24090,2018-09-05 22:14:59.982,-1.0,-0.5094339622641508,106,0.21616161616161622,0.33333333333333326,0.6041666666666665
24091,2018-09-05 22:29:59.982,-1.0,-0.5283018867924528,107,0.21212121212121215,0.33333333333333326,0.625
24092,2018-09-05 22:44:59.982,-1.0,-0.5283018867924528,109,0.2080808080808081,0.33333333333333326,0.625
24093,2018-09-05 22:59:59.982,-1.0,-0.5377358490566038,109,0.20000000000000018,0.33333333333333326,0.625
24094,2018-09-05 23:14:59.982,-1.0,-0.5471698113207547,110,0.1959595959595959,0.33333333333333326,0.625
24095,2018-09-05 23:29:59.982,-1.0,-0.5566037735849056,110,0.19191919191919204,0.33333333333333326,0.6458333333333333
24096,2018-09-05 23:44:59.982,-1.0,-0.5660377358490566,110,0.1838383838383839,0.33333333333333326,0.6666666666666665
24097,2018-09-05 23:59:59.982,-1.0,-0.5566037735849056,107,0.1838383838383839,0.33333333333333326,0.7291666666666665
24098,2018-09-06 00:14:59.982,-1.0,-0.5566037735849056,107,0.17979797979797985,0.33333333333333326,0.7291666666666665
24099,2018-09-06 00:29:59.982,-1.0,-0.5660377358490566,106,0.17575757575757578,0.33333333333333326,0.75
24100,2018-09-06 00:44:59.982,-1.0,-0.5754716981132075,106,0.1717171717171717,0.33333333333333326,0.75
24101,2018-09-06 00:59:59.982,-1.0,-0.5849056603773584,104,0.16767676767676765,0.2727272727272727,0.75
24102,2018-09-06 01:14:59.982,-1.0,-0.5943396226415094,103,0.16363636363636358,0.2727272727272727,0.75
24103,2018-09-06 01:29:59.982,-1.0,-0.6132075471698113,103,0.16363636363636358,0.2727272727272727,0.75
24104,2018-09-06 01:44:59.982,-1.0,-0.6226415094339622,102,0.15959595959595974,0.2727272727272727,0.75
24105,2018-09-06 01:59:59.982,-1.0,-0.6320754716981132,100,0.15555555555555567,0.2727272727272727,0.75
24106,2018-09-06 02:14:59.982,-1.0,-0.660377358490566,99,0.15555555555555567,0.2727272727272727,0.75
24107,2018-09-06 02:29:59.982,-1.0,-0.660377358490566,100,0.15555555555555567,0.2727272727272727,0.75
24108,2018-09-06 02:44:59.982,-1.0,-0.6698113207547169,100,0.1515151515151516,0.2727272727272727,0.7708333333333333
24109,2018-09-06 02:59:59.982,-1.0,-0.6886792452830188,101,0.14747474747474754,0.2727272727272727,0.7708333333333333
24110,2018-09-06 03:14:59.982,-1.0,-0.7075471698113207,103,0.14747474747474754,0.2727272727272727,0.7708333333333333
24111,2018-09-06 03:29:59.982,-1.0,-0.7264150943396226,106,0.14747474747474754,0.2727272727272727,0.7708333333333333
24112,2018-09-06 03:44:59.982,-1.0,-0.7358490566037736,107,0.14747474747474754,0.2727272727272727,0.7708333333333333
24113,2018-09-06 03:59:59.982,-1.0,-0.7452830188679245,110,0.14343434343434347,0.2727272727272727,0.7708333333333333
24114,2018-09-06 04:14:59.982,-1.0,-0.7547169811320754,111,0.14343434343434347,0.2727272727272727,0.7708333333333333
24115,2018-09-06 04:29:59.982,-1.0,-0.7735849056603774,114,0.14343434343434347,0.2727272727272727,0.7916666666666665
24116,2018-09-06 04:44:59.982,-1.0,-0.7924528301886792,117,0.1393939393939394,0.2727272727272727,0.7916666666666665
24117,2018-09-06 04:59:59.982,-1.0,-0.8018867924528301,118,0.1393939393939394,0.2727272727272727,0.7916666666666665
24118,2018-09-06 05:14:59.982,-1.0,-0.8018867924528301,119,0.1393939393939394,0.2727272727272727,0.7916666666666665
24119,2018-09-06 05:29:59.982,-1.0,-0.8113207547169812,120,0.1393939393939394,0.33333333333333326,0.7916666666666665
24120,2018-09-06 05:44:59.982,-1.0,-0.8301886792452831,119,0.1393939393939394,0.33333333333333326,0.7916666666666665
24121,2018-09-06 05:59:59.982,-1.0,-0.8396226415094339,118,0.13535353535353534,0.33333333333333326,0.7916666666666665
24122,2018-09-06 06:14:59.982,-1.0,-0.8490566037735849,120,0.13535353535353534,0.33333333333333326,0.7916666666666665
24123,2018-09-06 06:29:59.982,-1.0,-0.8490566037735849,117,0.1393939393939394,0.33333333333333326,0.7916666666666665
24124,2018-09-06 06:44:59.982,-0.9980988593155894,-0.8584905660377358,113,0.1393939393939394,0.33333333333333326,0.7916666666666665
24125,2018-09-06 06:59:59.982,-0.9980988593155894,-0.8584905660377358,113,0.1393939393939394,0.33333333333333326,0.7916666666666665
24126,2018-09-06 07:14:59.982,-0.9809885931558935,-0.8490566037735849,108,0.14343434343434347,0.33333333333333326,0.7916666666666665
24127,2018-09-06 07:29:59.982,-0.9486692015209125,-0.8396226415094339,107,0.14747474747474754,0.33333333333333326,0.7708333333333333
24128,2018-09-06 07:44:59.982,-0.9163498098859315,-0.8396226415094339,103,0.14747474747474754,0.39393939393939403,0.75
24129,2018-09-06 07:59:59.982,-0.8840304182509505,-0.8301886792452831,103,0.1515151515151516,0.39393939393939403,0.75
24130,2018-09-06 08:14:59.982,-0.8346007604562737,-0.8113207547169812,105,0.15555555555555567,0.39393939393939403,0.7291666666666665
24131,2018-09-06 08:29:59.982,-0.7680608365019012,-0.7830188679245282,105,0.15959595959595974,0.39393939393939403,0.6875
24132,2018-09-06 08:44:59.982,-0.6996197718631179,-0.7641509433962264,106,0.16767676767676765,0.39393939393939403,0.6666666666666665
24133,2018-09-06 08:59:59.982,-0.6311787072243347,-0.7452830188679245,107,0.17575757575757578,0.39393939393939403,0.6458333333333333
24134,2018-09-06 09:14:59.982,-0.5722433460076046,-0.7264150943396226,108,0.17979797979797985,0.39393939393939403,0.6041666666666665
24135,2018-09-06 09:29:59.982,-0.5228136882129277,-0.6886792452830188,108,0.18787878787878798,0.39393939393939403,0.5833333333333333
24136,2018-09-06 09:44:59.982,-0.47338403041825095,-0.660377358490566,108,0.1959595959595959,0.39393939393939403,0.5625
24137,2018-09-06 09:59:59.982,-0.42205323193916355,-0.6415094339622641,110,0.20404040404040402,0.39393939393939403,0.5208333333333333
24138,2018-09-06 10:14:59.982,-0.37072243346007605,-0.6226415094339622,110,0.21212121212121215,0.39393939393939403,0.5
24139,2018-09-06 10:29:59.982,-0.31558935361216733,-0.6037735849056604,109,0.2202020202020203,0.39393939393939403,0.4791666666666665
24140,2018-09-06 10:44:59.982,-0.2623574144486692,-0.5754716981132075,110,0.22828282828282842,0.39393939393939403,0.4375
24141,2018-09-06 10:59:59.982,-0.20912547528517111,-0.5566037735849056,110,0.23636363636363633,0.39393939393939403,0.4166666666666665
24142,2018-09-06 11:14:59.982,-0.15969581749049433,-0.5377358490566038,109,0.24444444444444446,0.39393939393939403,0.39583333333333326
24143,2018-09-06 11:29:59.982,-0.11596958174904948,-0.5377358490566038,108,0.24848484848484853,0.39393939393939403,0.375
24144,2018-09-06 11:44:59.982,-0.07224334600760451,-0.5377358490566038,107,0.25656565656565666,0.33333333333333326,0.3541666666666665
24145,2018-09-06 11:59:59.982,-0.026615969581749055,-0.5283018867924528,106,0.2646464646464646,0.33333333333333326,0.33333333333333326
24146,2018-09-06 12:14:59.982,0.0038022813688212143,-0.5283018867924528,105,0.26868686868686864,0.33333333333333326,0.3125
24147,2018-09-06 12:29:59.982,0.019011406844106515,-0.5283018867924528,103,0.27272727272727293,0.33333333333333326,0.3125
24148,2018-09-06 12:44:59.982,0.034220532319391594,-0.5283018867924528,102,0.2767676767676768,0.33333333333333326,0.2916666666666665
24149,2018-09-06 12:59:59.982,0.05133079847908739,-0.5283018867924528,100,0.28080808080808084,0.33333333333333326,0.2916666666666665
24150,2018-09-06 13:14:59.982,0.07414448669201512,-0.5283018867924528,99,0.2848484848484849,0.33333333333333326,0.2916666666666665
24151,2018-09-06 13:29:59.982,0.10076045627376429,-0.5377358490566038,98,0.288888888888889,0.33333333333333326,0.2916666666666665
24152,2018-09-06 13:44:59.982,0.12737642585551323,-0.5377358490566038,97,0.29292929292929304,0.33333333333333326,0.2916666666666665
24153,2018-09-06 13:59:59.982,0.1558935361216729,-0.5377358490566038,97,0.2969696969696969,0.2727272727272727,0.27083333333333326
24154,2018-09-06 14:14:59.982,0.1711026615969582,-0.5377358490566038,97,0.30101010101010117,0.2727272727272727,0.27083333333333326
24155,2018-09-06 14:29:59.982,0.1730038022813689,-0.5283018867924528,97,0.305050505050505,0.2727272727272727,0.27083333333333326
24156,2018-09-06 14:44:59.982,0.1749049429657794,-0.5188679245283019,97,0.3090909090909091,0.21212121212121215,0.27083333333333326
24157,2018-09-06 14:59:59.982,0.17680608365019013,-0.5188679245283019,98,0.31313131313131315,0.21212121212121215,0.27083333333333326
24158,2018-09-06 15:14:59.982,0.15209125475285168,-0.5,99,0.317171717171717,0.21212121212121215,0.27083333333333326
24159,2018-09-06 15:29:59.982,0.10076045627376429,-0.49056603773584895,100,0.317171717171717,0.21212121212121215,0.2916666666666665
24160,2018-09-06 15:44:59.982,0.05133079847908739,-0.4811320754716981,102,0.317171717171717,0.21212121212121215,0.2916666666666665
24161,2018-09-06 15:59:59.982,0.0019011406844107182,-0.4622641509433961,102,0.3212121212121215,0.21212121212121215,0.2916666666666665
24162,2018-09-06 16:14:59.982,-0.07224334600760451,-0.4528301886792453,103,0.3212121212121215,0.21212121212121215,0.2916666666666665
24163,2018-09-06 16:29:59.982,-0.16539923954372626,-0.42452830188679247,103,0.317171717171717,0.21212121212121215,0.3125
24164,2018-09-06 16:44:59.982,-0.2604562737642585,-0.4150943396226414,104,0.31313131313131315,0.21212121212121215,0.33333333333333326
24165,2018-09-06 16:59:59.982,-0.35551330798479086,-0.39622641509433953,104,0.3090909090909091,0.21212121212121215,0.33333333333333326
24166,2018-09-06 17:14:59.982,-0.44106463878326996,-0.37735849056603776,104,0.30101010101010117,0.21212121212121215,0.3541666666666665
24167,2018-09-06 17:29:59.982,-0.5190114068441065,-0.35849056603773577,104,0.288888888888889,0.21212121212121215,0.375
24168,2018-09-06 17:44:59.982,-0.596958174904943,-0.3396226415094339,104,0.28080808080808084,0.21212121212121215,0.375
24169,2018-09-06 17:59:59.982,-0.6730038022813688,-0.320754716981132,104,0.27272727272727293,0.21212121212121215,0.39583333333333326
24170,2018-09-06 18:14:59.982,-0.7357414448669202,-0.3018867924528301,103,0.26060606060606073,0.21212121212121215,0.4166666666666665
24171,2018-09-06 18:29:59.982,-0.7832699619771863,-0.28301886792452824,103,0.24444444444444446,0.21212121212121215,0.4166666666666665
24172,2018-09-06 18:44:59.982,-0.8288973384030418,-0.26415094339622636,103,0.22828282828282842,0.2727272727272727,0.4375
24173,2018-09-06 18:59:59.982,-0.8745247148288974,-0.2547169811320754,102,0.21616161616161622,0.2727272727272727,0.45833333333333326
24174,2018-09-06 19:14:59.982,-0.9106463878326996,-0.24528301886792447,102,0.20404040404040402,0.2727272727272727,0.45833333333333326
24175,2018-09-06 19:29:59.982,-0.9372623574144486,-0.23584905660377353,102,0.19191919191919204,0.33333333333333326,0.4791666666666665
24176,2018-09-06 19:44:59.982,-0.9619771863117871,-0.23584905660377353,101,0.1838383838383839,0.33333333333333326,0.5
24177,2018-09-06 19:59:59.982,-0.9866920152091255,-0.23584905660377353,101,0.1717171717171717,0.33333333333333326,0.5
24178,2018-09-06 20:14:59.982,-1.0,-0.24528301886792447,102,0.16363636363636358,0.33333333333333326,0.5
24179,2018-09-06 20:29:59.982,-1.0,-0.26415094339622636,102,0.15959595959595974,0.33333333333333326,0.5
24180,2018-09-06 20:44:59.982,-1.0,-0.2735849056603773,102,0.1515151515151516,0.39393939393939403,0.5208333333333333
24181,2018-09-06 20:59:59.982,-1.0,-0.2924528301886792,102,0.14747474747474754,0.39393939393939403,0.5208333333333333
24182,2018-09-06 21:14:59.982,-1.0,-0.31132075471698106,103,0.14343434343434347,0.39393939393939403,0.5208333333333333
24183,2018-09-06 21:29:59.982,-1.0,-0.3396226415094339,103,0.1393939393939394,0.4545454545454546,0.5416666666666665
24184,2018-09-06 21:44:59.982,-1.0,-0.35849056603773577,104,0.1393939393939394,0.4545454545454546,0.5416666666666665
24185,2018-09-06 21:59:59.982,-1.0,-0.3867924528301886,105,0.1393939393939394,0.4545454545454546,0.5416666666666665
24186,2018-09-06 22:14:59.982,-1.0,-0.4150943396226414,106,0.13535353535353534,0.4545454545454546,0.5416666666666665
24187,2018-09-06 22:29:59.982,-1.0,-0.4339622641509433,106,0.1313131313131315,0.4545454545454546,0.5416666666666665
24188,2018-09-06 22:44:59.982,-1.0,-0.44339622641509424,107,0.1313131313131315,0.4545454545454546,0.5416666666666665
24189,2018-09-06 22:59:59.982,-1.0,-0.4716981132075472,108,0.1313131313131315,0.4545454545454546,0.5416666666666665
24190,2018-09-06 23:14:59.982,-1.0,-0.4811320754716981,108,0.1272727272727272,0.4545454545454546,0.5416666666666665
24191,2018-09-06 23:29:59.982,-1.0,-0.5,107,0.1191919191919193,0.4545454545454546,0.5416666666666665
24192,2018-09-06 23:44:59.982,-1.0,-0.5094339622641508,108,0.11111111111111116,0.4545454545454546,0.5625
24193,2018-09-06 23:59:59.982,-1.0,-0.49056603773584895,102,0.13535353535353534,0.39393939393939403,0.5
24194,2018-09-07 00:14:59.982,-1.0,-0.5,101,0.1272727272727272,0.39393939393939403,0.5
24195,2018-09-07 00:29:59.982,-1.0,-0.5,100,0.1191919191919193,0.39393939393939403,0.5208333333333333
24196,2018-09-07 00:44:59.982,-1.0,-0.5,99,0.11515151515151523,0.39393939393939403,0.5416666666666665
24197,2018-09-07 00:59:59.982,-1.0,-0.5094339622641508,98,0.1070707070707071,0.39393939393939403,0.5416666666666665
24198,2018-09-07 01:14:59.982,-1.0,-0.5094339622641508,97,0.10303030303030303,0.39393939393939403,0.5416666666666665
24199,2018-09-07 01:29:59.982,-1.0,-0.5094339622641508,97,0.0949494949494949,0.39393939393939403,0.5625
24200,2018-09-07 01:44:59.982,-1.0,-0.5188679245283019,96,0.08686868686868698,0.39393939393939403,0.5833333333333333
24201,2018-09-07 01:59:59.982,-1.0,-0.5188679245283019,94,0.0828282828282827,0.39393939393939403,0.5833333333333333
24202,2018-09-07 02:14:59.982,-1.0,-0.5283018867924528,95,0.07878787878787885,0.39393939393939403,0.5833333333333333
24203,2018-09-07 02:29:59.982,-1.0,-0.5377358490566038,95,0.07474747474747478,0.39393939393939403,0.6041666666666665
24204,2018-09-07 02:44:59.982,-1.0,-0.5471698113207547,95,0.07070707070707072,0.39393939393939403,0.625
24205,2018-09-07 02:59:59.982,-1.0,-0.5660377358490566,94,0.06666666666666665,0.39393939393939403,0.625
24206,2018-09-07 03:14:59.982,-1.0,-0.5849056603773584,94,0.06262626262626259,0.39393939393939403,0.625
24207,2018-09-07 03:29:59.982,-1.0,-0.6037735849056604,95,0.05858585858585874,0.39393939393939403,0.6458333333333333
24208,2018-09-07 03:44:59.982,-1.0,-0.6226415094339622,96,0.05858585858585874,0.39393939393939403,0.6666666666666665
24209,2018-09-07 03:59:59.982,-1.0,-0.6415094339622641,96,0.05454545454545445,0.39393939393939403,0.6666666666666665
24210,2018-09-07 04:14:59.982,-1.0,-0.660377358490566,96,0.05050505050505061,0.39393939393939403,0.6666666666666665
24211,2018-09-07 04:29:59.982,-1.0,-0.6792452830188679,97,0.05050505050505061,0.39393939393939403,0.6666666666666665
24212,2018-09-07 04:44:59.982,-1.0,-0.7075471698113207,97,0.05050505050505061,0.39393939393939403,0.6875
24213,2018-09-07 04:59:59.982,-1.0,-0.7358490566037736,98,0.04646464646464654,0.39393939393939403,0.6875
24214,2018-09-07 05:14:59.982,-1.0,-0.7547169811320754,99,0.04646464646464654,0.39393939393939403,0.6875
24215,2018-09-07 05:29:59.982,-1.0,-0.7735849056603774,99,0.04646464646464654,0.4545454545454546,0.6875
24216,2018-09-07 05:44:59.982,-1.0,-0.7924528301886792,100,0.04646464646464654,0.4545454545454546,0.6875
24217,2018-09-07 05:59:59.982,-1.0,-0.820754716981132,99,0.04646464646464654,0.4545454545454546,0.6875
24218,2018-09-07 06:14:59.982,-1.0,-0.8301886792452831,99,0.05050505050505061,0.4545454545454546,0.6875
24219,2018-09-07 06:29:59.981,-1.0,-0.8490566037735849,101,0.05050505050505061,0.4545454545454546,0.6666666666666665
24220,2018-09-07 06:44:59.981,-1.0,-0.8679245283018868,102,0.05454545454545445,0.4545454545454546,0.6666666666666665
24221,2018-09-07 06:59:59.981,-1.0,-0.8773584905660378,103,0.05858585858585874,0.4545454545454546,0.6666666666666665
24222,2018-09-07 07:14:59.981,-0.967680608365019,-0.8867924528301887,104,0.06262626262626259,0.4545454545454546,0.6458333333333333
24223,2018-09-07 07:29:59.981,-0.903041825095057,-0.8962264150943396,105,0.07070707070707072,0.4545454545454546,0.625
24224,2018-09-07 07:44:59.981,-0.8384030418250951,-0.8962264150943396,105,0.07474747474747478,0.5151515151515151,0.6041666666666665
24225,2018-09-07 07:59:59.981,-0.7737642585551331,-0.9056603773584906,107,0.07878787878787885,0.5151515151515151,0.5833333333333333
24226,2018-09-07 08:14:59.981,-0.6939163498098859,-0.9056603773584906,114,0.08686868686868698,0.5151515151515151,0.5625
24227,2018-09-07 08:29:59.981,-0.6007604562737643,-0.8962264150943396,112,0.09898989898989896,0.5151515151515151,0.5208333333333333
