id,时间,辐照度,风速,风向,温度,压强,湿度
10595,2018-08-19 08:29:59.982,-0.590951932139491,-0.9433962264150944,51,0.305050505050505,0.030303030303030276,0.6421052631578947
10596,2018-08-19 08:44:59.982,-0.5117813383600377,-0.9433962264150944,59,0.317171717171717,0.030303030303030276,0.6421052631578947
10597,2018-08-19 08:59:59.982,-0.43072573044297835,-0.9528301886792453,68,0.3292929292929294,0.030303030303030276,0.6210526315789473
10598,2018-08-19 09:14:59.982,-0.3572101790763431,-0.9433962264150944,90,0.3414141414141416,0.030303030303030276,0.5999999999999999
10599,2018-08-19 09:29:59.982,-0.291234684260132,-0.9339622641509434,98,0.35757575757575744,0.030303030303030276,0.5789473684210527
10600,2018-08-19 09:44:59.982,-0.22525918944392087,-0.9245283018867925,104,0.36969696969696986,0.030303030303030276,0.5578947368421052
10601,2018-08-19 09:59:59.982,-0.15928369462770975,-0.9150943396226415,108,0.38181818181818206,0.030303030303030276,0.5368421052631578
10602,2018-08-19 10:14:59.982,-0.08576814326107451,-0.8962264150943396,117,0.3979797979797979,0.030303030303030276,0.5157894736842106
10603,2018-08-19 10:29:59.982,-0.006597549481621168,-0.8773584905660378,119,0.4101010101010101,0.030303030303030276,0.49473684210526314
10604,2018-08-19 10:44:59.982,0.07257304429783229,-0.8679245283018868,120,0.4222222222222225,-0.030303030303030276,0.4736842105263157
10605,2018-08-19 10:59:59.982,0.15362865221489153,-0.8584905660377358,122,0.4383838383838383,-0.030303030303030276,0.4526315789473685
10606,2018-08-19 11:14:59.982,0.22902921771913287,-0.8490566037735849,120,0.4505050505050505,-0.030303030303030276,0.43157894736842106
10607,2018-08-19 11:29:59.982,0.300659754948162,-0.8396226415094339,118,0.46262626262626294,-0.030303030303030276,0.41052631578947363
10608,2018-08-19 11:44:59.982,0.37040527803958523,-0.8396226415094339,118,0.4747474747474749,-0.030303030303030276,0.3894736842105262
10609,2018-08-19 11:59:59.982,0.4420358152686146,-0.8301886792452831,117,0.4868686868686869,-0.09090909090909094,0.368421052631579
10610,2018-08-19 12:14:59.982,0.48916116870876536,-0.820754716981132,115,0.4989898989898989,-0.09090909090909094,0.34736842105263155
10611,2018-08-19 12:29:59.982,0.5117813383600376,-0.820754716981132,115,0.507070707070707,-0.09090909090909094,0.3263157894736841
10612,2018-08-19 12:44:59.982,0.53440150801131,-0.820754716981132,111,0.519191919191919,-0.09090909090909094,0.3052631578947369
10613,2018-08-19 12:59:59.982,0.5551366635249764,-0.8113207547169812,108,0.5313131313131314,-0.09090909090909094,0.28421052631578947
10614,2018-08-19 13:14:59.982,0.5664467483506126,-0.8113207547169812,108,0.5393939393939393,-0.09090909090909094,0.26315789473684204
10615,2018-08-19 13:29:59.982,0.5626767200754006,-0.8018867924528301,107,0.5515151515151515,-0.09090909090909094,0.2421052631578946
10616,2018-08-19 13:44:59.982,0.5607917059377945,-0.7924528301886792,106,0.5636363636363639,-0.1515151515151515,0.19999999999999996
10617,2018-08-19 13:59:59.982,0.5589066918001884,-0.7924528301886792,103,0.5717171717171718,-0.1515151515151515,0.17894736842105252
10618,2018-08-19 14:14:59.982,0.5419415645617343,-0.7924528301886792,103,0.5797979797979798,-0.1515151515151515,0.1578947368421053
10619,2018-08-19 14:29:59.982,0.5117813383600376,-0.7830188679245282,105,0.5878787878787879,-0.1515151515151515,0.13684210526315788
10620,2018-08-19 14:44:59.982,0.48162111215834114,-0.7735849056603774,105,0.595959595959596,-0.1515151515151515,0.11578947368421044
10621,2018-08-19 14:59:59.982,0.4514608859566447,-0.7735849056603774,105,0.6040404040404044,-0.21212121212121215,0.09473684210526323
10622,2018-08-19 15:14:59.982,0.4081055607917059,-0.7641509433962264,104,0.6121212121212123,-0.21212121212121215,0.0736842105263158
10623,2018-08-19 15:29:59.982,0.351555136663525,-0.7547169811320754,106,0.6161616161616164,-0.21212121212121215,0.05263157894736836
10624,2018-08-19 15:44:59.982,0.2950047125353439,-0.7452830188679245,107,0.6202020202020202,-0.2727272727272727,0.05263157894736836
10625,2018-08-19 15:59:59.982,0.2365692742695571,-0.7358490566037736,107,0.6282828282828283,-0.2727272727272727,0.03157894736842093
10626,2018-08-19 16:14:59.982,0.17059377945334586,-0.7264150943396226,106,0.6282828282828283,-0.2727272727272727,0.010526315789473717
10627,2018-08-19 16:29:59.982,0.09142318567389252,-0.7075471698113207,105,0.6282828282828283,-0.2727272727272727,0.010526315789473717
10628,2018-08-19 16:44:59.982,0.01413760603204528,-0.6886792452830188,106,0.6282828282828283,-0.2727272727272727,0.010526315789473717
10629,2018-08-19 16:59:59.982,-0.06314797360980207,-0.6698113207547169,105,0.6282828282828283,-0.2727272727272727,0.010526315789473717
10630,2018-08-19 17:14:59.982,-0.14420358152686152,-0.6415094339622641,104,0.6242424242424245,-0.2727272727272727,0.03157894736842093
10631,2018-08-19 17:29:59.982,-0.22714420358152687,-0.6132075471698113,103,0.6202020202020202,-0.2727272727272727,0.05263157894736836
10632,2018-08-19 17:44:59.982,-0.3081998114985862,-0.5849056603773584,102,0.6121212121212123,-0.2727272727272727,0.0736842105263158
10633,2018-08-19 17:59:59.982,-0.3911404335532517,-0.5566037735849056,101,0.6040404040404044,-0.2727272727272727,0.09473684210526323
10634,2018-08-19 18:14:59.982,-0.470311027332705,-0.5283018867924528,100,0.595959595959596,-0.2727272727272727,0.11578947368421044
10635,2018-08-19 18:29:59.982,-0.5475966069745524,-0.5,99,0.583838383838384,-0.2727272727272727,0.1578947368421053
10636,2018-08-19 18:44:59.982,-0.6229971724787936,-0.4716981132075472,98,0.5717171717171718,-0.2727272727272727,0.19999999999999996
10637,2018-08-19 18:59:59.982,-0.700282752120641,-0.4339622641509433,98,0.5636363636363639,-0.2727272727272727,0.2210526315789474
10638,2018-08-19 19:14:59.982,-0.7719132893496701,-0.42452830188679247,97,0.5515151515151515,-0.2727272727272727,0.26315789473684204
10639,2018-08-19 19:29:59.982,-0.8360037700282752,-0.4056603773584906,95,0.5393939393939393,-0.2727272727272727,0.3052631578947369
10640,2018-08-19 19:44:59.982,-0.9019792648444863,-0.3867924528301886,95,0.5272727272727273,-0.21212121212121215,0.3263157894736841
10641,2018-08-19 19:59:59.982,-0.9679547596606974,-0.3679245283018867,95,0.5151515151515154,-0.21212121212121215,0.368421052631579
10642,2018-08-19 20:14:59.982,-1.0,-0.35849056603773577,94,0.5030303030303034,-0.21212121212121215,0.41052631578947363
10643,2018-08-19 20:29:59.982,-1.0,-0.35849056603773577,93,0.49090909090909096,-0.1515151515151515,0.43157894736842106
10644,2018-08-19 20:44:59.982,-1.0,-0.3679245283018867,93,0.48282828282828305,-0.1515151515151515,0.4526315789473685
10645,2018-08-19 20:59:59.982,-1.0,-0.3679245283018867,93,0.47070707070707085,-0.1515151515151515,0.49473684210526314
10646,2018-08-19 21:14:59.982,-1.0,-0.37735849056603776,92,0.45858585858585843,-0.1515151515151515,0.5157894736842106
10647,2018-08-19 21:29:59.982,-1.0,-0.3867924528301886,92,0.4505050505050505,-0.1515151515151515,0.5157894736842106
10648,2018-08-19 21:44:59.982,-1.0,-0.39622641509433953,91,0.4424242424242426,-0.09090909090909094,0.5368421052631578
10649,2018-08-19 21:59:59.982,-1.0,-0.4150943396226414,90,0.4343434343434345,-0.09090909090909094,0.5578947368421052
10650,2018-08-19 22:14:59.982,-1.0,-0.4339622641509433,90,0.42626262626262634,-0.09090909090909094,0.5578947368421052
10651,2018-08-19 22:29:59.982,-1.0,-0.4528301886792453,90,0.4222222222222225,-0.030303030303030276,0.5789473684210527
10652,2018-08-19 22:44:59.982,-1.0,-0.4622641509433961,90,0.418181818181818,-0.030303030303030276,0.5999999999999999
10653,2018-08-19 22:59:59.982,-1.0,-0.4811320754716981,90,0.4101010101010101,-0.030303030303030276,0.5999999999999999
10654,2018-08-19 23:14:59.982,-1.0,-0.49056603773584895,90,0.406060606060606,-0.030303030303030276,0.5999999999999999
10655,2018-08-19 23:29:59.982,-1.0,-0.5,90,0.40202020202020217,-0.030303030303030276,0.6210526315789473
10656,2018-08-19 23:44:59.982,-1.0,-0.5,90,0.3979797979797979,0.030303030303030276,0.6421052631578947
10657,2018-08-19 23:59:59.982,-1.0,-0.5377358490566038,91,0.38181818181818206,-0.030303030303030276,0.6631578947368422
10658,2018-08-20 00:14:59.982,-1.0,-0.5377358490566038,91,0.37777777777777777,-0.030303030303030276,0.6842105263157894
10659,2018-08-20 00:29:59.982,-1.0,-0.5377358490566038,91,0.3737373737373739,-0.030303030303030276,0.6842105263157894
10660,2018-08-20 00:44:59.982,-1.0,-0.5377358490566038,91,0.3737373737373739,-0.030303030303030276,0.6842105263157894
10661,2018-08-20 00:59:59.982,-1.0,-0.5283018867924528,91,0.3737373737373739,-0.030303030303030276,0.7052631578947368
10662,2018-08-20 01:14:59.982,-1.0,-0.5188679245283019,91,0.36969696969696986,-0.030303030303030276,0.7052631578947368
10663,2018-08-20 01:29:59.982,-1.0,-0.5188679245283019,92,0.36565656565656557,-0.030303030303030276,0.7263157894736842
10664,2018-08-20 01:44:59.982,-1.0,-0.5094339622641508,92,0.36565656565656557,-0.030303030303030276,0.7263157894736842
10665,2018-08-20 01:59:59.982,-1.0,-0.5,92,0.36565656565656557,-0.030303030303030276,0.7263157894736842
10666,2018-08-20 02:14:59.982,-1.0,-0.5,92,0.36161616161616195,-0.030303030303030276,0.7263157894736842
10667,2018-08-20 02:29:59.982,-1.0,-0.5,92,0.35757575757575744,-0.030303030303030276,0.7263157894736842
10668,2018-08-20 02:44:59.982,-1.0,-0.49056603773584895,92,0.35757575757575744,-0.030303030303030276,0.7473684210526315
10669,2018-08-20 02:59:59.982,-1.0,-0.49056603773584895,92,0.35757575757575744,-0.030303030303030276,0.7473684210526315
10670,2018-08-20 03:14:59.982,-1.0,-0.49056603773584895,92,0.3535353535353536,-0.030303030303030276,0.7473684210526315
10671,2018-08-20 03:29:59.982,-1.0,-0.5,92,0.3494949494949495,-0.030303030303030276,0.7684210526315789
10672,2018-08-20 03:44:59.982,-1.0,-0.5,92,0.3494949494949495,-0.030303030303030276,0.7684210526315789
10673,2018-08-20 03:59:59.982,-1.0,-0.5094339622641508,92,0.34545454545454546,-0.030303030303030276,0.7684210526315789
10674,2018-08-20 04:14:59.982,-1.0,-0.5283018867924528,92,0.3414141414141416,-0.030303030303030276,0.7684210526315789
10675,2018-08-20 04:29:59.982,-1.0,-0.5377358490566038,92,0.3373737373737373,-0.030303030303030276,0.7684210526315789
10676,2018-08-20 04:44:59.982,-1.0,-0.5471698113207547,92,0.3333333333333335,-0.030303030303030276,0.7894736842105263
10677,2018-08-20 04:59:59.982,-1.0,-0.5660377358490566,91,0.3333333333333335,-0.030303030303030276,0.7894736842105263
10678,2018-08-20 05:14:59.982,-1.0,-0.5849056603773584,91,0.3292929292929294,-0.030303030303030276,0.7894736842105263
10679,2018-08-20 05:29:59.982,-1.0,-0.6037735849056604,91,0.32525252525252535,-0.030303030303030276,0.7894736842105263
10680,2018-08-20 05:44:59.982,-1.0,-0.6320754716981132,90,0.32525252525252535,0.030303030303030276,0.7894736842105263
10681,2018-08-20 05:59:59.982,-1.0,-0.660377358490566,90,0.32525252525252535,0.030303030303030276,0.7894736842105263
10682,2018-08-20 06:14:59.982,-0.9924599434495759,-0.6792452830188679,90,0.3212121212121215,0.030303030303030276,0.7894736842105263
10683,2018-08-20 06:29:59.982,-0.9773798303487277,-0.7075471698113207,90,0.32525252525252535,0.030303030303030276,0.7894736842105263
10684,2018-08-20 06:44:59.982,-0.9604147031102733,-0.7358490566037736,88,0.32525252525252535,0.030303030303030276,0.7684210526315789
10685,2018-08-20 06:59:59.982,-0.9453345900094251,-0.7547169811320754,88,0.32525252525252535,0.030303030303030276,0.7684210526315789
10686,2018-08-20 07:14:59.982,-0.9095193213949104,-0.7830188679245282,88,0.3292929292929294,0.030303030303030276,0.7684210526315789
10687,2018-08-20 07:29:59.982,-0.8548539114043355,-0.8018867924528301,87,0.3333333333333335,0.09090909090909083,0.7473684210526315
10688,2018-08-20 07:44:59.982,-0.8001885014137606,-0.820754716981132,84,0.3373737373737373,0.09090909090909083,0.7263157894736842
10689,2018-08-20 07:59:59.982,-0.7455230914231856,-0.8396226415094339,83,0.34545454545454546,0.09090909090909083,0.7263157894736842
10690,2018-08-20 08:14:59.982,-0.6852026390197927,-0.8490566037735849,83,0.3494949494949495,0.09090909090909083,0.7052631578947368
10691,2018-08-20 08:29:59.982,-0.6154571159283695,-0.8584905660377358,79,0.36161616161616195,0.09090909090909083,0.6631578947368422
10692,2018-08-20 08:44:59.982,-0.5475966069745524,-0.8584905660377358,79,0.36969696969696986,0.09090909090909083,0.6421052631578947
10693,2018-08-20 08:59:59.982,-0.47973609802073514,-0.8584905660377358,79,0.37777777777777777,0.09090909090909083,0.6210526315789473
10694,2018-08-20 09:14:59.982,-0.4156456173421301,-0.8679245283018868,78,0.38989898989898997,0.09090909090909083,0.5999999999999999
10695,2018-08-20 09:29:59.982,-0.355325164938737,-0.8584905660377358,74,0.40202020202020217,0.09090909090909083,0.5789473684210527
10696,2018-08-20 09:44:59.982,-0.295004712535344,-0.8679245283018868,69,0.41414141414141437,0.09090909090909083,0.5368421052631578
10697,2018-08-20 09:59:59.982,-0.23468426013195098,-0.8679245283018868,69,0.42626262626262634,0.09090909090909083,0.5157894736842106
10698,2018-08-20 10:14:59.982,-0.17624882186616397,-0.8679245283018868,65,0.4383838383838383,0.09090909090909083,0.49473684210526314
10699,2018-08-20 10:29:59.982,-0.12158341187558908,-0.8679245283018868,60,0.4505050505050505,0.09090909090909083,0.4736842105263157
10700,2018-08-20 10:44:59.982,-0.06691800188501418,-0.8867924528301887,55,0.45858585858585843,0.09090909090909083,0.4526315789473685
10701,2018-08-20 10:59:59.982,-0.010367577756833168,-0.8867924528301887,48,0.47070707070707085,0.09090909090909083,0.43157894736842106
10702,2018-08-20 11:14:59.982,0.036757775683317506,-0.8962264150943396,38,0.47878787878787876,0.09090909090909083,0.41052631578947363
10703,2018-08-20 11:29:59.982,0.0782280867106504,-0.8962264150943396,22,0.4868686868686869,0.09090909090909083,0.3894736842105262
10704,2018-08-20 11:44:59.982,0.11781338360037696,-0.8867924528301887,5,0.49494949494949503,0.09090909090909083,0.3894736842105262
10705,2018-08-20 11:59:59.982,0.15928369462770964,-0.8773584905660378,351,0.5030303030303034,0.030303030303030276,0.368421052631579
10706,2018-08-20 12:14:59.982,0.1894439208294061,-0.8584905660377358,340,0.5111111111111111,0.030303030303030276,0.34736842105263155
10707,2018-08-20 12:29:59.982,0.20640904806786042,-0.8301886792452831,331,0.5151515151515154,0.030303030303030276,0.34736842105263155
10708,2018-08-20 12:44:59.982,0.22337417530631476,-0.7924528301886792,326,0.5232323232323235,0.030303030303030276,0.34736842105263155
10709,2018-08-20 12:59:59.982,0.24222431668237498,-0.7641509433962264,320,0.5272727272727273,0.030303030303030276,0.3263157894736841
10710,2018-08-20 13:14:59.982,0.2478793590951931,-0.7358490566037736,318,0.5313131313131314,0.030303030303030276,0.3263157894736841
10711,2018-08-20 13:29:59.982,0.2403393025447691,-0.7075471698113207,315,0.5353535353535355,0.030303030303030276,0.3052631578947369
10712,2018-08-20 13:44:59.982,0.23279924599434487,-0.6698113207547169,314,0.5393939393939393,-0.030303030303030276,0.3052631578947369
10713,2018-08-20 13:59:59.982,0.22714420358152676,-0.6509433962264151,314,0.5474747474747474,-0.030303030303030276,0.3052631578947369
10714,2018-08-20 14:14:59.982,0.21017907634307265,-0.6320754716981132,314,0.5515151515151515,-0.030303030303030276,0.28421052631578947
10715,2018-08-20 14:29:59.982,0.18190386427898209,-0.6226415094339622,315,0.5555555555555556,-0.030303030303030276,0.26315789473684204
10716,2018-08-20 14:44:59.982,0.15362865221489153,-0.6132075471698113,315,0.5636363636363639,-0.030303030303030276,0.26315789473684204
10717,2018-08-20 14:59:59.982,0.1253534401508012,-0.6037735849056604,316,0.5676767676767678,-0.09090909090909094,0.2421052631578946
10718,2018-08-20 15:14:59.982,0.0895381715362864,-0.6132075471698113,317,0.5717171717171718,-0.09090909090909094,0.2210526315789474
10719,2018-08-20 15:29:59.982,0.04429783223374173,-0.6226415094339622,318,0.5757575757575759,-0.09090909090909094,0.2210526315789474
10720,2018-08-20 15:44:59.982,-0.0009425070688030557,-0.6320754716981132,320,0.5757575757575759,-0.09090909090909094,0.19999999999999996
10721,2018-08-20 15:59:59.982,-0.04429783223374173,-0.6415094339622641,323,0.5797979797979798,-0.09090909090909094,0.17894736842105252
10722,2018-08-20 16:14:59.982,-0.11027332704995285,-0.660377358490566,324,0.5797979797979798,-0.09090909090909094,0.17894736842105252
10723,2018-08-20 16:29:59.982,-0.20075400565504242,-0.6886792452830188,327,0.5757575757575759,-0.09090909090909094,0.17894736842105252
10724,2018-08-20 16:44:59.982,-0.2893496701225259,-0.7169811320754716,330,0.5757575757575759,-0.09090909090909094,0.19999999999999996
10725,2018-08-20 16:59:59.982,-0.37794533459000945,-0.7452830188679245,333,0.5757575757575759,-0.09090909090909094,0.19999999999999996
10726,2018-08-20 17:14:59.982,-0.4590009425070688,-0.7830188679245282,337,0.5676767676767678,-0.09090909090909094,0.2210526315789474
10727,2018-08-20 17:29:59.982,-0.530631479736098,-0.8301886792452831,341,0.5595959595959594,-0.09090909090909094,0.2421052631578946
10728,2018-08-20 17:44:59.982,-0.6041470311027333,-0.8773584905660378,351,0.5474747474747474,-0.09090909090909094,0.28421052631578947
10729,2018-08-20 17:59:59.982,-0.6776625824693685,-0.9150943396226415,6,0.5393939393939393,-0.09090909090909094,0.3263157894736841
10730,2018-08-20 18:14:59.982,-0.7323279924599435,-0.9433962264150944,39,0.5313131313131314,-0.09090909090909094,0.34736842105263155
10731,2018-08-20 18:29:59.982,-0.7719132893496701,-0.9339622641509434,82,0.519191919191919,-0.030303030303030276,0.41052631578947363
10732,2018-08-20 18:44:59.982,-0.8114985862393969,-0.9056603773584906,107,0.5030303030303034,-0.030303030303030276,0.4526315789473685
10733,2018-08-20 18:59:59.982,-0.8491988689915174,-0.8584905660377358,118,0.49090909090909096,-0.030303030303030276,0.49473684210526314
10734,2018-08-20 19:14:59.982,-0.8850141376060321,-0.820754716981132,126,0.47878787878787876,-0.030303030303030276,0.5368421052631578
10735,2018-08-20 19:29:59.982,-0.9189443920829407,-0.8018867924528301,129,0.4666666666666668,-0.030303030303030276,0.5789473684210527
10736,2018-08-20 19:44:59.982,-0.9509896324222432,-0.7830188679245282,130,0.4545454545454546,0.030303030303030276,0.6421052631578947
10737,2018-08-20 19:59:59.982,-0.9830348727615457,-0.7452830188679245,132,0.4424242424242426,0.030303030303030276,0.6842105263157894
10738,2018-08-20 20:14:59.982,-1.0,-0.7358490566037736,134,0.4303030303030304,0.030303030303030276,0.7263157894736842
10739,2018-08-20 20:29:59.982,-1.0,-0.7452830188679245,132,0.4222222222222225,0.09090909090909083,0.7473684210526315
10740,2018-08-20 20:44:59.982,-1.0,-0.7641509433962264,132,0.4101010101010101,0.09090909090909083,0.7894736842105263
10741,2018-08-20 20:59:59.982,-1.0,-0.7641509433962264,130,0.40202020202020217,0.09090909090909083,0.831578947368421
10742,2018-08-20 21:14:59.982,-1.0,-0.7830188679245282,128,0.39393939393939403,0.09090909090909083,0.8526315789473684
10743,2018-08-20 21:29:59.982,-1.0,-0.8113207547169812,120,0.38989898989898997,0.09090909090909083,0.8736842105263158
10744,2018-08-20 21:44:59.982,-1.0,-0.8396226415094339,114,0.3858585858585859,0.09090909090909083,0.894736842105263
10745,2018-08-20 21:59:59.982,-1.0,-0.8584905660377358,106,0.37777777777777777,0.09090909090909083,0.9157894736842105
10746,2018-08-20 22:14:59.982,-1.0,-0.8867924528301887,90,0.3737373737373739,0.09090909090909083,0.9368421052631579
10747,2018-08-20 22:29:59.982,-1.0,-0.9056603773584906,73,0.36969696969696986,0.09090909090909083,0.9368421052631579
10748,2018-08-20 22:44:59.982,-1.0,-0.9056603773584906,53,0.36565656565656557,0.09090909090909083,0.9368421052631579
10749,2018-08-20 22:59:59.982,-1.0,-0.8962264150943396,34,0.36161616161616195,0.09090909090909083,0.9578947368421051
10750,2018-08-20 23:14:59.982,-1.0,-0.8773584905660378,18,0.35757575757575744,0.09090909090909083,0.9578947368421051
10751,2018-08-20 23:29:59.982,-1.0,-0.8679245283018868,8,0.3535353535353536,0.09090909090909083,0.9789473684210526
10752,2018-08-20 23:44:59.982,-1.0,-0.8490566037735849,0,0.3494949494949495,0.09090909090909083,0.9789473684210526
10753,2018-08-20 23:59:59.982,-1.0,-0.9339622641509434,8,0.3090909090909091,0.09090909090909083,0.9789473684210526
10754,2018-08-21 00:14:59.982,-1.0,-0.9433962264150944,9,0.305050505050505,0.09090909090909083,0.9789473684210526
10755,2018-08-21 00:29:59.982,-1.0,-0.9528301886792453,11,0.30101010101010117,0.09090909090909083,0.9789473684210526
10756,2018-08-21 00:44:59.982,-1.0,-0.9528301886792453,11,0.2969696969696969,0.09090909090909083,1.0
10757,2018-08-21 00:59:59.982,-1.0,-0.9528301886792453,11,0.29292929292929304,0.030303030303030276,1.0
10758,2018-08-21 01:14:59.982,-1.0,-0.9622641509433962,14,0.288888888888889,0.030303030303030276,1.0
10759,2018-08-21 01:29:59.982,-1.0,-0.9622641509433962,0,0.2848484848484849,0.030303030303030276,1.0
10760,2018-08-21 01:44:59.982,-1.0,-0.9716981132075472,342,0.2848484848484849,0.030303030303030276,1.0
10761,2018-08-21 01:59:59.982,-1.0,-0.9622641509433962,326,0.28080808080808084,0.030303030303030276,1.0
10762,2018-08-21 02:14:59.982,-1.0,-0.9622641509433962,315,0.2767676767676768,0.030303030303030276,1.0
10763,2018-08-21 02:29:59.982,-1.0,-0.9433962264150944,309,0.27272727272727293,0.030303030303030276,1.0
10764,2018-08-21 02:44:59.982,-1.0,-0.9150943396226415,302,0.26868686868686864,0.030303030303030276,1.0
10765,2018-08-21 02:59:59.982,-1.0,-0.8962264150943396,297,0.26868686868686864,0.030303030303030276,1.0
10766,2018-08-21 03:14:59.982,-1.0,-0.8679245283018868,295,0.2646464646464646,0.030303030303030276,1.0
10767,2018-08-21 03:29:59.982,-1.0,-0.8396226415094339,294,0.26060606060606073,0.030303030303030276,0.9789473684210526
10768,2018-08-21 03:44:59.982,-1.0,-0.7924528301886792,292,0.26060606060606073,0.030303030303030276,0.9789473684210526
10769,2018-08-21 03:59:59.982,-1.0,-0.7641509433962264,293,0.25656565656565666,0.030303030303030276,0.9789473684210526
10770,2018-08-21 04:14:59.982,-1.0,-0.7358490566037736,293,0.2525252525252526,0.030303030303030276,0.9578947368421051
10771,2018-08-21 04:29:59.982,-1.0,-0.6792452830188679,293,0.2525252525252526,0.030303030303030276,0.9368421052631579
10772,2018-08-21 04:44:59.982,-1.0,-0.6320754716981132,291,0.2525252525252526,0.030303030303030276,0.9157894736842105
10773,2018-08-21 04:59:59.982,-1.0,-0.5943396226415094,292,0.24848484848484853,0.030303030303030276,0.894736842105263
10774,2018-08-21 05:14:59.982,-1.0,-0.5471698113207547,292,0.2525252525252526,0.030303030303030276,0.8736842105263158
10775,2018-08-21 05:29:59.982,-1.0,-0.4811320754716981,291,0.2525252525252526,0.030303030303030276,0.831578947368421
10776,2018-08-21 05:44:59.982,-1.0,-0.4339622641509433,291,0.2525252525252526,0.030303030303030276,0.7894736842105263
10777,2018-08-21 05:59:59.982,-1.0,-0.3867924528301886,291,0.25656565656565666,0.030303030303030276,0.7684210526315789
10778,2018-08-21 06:14:59.982,-0.9943449575871819,-0.33018867924528306,291,0.26060606060606073,0.030303030303030276,0.7263157894736842
10779,2018-08-21 06:29:59.982,-0.9830348727615457,-0.28301886792452824,291,0.2646464646464646,0.09090909090909083,0.7052631578947368
10780,2018-08-21 06:44:59.982,-0.9717247879359096,-0.23584905660377353,290,0.27272727272727293,0.09090909090909083,0.6631578947368422
10781,2018-08-21 06:59:59.982,-0.9622997172478793,-0.19811320754716977,291,0.2767676767676768,0.09090909090909083,0.6210526315789473
10782,2018-08-21 07:14:59.982,-0.9302544769085768,-0.1603773584905659,291,0.28080808080808084,0.09090909090909083,0.5789473684210527
10783,2018-08-21 07:29:59.982,-0.879359095193214,-0.14150943396226412,291,0.29292929292929304,0.09090909090909083,0.5368421052631578
10784,2018-08-21 07:44:59.982,-0.8284637134778511,-0.12264150943396213,291,0.305050505050505,0.09090909090909083,0.49473684210526314
10785,2018-08-21 07:59:59.982,-0.7775683317624882,-0.10377358490566035,292,0.31313131313131315,0.09090909090909083,0.4526315789473685
10786,2018-08-21 08:14:59.982,-0.7134778510838831,-0.10377358490566035,293,0.32525252525252535,0.09090909090909083,0.41052631578947363
10787,2018-08-21 08:29:59.982,-0.6361922714420358,-0.12264150943396213,294,0.3414141414141416,0.09090909090909083,0.368421052631579
10788,2018-08-21 08:44:59.982,-0.5570216776625825,-0.14150943396226412,295,0.35757575757575744,0.09090909090909083,0.34736842105263155
10789,2018-08-21 08:59:59.982,-0.47973609802073514,-0.15094339622641506,296,0.36969696969696986,0.09090909090909083,0.3052631578947369
10790,2018-08-21 09:14:59.982,-0.409990574929312,-0.18867924528301883,297,0.3858585858585859,0.09090909090909083,0.28421052631578947
10791,2018-08-21 09:29:59.982,-0.3477851083883129,-0.2264150943396227,299,0.406060606060606,0.09090909090909083,0.2421052631578946
10792,2018-08-21 09:44:59.982,-0.2874646559849199,-0.2547169811320754,301,0.4222222222222225,0.09090909090909083,0.19999999999999996
10793,2018-08-21 09:59:59.982,-0.22525918944392087,-0.3018867924528301,303,0.4383838383838383,0.09090909090909083,0.17894736842105252
10794,2018-08-21 10:14:59.982,-0.15928369462770975,-0.33018867924528306,306,0.4545454545454546,0.09090909090909083,0.1578947368421053
10795,2018-08-21 10:29:59.982,-0.08953817153628651,-0.35849056603773577,309,0.47070707070707085,0.09090909090909083,0.11578947368421044
10796,2018-08-21 10:44:59.982,-0.01790763430725728,-0.3867924528301886,311,0.4868686868686869,0.09090909090909083,0.0736842105263158
10797,2018-08-21 10:59:59.982,0.05372290292177184,-0.4056603773584906,314,0.4989898989898989,0.09090909090909083,0.05263157894736836
10798,2018-08-21 11:14:59.982,0.11969839773798308,-0.4150943396226414,316,0.5151515151515154,0.09090909090909083,0.03157894736842093
10799,2018-08-21 11:29:59.982,0.18001885014137597,-0.4150943396226414,318,0.5232323232323235,0.09090909090909083,-0.010526315789473717
10800,2018-08-21 11:44:59.982,0.2403393025447691,-0.4150943396226414,320,0.5353535353535355,0.09090909090909083,-0.03157894736842104
10801,2018-08-21 11:59:59.982,0.3025447690857681,-0.4056603773584906,321,0.5474747474747474,0.09090909090909083,-0.052631578947368474
10802,2018-08-21 12:14:59.982,0.3440150801131008,-0.4056603773584906,322,0.5555555555555556,0.09090909090909083,-0.0736842105263158
10803,2018-08-21 12:29:59.982,0.3628652214891612,-0.37735849056603776,322,0.5636363636363639,0.09090909090909083,-0.09473684210526323
10804,2018-08-21 12:44:59.982,0.38171536286522145,-0.37735849056603776,323,0.5717171717171718,0.09090909090909083,-0.13684210526315788
10805,2018-08-21 12:59:59.982,0.4024505183788878,-0.35849056603773577,323,0.5797979797979798,0.030303030303030276,-0.1578947368421053
10806,2018-08-21 13:14:59.982,0.4156456173421301,-0.3396226415094339,323,0.5878787878787879,0.030303030303030276,-0.17894736842105263
10807,2018-08-21 13:29:59.982,0.4231856738925541,-0.33018867924528306,323,0.591919191919192,0.030303030303030276,-0.20000000000000007
10808,2018-08-21 13:44:59.982,0.43072573044297835,-0.31132075471698106,322,0.595959595959596,0.030303030303030276,-0.2210526315789474
10809,2018-08-21 13:59:59.982,0.43826578699340235,-0.2924528301886792,322,0.6040404040404044,0.030303030303030276,-0.2421052631578947
